id,revenue
5545,26760834.48416666
5546,11715885.82920001
5547,14734186.328900002
5548,53311713.206166685
5549,35465117.321866654
5550,30299330.690466657
5551,123445475.57729998
5552,64913330.08843331
5553,7551946.478833329
5554,51588543.414233334
5555,41014312.956066675
5556,13420424.332166664
5557,513365371.25616604
5558,13607837.90463333
5559,266289.7305666666
5560,41307027.341033325
5561,63895103.38239998
5562,484419.6837333335
5563,2876739.1962999986
5564,28053990.17786667
5565,9241826.49743333
5566,24088436.563999992
5567,40026333.983733356
5568,53220529.33939999
5569,48887027.697699994
5570,82755586.55579999
5571,3123336.0777333314
5572,169162671.19039994
5573,66869457.30349998
5574,173415519.0338667
5575,87448553.22183333
5576,30859629.36113334
5577,27711635.2924
5578,12844821.750900006
5579,2680832.7210999983
5580,29152612.114666644
5581,49584031.67603336
5582,54800629.53026665
5583,59244943.48280002
5584,13556369.787833327
5585,1810829.6468999998
5586,38894310.92190002
5587,201545208.49953327
5588,109781359.30596672
5589,4581288.498633334
5590,36102015.284099996
5591,12698707.890933335
5592,36068634.16370001
5593,5904997.5281666685
5594,134043525.02206653
5595,136955786.2472333
5596,5661261.823166671
5597,23687310.61516667
5598,10979568.788333332
5599,14661800.939866653
5600,36417218.29846665
5601,111721406.25639996
5602,943635.6627666671
5603,42506043.09773333
5604,254728170.27730006
5605,82800343.1582667
5606,41560219.72036668
5607,86093749.35593332
5608,36790425.91933334
5609,44413451.89110001
5610,65730037.109000035
5611,705924693.6905668
5612,14384745.5614
5613,25113292.720666662
5614,98466093.49623333
5615,20268425.815466665
5616,239860069.9904667
5617,52366672.50319999
5618,51007826.30226665
5619,13582568.605266664
5620,71570882.14463332
5621,23492688.017833333
5622,45558198.70906666
5623,656391559.5005333
5624,3953725.0242333342
5625,5634324.002233336
5626,158096686.60260007
5627,36976928.234
5628,262913028.13566655
5629,23777363.602566667
5630,85625865.165800035
5631,122024330.71596673
5632,24142258.09896668
5633,23791969.864100005
5634,89788602.59896666
5635,6529832.117233333
5636,24718669.59030002
5637,91011163.5645333
5638,14263957.28053333
5639,12411858.760333328
5640,70068347.22170001
5641,17486387.5053
5642,5103640.479766666
5643,546341867.1370002
5644,148999208.98506668
5645,12398233.28939999
5646,12409043.004633334
5647,85693557.21690002
5648,3817612.9892666675
5649,106346058.64496662
5650,48513362.15536667
5651,4034031.8291333336
5652,167838435.72256678
5653,89482412.59429996
5654,45208716.339899935
5655,665533684.648267
5656,621780.9006666669
5657,17551288.504400007
5658,54744719.59340003
5659,108630734.21853329
5660,13195772.783766666
5661,417673252.8736002
5662,15097727.9377
5663,21530937.777366664
5664,97831056.30370004
5665,17853896.606233325
5666,52850226.5119333
5667,5960945.202799997
5668,6176263.467466666
5669,503794282.2116999
5670,36067826.222200006
5671,4650853.998000001
5672,130575945.22040002
5673,26242723.65193332
5674,2176911.116866666
5675,2086389.7868000001
5676,40530622.72766666
5677,98713418.12376665
5678,6110923.621133333
5679,42399124.743500024
5680,1010711860.0263329
5681,6220499.567000001
5682,537660432.6163001
5683,98492412.73633333
5684,31158136.173699997
5685,6733970.0153
5686,95367332.85363333
5687,31820027.038366657
5688,43903545.85310002
5689,5548064.458999996
5690,60492973.381133296
5691,526763806.4790667
5692,48961486.62813332
5693,107211353.1791667
5694,6951282.2036
5695,37970584.69959999
5696,1141260.1386333336
5697,17249479.32556666
5698,7432118.567299998
5699,105703423.62963334
5700,37025771.13706666
5701,56961753.19113335
5702,98698747.81316674
5703,86868458.74059999
5704,22505176.269033343
5705,2800946.7750000013
5706,86997238.93366666
5707,32120589.761799995
5708,15575726.609533334
5709,7152364.055166669
5710,21615513.073499996
5711,167346445.90873328
5712,16014993.154833337
5713,24326214.020833336
5714,10583670.470000004
5715,2302237.660000001
5716,21543064.90906667
5717,12027877.030366672
5718,51132580.09743332
5719,17018832.495266672
5720,95646641.80316666
5721,14356183.263133334
5722,159440144.77746674
5723,2333465.0124
5724,2044592.2106333324
5725,89528555.0766333
5726,144107588.2245667
5727,34299894.515333354
5728,191509859.71513337
5729,9767056.134333339
5730,2208349.542933333
5731,14102574.028133336
5732,7384144.336633332
5733,46809327.49666667
5734,20371606.186000016
5735,85253444.52816667
5736,79714593.3341
5737,125437760.10849999
5738,15548876.12643333
5739,30593052.4999
5740,113446169.03523341
5741,74493606.03046663
5742,55810631.35216668
5743,1456336.268466667
5744,25160131.189533327
5745,40492386.196400024
5746,7232035.245433335
5747,119576799.6952001
5748,91615002.05306664
5749,59892484.03356667
5750,80492124.71293333
5751,7462841.1659333315
5752,362255016.0161001
5753,38891614.71416667
5754,102754142.97026667
5755,17250481.571966663
5756,30484945.12740001
5757,923450.8931333333
5758,22902937.69066666
5759,5484718.073733332
5760,662164.5927333336
5761,340316160.8452331
5762,73081174.94823332
5763,25933765.9787
5764,56676661.29846666
5765,81034824.76909997
5766,51175673.102199994
5767,145049873.36339995
5768,447859046.7439997
5769,9662068.2511
5770,36746612.37106668
5771,39011087.148366705
5772,394831788.5914004
5773,83829379.5090667
5774,51869536.94793333
5775,15918865.898000007
5776,166948646.85329998
5777,141789962.24536672
5778,227130210.54746658
5779,7674183.640599999
5780,141180522.4776334
5781,92618262.3505
5782,135944237.72716665
5783,10580172.16653334
5784,82466500.5128
5785,17032115.87543334
5786,192267231.98213318
5787,4645256.241766666
5788,43139568.427966684
5789,83160811.1749333
5790,160096210.7397334
5791,11887127.831700005
5792,53585818.1606
5793,70616583.266
5794,127099922.36486666
5795,24285770.72826665
5796,41071559.683833346
5797,1194294.938666666
5798,246978218.00470006
5799,848145.2730999998
5800,11836398.450833341
5801,3522273.1195999994
5802,5078017.04106667
5803,488908500.2411332
5804,19858022.928699996
5805,13287295.804266667
5806,35682121.57063334
5807,76385621.45983335
5808,19338803.447500017
5809,8586240.044566667
5810,16386654.5128
5811,104960856.8582666
5812,165496245.25376672
5813,10075807.003499996
5814,13661979.68673333
5815,11148414.640666656
5816,2499283.735666667
5817,5505539.212433333
5818,74499951.52540001
5819,19302237.243066665
5820,1825243.9378333332
5821,185807.157
5822,55933310.57086669
5823,41566660.75863332
5824,52019766.02443326
5825,14201114.2317
5826,1173561.678666667
5827,373132932.2208333
5828,98021768.51726669
5829,65346291.60946667
5830,118688425.73826669
5831,60656565.24480004
5832,27780461.28506667
5833,39693465.54963334
5834,198304.63010000013
5835,109001905.37329999
5836,39107058.54586666
5837,2734855.5379333342
5838,118722965.57806668
5839,823935.662266667
5840,98204957.65823334
5841,79900424.7506333
5842,33511921.763733294
5843,13429750.861399997
5844,1166067.0693999995
5845,8064850.083333329
5846,101724291.98189996
5847,68348205.68433332
5848,4199526.9208666645
5849,47521655.67306669
5850,24115346.99823335
5851,12299230.524699993
5852,35442859.19850002
5853,22262849.205600016
5854,128831370.53096668
5855,32954059.90209999
5856,681598082.2908001
5857,22600083.28756668
5858,59060546.68859996
5859,139735947.67339998
5860,3855489.752133333
5861,35461808.11273333
5862,93677510.14770003
5863,415455368.62406653
5864,13005065.782400008
5865,16124813.901800005
5866,31434102.48863334
5867,57265685.46433334
5868,26765495.531799998
5869,11495876.25886667
5870,173247192.00070012
5871,288855697.5315668
5872,48691709.77796664
5873,11430322.50573333
5874,62873926.878899984
5875,115602677.35653327
5876,15807892.810099995
5877,106171128.57136674
5878,11972267.251933329
5879,84974311.54013337
5880,152743203.5468001
5881,353055945.6663332
5882,19665289.987999998
5883,48368153.35849996
5884,10641148.391433327
5885,21514595.313866667
5886,19717175.067699995
5887,34538222.443233356
5888,7691775.690766668
5889,48236097.6604
5890,51088609.930966645
5891,36337181.33296666
5892,13265726.206466667
5893,113457139.2019334
5894,30534661.054366674
5895,103388701.9936
5896,1032067.2888666666
5897,72519463.63296676
5898,3700647.9235333335
5899,11275967.296099996
5900,307479.8717333331
5901,41016323.260133296
5902,102515978.27743332
5903,94450098.84290002
5904,57696702.55223332
5905,118578223.80423336
5906,11857085.335833332
5907,46880481.61926666
5908,22165225.13359999
5909,56225069.63736668
5910,18921124.32343333
5911,232893288.86416662
5912,71617129.30703333
5913,20102356.433800012
5914,11191708.87723333
5915,45814431.631066665
5916,169228782.73153347
5917,84871867.70676668
5918,89379022.84373334
5919,10615440.657000003
5920,66586979.438933305
5921,17750370.218533337
5922,16124310.628700014
5923,19224425.19816667
5924,548309421.4477335
5925,8304167.865233328
5926,6320201.1934333285
5927,83739977.3657
5928,5021212.151566666
5929,59168882.68139996
5930,67775828.0461
5931,8625941.62486667
5932,21556586.194766656
5933,96065444.93519998
5934,374954292.9145334
5935,131745173.78743327
5936,5875474.478733336
5937,13374387.016600007
5938,153008481.71336666
5939,129688252.79173332
5940,9488141.33796667
5941,121489150.46506679
5942,12246226.274866657
5943,30786805.18059999
5944,17177430.321099997
5945,1118996.8191333327
5946,1077506.178266666
5947,170157928.33349997
5948,4817515.515166666
5949,92424669.20946665
5950,87448488.19356664
5951,12412459.617700001
5952,146131238.97393334
5953,23131532.062533338
5954,41834969.16426669
5955,79587446.46790002
5956,78695278.68933333
5957,74398544.82493332
5958,13322221.165966662
5959,22361819.345566675
5960,7870221.519599999
5961,5475776.654066667
5962,24516063.066333327
5963,106826233.9543666
5964,49379047.61273337
5965,130967986.07019994
5966,411139651.1412668
5967,86345462.30376664
5968,67767647.1174
5969,48329531.16819997
5970,12946172.585933335
5971,42751744.03373334
5972,60919354.36846666
5973,4772410.853533335
5974,14109778.750699999
5975,8433549.873300005
5976,4469381.2902333345
5977,914556912.1504334
5978,13559308.221033335
5979,202398388.45526662
5980,5990124.005600001
5981,176718165.52956665
5982,6332726.170533332
5983,40554418.26693335
5984,114800147.38726665
5985,3493385.4213999985
5986,16672544.67966667
5987,41748377.88656667
5988,3083671.3720666664
5989,122054219.07153337
5990,4233059.762699999
5991,56066417.75556663
5992,69486466.5922333
5993,1931400.9663666668
5994,35526907.98056666
5995,29843535.73129998
5996,25708056.57583334
5997,268774505.2930668
5998,2838175.347133335
5999,18456337.052799996
6000,8413717.492266672
6001,19789180.371400002
6002,410399970.4056337
6003,59994663.567099966
6004,8144370.157666669
6005,29748275.238533344
6006,28913838.96116665
6007,12474517.490266662
6008,87600128.91579996
6009,94199428.30483331
6010,51623116.61896669
6011,18201575.90416666
6012,235401753.45223337
6013,14043287.581066674
6014,33697450.911400005
6015,24142119.503933333
6016,22702126.626366675
6017,22939320.84276667
6018,13012218.902933337
6019,3705981.824866668
6020,16390735.124699999
6021,11112135.949699992
6022,88547089.52129997
6023,4039166.684033333
6024,32426532.81356667
6025,197303114.5832667
6026,13581166.733700003
6027,90039140.4383667
6028,8959681.1722
6029,264999776.4559334
6030,49445235.62773331
6031,1475414.1558666665
6032,73350047.17856668
6033,7154306.594966665
6034,344138330.18053335
6035,5177227.409633334
6036,415933.6227333333
6037,164601.93809999988
6038,5951986.567766669
6039,51884891.245800056
6040,277345150.75153327
6041,3282478.4944999996
6042,164577841.90880004
6043,12670839.492366666
6044,52078275.153799996
6045,15146308.040566662
6046,4536261.226433331
6047,27827492.62966667
6048,11349939.37363335
6049,13542392.62373334
6050,8299110.693500001
6051,61349107.84673333
6052,691686.6967666665
6053,6940298.462599997
6054,18167505.216966677
6055,24828182.97440001
6056,9038280.025799993
6057,39041357.36823335
6058,129979409.30999991
6059,53095829.3258
6060,94210506.25016662
6061,19994036.87750001
6062,103763197.32046676
6063,2052034.1057000002
6064,77430820.06443332
6065,51272640.30816667
6066,111203194.65589991
6067,474199.88286666654
6068,149736505.29523328
6069,163074022.32163334
6070,22104917.180800013
6071,34864124.6483667
6072,29208512.288533352
6073,6171259.7557333335
6074,18454249.46256667
6075,55005453.55063333
6076,4276399.095133332
6077,82488149.46363333
6078,547575705.8645667
6079,5207321.592866665
6080,1508219.1212999995
6081,10459343.13276667
6082,149227421.09483334
6083,33576656.10813334
6084,44647297.943266675
6085,9601770.016233338
6086,67101777.217433356
6087,8980007.158566665
6088,15720594.514300011
6089,286023297.0660999
6090,6251425.106100002
6091,13674005.38656667
6092,22944585.00973333
6093,127160601.99133335
6094,236956136.68356675
6095,17991712.966866672
6096,37037959.03780001
6097,45251349.119800024
6098,36692123.901033364
6099,46176411.12910002
6100,194127038.55253324
6101,76861190.65216666
6102,73206461.25716662
6103,6569828.285333333
6104,9644655.45166667
6105,3715015.1691666637
6106,611956.4979333334
6107,59660511.66123334
6108,27492917.879633326
6109,115056190.91080001
6110,841691.8785999997
6111,1330103.3228999993
6112,19155403.818599995
6113,87275072.00479999
6114,143573733.4841666
6115,461156.4589999998
6116,28544557.427900016
6117,83413472.9042333
6118,107922853.14593337
6119,104245198.65363328
6120,8522815.7169
6121,82989895.42943332
6122,1513384.5088666657
6123,6239954.7153
6124,12017765.180099994
6125,12897665.959799998
6126,10058611.789400006
6127,303400182.76806647
6128,34008274.28576667
6129,4070776.543566666
6130,8885290.888533339
6131,196778.3099
6132,31571043.77756669
6133,68403063.13256662
6134,84953325.66703334
6135,602627282.188567
6136,81501662.78346671
6137,10250886.124133332
6138,1051063625.4810666
6139,9079137.87413333
6140,43675943.52846668
6141,5240898.795466664
6142,21210935.48766667
6143,22363782.988533325
6144,30801930.0231
6145,38843001.97933334
6146,61389466.12953331
6147,10098238.180066662
6148,82710903.67436662
6149,282138124.9766668
6150,39971386.3337333
6151,1096245851.4930663
6152,8478509.217400003
6153,1794055.8734333324
6154,158237966.68220007
6155,5935894.0864333315
6156,19661049.638033323
6157,146992780.14026663
6158,21774081.71596667
6159,57071085.05736665
6160,24253410.92590001
6161,49693158.22360004
6162,16569676.177833337
6163,15437655.461100003
6164,20783663.96139999
6165,65382457.74536669
6166,24213409.644600008
6167,25256082.493266687
6168,73026948.75049998
6169,19097025.580833327
6170,21917306.479433328
6171,3565280.5493333335
6172,29936455.531399984
6173,119134480.23429999
6174,15636141.004366666
6175,92327293.52263336
6176,74086250.20383334
6177,4782270.902333336
6178,270505619.17776674
6179,51694376.76226667
6180,46691793.47356667
6181,619638140.6843
6182,22246203.00673332
6183,719621328.3784671
6184,12700877.7836
6185,14707075.319766667
6186,5424762.945799999
6187,36625715.74126668
6188,17899362.95926668
6189,113521497.5651333
6190,8629888.157633333
6191,60088163.93119997
6192,32907885.171266682
6193,2158529.9456666666
6194,3722434.505233334
6195,67208981.45526662
6196,4030494.6282333345
6197,101188758.17146666
6198,746326055.8472335
6199,1653646.2445
6200,12631415.086466668
6201,150617946.2360333
6202,659742025.1622669
6203,5094224.2160666725
6204,13895783.736733332
6205,64979929.366600014
6206,75391652.69766667
6207,76305634.14213328
6208,1909097.4607999995
6209,4778281.186366665
6210,135975597.30243328
6211,18144372.98533334
6212,161015321.04229996
6213,10838145.183499988
6214,25985515.026366647
6215,33700209.3667
6216,693526.4985666666
6217,6750822.201333334
6218,35038243.62736668
6219,1666178.6635333337
6220,19288998.87423332
6221,2566463.4673333317
6222,64459769.738399975
6223,40621873.77426667
6224,97916921.69269994
6225,44850726.89039997
6226,22045013.09876667
6227,6730347.985666664
6228,11122896.3426
6229,1169604.8462
6230,111166062.91030002
6231,9581780.672866665
6232,233075470.7529998
6233,40886707.59806668
6234,54430225.663100034
6235,34205850.82046668
6236,5677835.161200001
6237,15767794.53626667
6238,190767568.9782667
6239,190210433.7137667
6240,10916882.038066663
6241,3873776.683600002
6242,20773550.92373333
6243,59879602.41036667
6244,7329220.124699997
6245,5566863.671866668
6246,477901556.00330037
6247,8736865.528600002
6248,17599711.54563333
6249,42153643.35676668
6250,192243528.01133335
6251,40350730.78046666
6252,24507515.44246667
6253,185493741.62829998
6254,5003555.963166669
6255,11937385.728933334
6256,94318707.02466664
6257,2202275.7682333323
6258,3412793.500566666
6259,4816795.856566664
6260,167750601.50186664
6261,16017591.796466669
6262,99700780.36096673
6263,15115520.064600004
6264,2191964.590433333
6265,16150605.386300005
6266,174861704.4972668
6267,664035.4933000003
6268,246028354.34096667
6269,131753318.01423335
6270,240573792.0264334
6271,4291815.7522
6272,50092193.5641
6273,340601715.71453315
6274,49211697.56853332
6275,11240484.420066675
6276,51661592.00856663
6277,5992794.7699000025
6278,36648561.69183332
6279,49019501.37533332
6280,16716146.30986666
6281,414794273.3714668
6282,31013714.17140001
6283,96326213.46333331
6284,86606571.65643331
6285,7646451.778966662
6286,11951849.287633345
6287,114604958.23430012
6288,203571254.7683668
6289,1796380.4643999997
6290,39834403.68256668
6291,145342707.74613336
6292,434247097.7239332
6293,12022655.498133332
6294,248037410.99500006
6295,9154357.604100006
6296,36697344.44013335
6297,8673259.864566665
6298,2006273.574333333
6299,114284697.64216675
6300,49402537.222666696
6301,16696665.2563
6302,10388450.42513333
6303,32915535.316133324
6304,144660687.43610004
6305,80898446.71443334
6306,3570113.91843333
6307,8308986.7355333315
6308,4324150.105933334
6309,93933072.86520003
6310,6452991.533666664
6311,12300189.935666671
6312,61699637.981566675
6313,61810541.54850001
6314,7603242.924699998
6315,64395406.19980006
6316,151775559.61366665
6317,67407474.42973335
6318,91586473.67679994
6319,10376728.63693333
6320,97031667.76283339
6321,149316972.7832333
6322,14807634.823733333
6323,4476903.362199999
6324,126164351.12790005
6325,7750335.412399997
6326,41203444.523566686
6327,25328465.496833343
6328,7498887.971899997
6329,5035997.966933335
6330,117939260.79820001
6331,4785031.242766668
6332,8970381.597866671
6333,4466000.3421
6334,89823813.91836664
6335,29491513.15113334
6336,96541904.43163334
6337,1930860.3969666658
6338,31696140.76053334
6339,17429589.21086666
6340,7731756.903866669
6341,9128543.768533332
6342,53311029.49343333
6343,78250851.98203334
6344,9766950.867066672
6345,170512288.02980012
6346,116887134.41356666
6347,61437331.54870001
6348,61892495.33766665
6349,1838073.9487999992
6350,156981747.81713325
6351,129835746.87856667
6352,2957682.784466667
6353,5032227.024333332
6354,538241.6047333332
6355,55183701.0326
6356,3953129.832366669
6357,18372124.955266666
6358,14305266.25619999
6359,16822211.626699995
6360,205848079.47586668
6361,6462522.540966666
6362,11228040.593166664
6363,11390258.827033328
6364,181878410.50296667
6365,13497551.559700001
6366,23818616.56419998
6367,53301567.33096668
6368,9369705.937700007
6369,318874129.4498334
6370,14295936.721699998
6371,40783230.277666666
6372,3398668.0947999978
6373,19242410.73603333
6374,81286683.76520002
6375,29816689.96876666
6376,6529836.0847333325
6377,8583074.516466664
6378,188935810.8042
6379,20444400.69543333
6380,612657700.7248667
6381,62937335.507166654
6382,44834899.73363328
6383,82823668.57536668
6384,41186546.3950333
6385,339993410.9924333
6386,11944638.17549999
6387,5236186.390400002
6388,7853472.294733335
6389,62041242.04556667
6390,10318521.494766666
6391,21495484.412899993
6392,199319527.59333327
6393,296731858.0632665
6394,1453464.0713333345
6395,10708741.22509999
6396,12490375.062199999
6397,13538755.513466667
6398,6708549.209566669
6399,16969291.090299994
6400,1779248.7305000005
6401,30467869.226433337
6402,1595685.1154666676
6403,44065075.51669998
6404,4388635.899599999
6405,7852856.1789666675
6406,12833086.532933336
6407,34827369.87459999
6408,98178250.12086664
6409,10121391.929366669
6410,7015788.2194
6411,8719516.054199994
6412,13209316.19489999
6413,611602360.0721666
6414,5837780.85436667
6415,2344885.0461666663
6416,102307451.15829995
6417,66825774.832566656
6418,33581283.13163333
6419,38857093.17729999
6420,45764073.73110003
6421,1066638.9154999997
6422,17550951.163300004
6423,89392506.20733327
6424,68464559.92603335
6425,17872694.794633333
6426,5714298.669566665
6427,6108489.246933335
6428,47340584.54136668
6429,136726345.9008
6430,141339211.6141
6431,105649459.67480007
6432,52749720.964200005
6433,14012785.457133334
6434,59353062.085433334
6435,76691640.44623335
6436,22543378.939166684
6437,48502143.14090004
6438,30431782.447766658
6439,73165170.89726669
6440,16809716.362200014
6441,10918715.897533325
6442,25043102.836499985
6443,4243755.7273
6444,513416373.7462335
6445,293693930.0140335
6446,32015510.007133313
6447,4602891.992966667
6448,147114700.5594333
6449,32872021.02453334
6450,11050450.604866663
6451,43976631.70046668
6452,95729723.86479999
6453,47220206.38336667
6454,29836926.96346668
6455,21675719.772766683
6456,155724728.27733338
6457,6308639.51383333
6458,19211599.285066657
6459,118650346.69696672
6460,166178769.44016665
6461,168437348.98870006
6462,432527.3540000002
6463,13674666.184399996
6464,21145231.905200005
6465,27037480.61356667
6466,8864282.464633327
6467,2555363.348300001
6468,17664698.682133332
6469,8098562.50456667
6470,4667137.678366667
6471,12728733.908666674
6472,19481669.87966665
6473,8669419.318199998
6474,7754336.6727
6475,412188848.2107334
6476,70807639.0851333
6477,21215572.165099982
6478,368047229.6260001
6479,61114496.769699976
6480,24260223.25430001
6481,11658455.636466661
6482,15233489.670899997
6483,89976168.84863336
6484,97907176.16733344
6485,1405825.3825333328
6486,115455901.41396658
6487,36863732.54709999
6488,7758985.430500003
6489,3749275.8064666684
6490,13576355.093233326
6491,25001253.41046667
6492,33262803.358899996
6493,174725278.8257
6494,12177829.373266669
6495,356232866.87976664
6496,278222156.75706655
6497,29299632.68643332
6498,23186552.821133338
6499,3881662.551099999
6500,9052798.407666666
6501,124237144.41063327
6502,52368398.612333335
6503,7658016.050733332
6504,28075584.15690001
6505,13739688.591266656
6506,18098825.69593333
6507,89059693.12813328
6508,8103039.981699999
6509,5038988.785433332
6510,15596986.6745
6511,19389306.284200005
6512,20586113.89473333
6513,7054646.419366665
6514,294951222.10573334
6515,45749585.42040001
6516,9877257.70559999
6517,23327070.622966655
6518,109917928.23063326
6519,9728319.983333336
6520,246731164.80689994
6521,88004012.68716672
6522,130544400.39516674
6523,27842564.865766637
6524,46946885.965966634
6525,381637573.0281668
6526,5972656.354233334
6527,6868946.671266663
6528,24123261.960500013
6529,97271084.9143
6530,18940346.528
6531,32534386.050466638
6532,5101110.678533329
6533,424588336.65296674
6534,12662020.297399994
6535,49668820.34193333
6536,48335842.08896664
6537,43572669.148999974
6538,241213264.9608001
6539,154464176.1242333
6540,125427215.7626667
6541,41943932.48026663
6542,749617.4272333332
6543,28547463.88993333
6544,23502170.870366663
6545,473280203.8524001
6546,1970762.4917666675
6547,83754818.73733327
6548,119074499.16996664
6549,70770567.90003335
6550,103760073.1992667
6551,16055630.225800008
6552,4423423.396200002
6553,27261778.852033336
6554,52492114.471599974
6555,61537788.17306667
6556,21179483.12696667
6557,53189922.85386667
6558,76814627.98573329
6559,324035867.5110664
6560,7743281.795433332
6561,75692950.29266672
6562,19356092.495466657
6563,13146988.841533337
6564,15909272.315499991
6565,62613682.61153335
6566,12384283.443966664
6567,38327006.78823333
6568,2021060.9024333328
6569,56338589.83079999
6570,13238513.484833341
6571,207922.66706666676
6572,24808522.68443332
6573,52729103.218966655
6574,8640176.728466671
6575,21851332.74019999
6576,14642063.841299996
6577,52344111.92926666
6578,18733684.08753333
6579,7062184.461766671
6580,33557979.55753334
6581,2017272.6385999992
6582,3951650.1499999985
6583,1833140.009999999
6584,73542268.86866671
6585,63299006.20546667
6586,26276901.549300008
6587,7209721.0824
6588,58628692.898866676
6589,188938648.21926665
6590,25477966.24806669
6591,152313782.90599996
6592,96830217.68673332
6593,48647488.33123334
6594,1531260.982333333
6595,127426253.82643336
6596,2981250.0515666674
6597,12744375.4658
6598,18552797.5347
6599,13258865.739766669
6600,59709789.93563334
6601,550438683.5438328
6602,38003648.15843335
6603,20220253.718433347
6604,149842938.79033348
6605,9687774.868966669
6606,66672740.531999975
6607,1024146.314
6608,17090339.29396667
6609,28882032.52946667
6610,5546737.019866667
6611,733445654.4683663
6612,82395033.10669999
6613,244290437.17816672
6614,3176943.982099999
6615,100685279.4271667
6616,74014562.90776664
6617,69988659.56130001
6618,10218725.303333336
6619,12819408.664133338
6620,39484252.54076668
6621,95352195.0901666
6622,272467534.9489667
6623,133639015.54046664
6624,169943083.02393326
6625,23264554.53846667
6626,144929213.7248
6627,856969.3421999997
6628,12033980.611433335
6629,3973012.5011333344
6630,2555623.192866667
6631,6409383.134066669
6632,5796186.548000001
6633,7335878.259266665
6634,595682.3133666667
6635,159774200.2437
6636,56834329.36833331
6637,1483916.035133333
6638,20798517.67926668
6639,49826588.90793333
6640,118933228.29176667
6641,272693842.8067333
6642,1843032.2376666674
6643,4558257.7749666665
6644,72227357.0576
6645,47385902.71039996
6646,1517834.3017333332
6647,41053608.02360003
6648,19348605.367433336
6649,11761635.272133334
6650,44192966.16006665
6651,8674594.44913333
6652,96999486.09149997
6653,142101148.82376662
6654,30934912.8003
6655,16795475.022166666
6656,109518127.57983333
6657,10375629.70496666
6658,11568843.688333338
6659,7662611.163533338
6660,4738888.874666666
6661,50580987.830033325
6662,471080267.44656676
6663,13456653.044999998
6664,1429705.8559333342
6665,33576612.581499994
6666,205852641.65216678
6667,49310975.630966656
6668,45308092.575033285
6669,3978338.7955
6670,46749768.63986664
6671,40754905.275166646
6672,115155737.48043334
6673,455669345.4432334
6674,102708586.57456665
6675,18485055.17256667
6676,2363835.798066667
6677,6469165.152399998
6678,531125713.67920023
6679,42542904.4727333
6680,763881447.5998995
6681,51224939.833766654
6682,118458565.31613328
6683,1465562.6999333338
6684,11607319.981533336
6685,15143760.913766658
6686,90627978.43546662
6687,26880209.545466665
6688,73586435.92333336
6689,355565359.4099665
6690,9333372.519800005
6691,394749227.73109984
6692,66793384.15819996
6693,66282399.03096667
6694,23051238.491333313
6695,145091866.90090004
6696,8682385.920033334
6697,11616497.857500004
6698,262617328.3097666
6699,282442336.15650004
6700,56097940.98849997
6701,29578658.875400018
6702,8798264.3383
6703,6713333.947833336
6704,39351556.22703334
6705,42514199.933500014
6706,25501694.969733328
6707,40039904.894833334
6708,6378034.068133326
6709,104573453.61916663
6710,27036100.445666656
6711,123355044.15699998
6712,2919343.7967666667
6713,3831821.2327333326
6714,12669885.877500005
6715,36931579.92843332
6716,350631148.36866665
6717,39255092.52863335
6718,23983378.917299993
6719,9080352.666066665
6720,73425484.42150006
6721,11870427.71123333
6722,112698868.24703342
6723,45990000.89743334
6724,6686881.379099994
6725,88267413.59696668
6726,16427826.87236666
6727,10874558.15760001
6728,17116661.57396667
6729,40353384.9008667
6730,5318819.906233333
6731,11915839.106033336
6732,57807845.46280001
6733,13190760.4962
6734,136915905.92720002
6735,6706561.375033338
6736,18847562.272133324
6737,28086305.83076667
6738,6307254.714699999
6739,1362504.6868000003
6740,5486378.397366667
6741,39023838.37416665
6742,124768877.52060008
6743,31267210.31713333
6744,4912549.067733334
6745,72240852.46336667
6746,39279127.130300015
6747,789441.1943000002
6748,11591425.593499998
6749,5782333.365300002
6750,11661455.719533343
6751,96537197.22253332
6752,13678677.618533328
6753,116787352.7623
6754,9361592.703799998
6755,176578888.08216658
6756,96823734.8036333
6757,12029034.120533329
6758,141905835.19669992
6759,34391248.25306667
6760,33634416.64446666
6761,2701993.277333337
6762,33552322.388033327
6763,15739351.923666663
6764,125260925.49180004
6765,862249.9281333336
6766,26569887.37553332
6767,195413670.11716685
6768,27414233.59983332
6769,23373732.58809999
6770,8709270.981233334
6771,16126896.14083333
6772,16587337.534766674
6773,214920608.45796672
6774,424650838.11013305
6775,5334099.082666666
6776,29993864.8205
6777,92461270.29956664
6778,46486246.09956664
6779,178908643.93899998
6780,8817976.138333332
6781,64149153.48273331
6782,47982286.448400006
6783,1799949.142433334
6784,59614255.997500025
6785,18341125.93366666
6786,12919802.361399997
6787,6735927.526666671
6788,2822218.8483666666
6789,20079964.51226667
6790,58992558.52743334
6791,332926077.36119986
6792,66921049.43780003
6793,20487745.246833354
6794,9611869.627100004
6795,795841182.9962666
6796,36095630.375833325
6797,49312492.64559999
6798,2483549.9399
6799,117304991.37240003
6800,256543086.87063318
6801,26317008.87356665
6802,140787855.62713337
6803,1217946.4581999998
6804,33108248.34816665
6805,14274064.551600007
6806,69422549.45093332
6807,6641986.103833332
6808,65137001.82680003
6809,18929178.30036666
6810,121513262.78836657
6811,15281371.710799996
6812,118787836.99250008
6813,6173148.877633329
6814,4159738.492533334
6815,8236800.653933338
