id,revenue
5517,275022970.8921246
5518,81526400.96028785
5519,66228767.97950715
5520,1844918.6473138272
5521,2362410.398966035
5522,110560.70817584997
5523,126047246.13817218
5524,629763842.3273367
5525,38541453.692093745
5526,5723014.732783838
5527,4352593.352782358
5528,28296523.156737138
5529,801696.1972716135
5530,486746183.7098528
5531,775893.082457874
5532,16884326.76403888
5533,7955570.081881745
5534,284522596.44404227
5535,2499585.62583907
5536,2850572.0123600084
5537,51740035.31561314
5538,18455371.012184095
5539,364961298.2057406
5540,26778600.265612762
5541,131981434.62578872
5542,353009.88947177987
5543,25301597.55768536
5544,23277900.44922498
5545,92851.01299931183
5546,18755936.944633476
5547,11227062.233941799
5548,2519911.7323102793
5549,3056086.091294065
5550,10585187.379982246
5551,55325133.0040396
5552,32476284.837338567
5553,4086822.394380013
5554,692725.9960644869
5555,31575982.296605684
5556,20007394.331481356
5557,10714294.656689798
5558,1024833393.4114796
5559,8552068.042533055
5560,430887.9639741008
5561,74465731.54172456
5562,67721630.85637484
5563,333624.6601559169
5564,2460925.8850389556
5565,22870507.91147609
5566,11874212.278351123
5567,2761732.0037841857
5568,38188358.67476133
5569,65540313.36471881
5570,3788612.496783918
5571,115836459.03042765
5572,188482.30762742786
5573,224862592.76359048
5574,9472269.487065362
5575,153388481.7456766
5576,67780873.2032684
5577,11960441.871749407
5578,14604235.360403987
5579,1037340.6835990301
5580,10539928.024991116
5581,2094464.1379139586
5582,8998126.818905251
5583,48897331.68143194
5584,5771487.41434952
5585,4015607.7111434266
5586,487921.2033994177
5587,23458612.946636558
5588,46885747.61306082
5589,42480253.34164232
5590,105836.40015505889
5591,5804239.66958139
5592,10771147.611394426
5593,4817940.350488676
5594,3649418.1852224865
5595,70603604.70514439
5596,229227524.39463025
5597,5355502.935498635
5598,2261393.692015401
5599,8750892.343112113
5600,4505668.134384873
5601,37327894.77556626
5602,5860558.551552145
5603,258599.7564657209
5604,43370845.48976416
5605,280417485.95122236
5606,148538066.94142365
5607,39241662.10532092
5608,11922619.948616028
5609,108193499.16198479
5610,4991647.693613194
5611,13266981.039301349
5612,778619478.8493114
5613,10799422.117616521
5614,12069807.056214407
5615,100929672.6421863
5616,10214581.755907785
5617,641543142.7949677
5618,18854447.089889422
5619,48491792.153715976
5620,6745386.8724401025
5621,2463149.4732195865
5622,29529189.54669236
5623,3269198.896721364
5624,483216678.77921873
5625,1879268.7495653087
5626,16375380.441638011
5627,310371442.1699292
5628,30451064.431615587
5629,248072057.18642014
5630,23844049.193297155
5631,32960453.477296185
5632,78672340.74461742
5633,10867497.977794645
5634,21536558.657713246
5635,86265013.21289723
5636,3310771.2204209585
5637,14419614.316455992
5638,46055758.24284394
5639,1822089.837588376
5640,3920080.7364504524
5641,10928356.442545826
5642,3057219.4020634275
5643,348716.62262965494
5644,483593101.2723331
5645,206369026.41102943
5646,92467100.32939735
5647,10052749.960294949
5648,74659672.29219921
5649,207351.5062043162
5650,13681510.083304746
5651,6109761.699570184
5652,62963.8072062818
5653,75666888.14567849
5654,200796647.57237443
5655,68950754.7309882
5656,481614695.0720906
5657,1346771.3451524759
5658,18593807.4512193
5659,18991413.73723727
5660,47419050.17924566
5661,45874035.53072674
5662,1050283297.187285
5663,1987586.4837573578
5664,3180989.743602074
5665,14521200.584790865
5666,6269832.896922018
5667,26845104.517576993
5668,3804411.279692322
5669,2314521.3759956066
5670,309839025.27754
5671,13054925.38838602
5672,4714407.959505147
5673,36699938.95833779
5674,12387569.308667123
5675,4263863.992964226
5676,304295.5856809428
5677,92210465.80944851
5678,101163747.59812139
5679,4584995.634890224
5680,66307451.39327208
5681,23064111.205071475
5682,1167840.947678634
5683,84952215.27114871
5684,17677768.73218428
5685,13486045.106325498
5686,1057348.2751685323
5687,92709721.13010108
5688,8348501.171925616
5689,28253459.14383866
5690,4974490.761513102
5691,151923032.94252408
5692,254132052.617701
5693,12497117.114681907
5694,8693842.357611034
5695,968945.0290727917
5696,39052793.87657787
5697,359691.22699924186
5698,13424810.807847278
5699,3784011.3359138053
5700,8678326.253243808
5701,2937238.576479342
5702,17977847.282486957
5703,62329947.65213914
5704,45091095.77326754
5705,861589.4683776936
5706,473637.93089752184
5707,28115070.330444343
5708,1103208.452782925
5709,32894812.532289993
5710,797921.7033083307
5711,9978428.459590178
5712,543077023.8358371
5713,14652523.09406482
5714,44250465.399230115
5715,6608401.771562034
5716,267795.53732777335
5717,8651789.17863623
5718,218979.17492438265
5719,8145917.616717226
5720,3164523.240725558
5721,80042598.36635436
5722,646872.6449525168
5723,109596908.70586959
5724,1404314.4244303345
5725,537456.7083561321
5726,74819240.8084018
5727,161215096.8404709
5728,35238688.909701146
5729,243525852.57409465
5730,1422143.7312638045
5731,116745.8117140394
5732,16516018.010014512
5733,1665466.8685904148
5734,18195583.88950576
5735,1552618.88920908
5736,25684007.547740333
5737,51779047.86334056
5738,465643498.8948992
5739,18009497.140867192
5740,10216855.048377084
5741,123534981.98985928
5742,10199332.642918594
5743,7044081.333232155
5744,403232.4245089588
5745,1720925.8933469316
5746,8625506.881824771
5747,4408049.886831306
5748,156876836.75190052
5749,84429432.48884775
5750,51158924.52802905
5751,5219984.091349286
5752,1576097.4823202896
5753,476473830.44543904
5754,18550450.23785332
5755,37321432.29686793
5756,30674722.15497155
5757,21970056.443092745
5758,402887.64336507826
5759,28014797.688731983
5760,1503088.6889931771
5761,364597.7032576913
5762,23187238.3713449
5763,60268890.65695052
5764,5269744.3079119185
5765,11391676.93923745
5766,16428591.62607114
5767,1394857.9914283152
5768,17353927.603054464
5769,658953200.8691969
5770,2913053.6684887563
5771,22202844.236451495
5772,33991371.83167295
5773,122557022.05929908
5774,64715502.23954601
5775,59389973.73886871
5776,3811362.282277171
5777,405447160.86826724
5778,358193364.4127091
5779,225195123.11673135
5780,8614866.580072535
5781,35627536.624108694
5782,19807288.31572157
5783,114274842.5509185
5784,6640286.617153238
5785,35707754.719684735
5786,14852912.182375845
5787,72114584.45721269
5788,1542790.0926589863
5789,7400259.676293265
5790,36906631.14525807
5791,142277235.43257663
5792,449139.46612857137
5793,7386632.538338862
5794,137127129.92557544
5795,80851591.44233514
5796,15574289.38685224
5797,73692206.42243491
5798,4977151.369695066
5799,359540556.1670236
5800,751090.6501595211
5801,13640288.247431727
5802,421477.532135164
5803,155338.3783884374
5804,110062179.77566339
5805,2771538.17314626
5806,2527644.6165536493
5807,11530869.966371505
5808,27350946.880472917
5809,6741775.009888051
5810,196136.0484433132
5811,717086.4884059316
5812,120428921.14222652
5813,731009336.1390208
5814,4261950.196656243
5815,9622234.613307463
5816,45925409.993753456
5817,254576.52644486318
5818,10783960.305697924
5819,1073091.7207922682
5820,17306413.443554986
5821,495750.0685749805
5822,58690.49540074562
5823,48410595.30833055
5824,37366566.15481523
5825,19198574.096627634
5826,244935.64401141886
5827,5911423.252124465
5828,276603544.1295565
5829,17945799.28168335
5830,54777167.43039705
5831,230814474.9627715
5832,43959168.38457123
5833,8473517.804664917
5834,568380.8322677825
5835,200586.65032716183
5836,44089733.34254379
5837,64721255.762612686
5838,535413.719092633
5839,337347117.3336863
5840,374018.1202708532
5841,32829391.944630608
5842,13912158.094240835
5843,25667582.444243275
5844,8099621.221906677
5845,2427799.0578398486
5846,4331636.180741347
5847,11767925.346028911
5848,18374821.684768043
5849,244626.8375663385
5850,67755958.83771767
5851,8626599.339203306
5852,13216331.100457681
5853,24115201.18992952
5854,25246099.80648087
5855,78857819.6781224
5856,459440.72806263034
5857,2952086023.5413156
5858,8821698.859058648
5859,44850043.62489192
5860,65104647.08270089
5861,3262071.0400162875
5862,28825561.67785149
5863,32374628.735341463
5864,37235771.68613669
5865,2105347.2401793906
5866,1422856.8114550784
5867,22494821.722633086
5868,84226801.84112708
5869,5131344.962848635
5870,3156135.257384119
5871,22712974.503602177
5872,209563968.46365023
5873,29219974.85333156
5874,3843422.1442399104
5875,30215432.535453893
5876,54219745.04174644
5877,1779814.6726829454
5878,134072097.87231332
5879,5386128.899057325
5880,88053773.044326365
5881,116406543.76155926
5882,371439059.3998673
5883,1548085.619293261
5884,76598210.89192814
5885,11153532.117780164
5886,15921297.897096185
5887,13703939.788322693
5888,19153451.131244756
5889,2588718.3926522937
5890,81208648.40719149
5891,71461748.73848526
5892,16840602.02271406
5893,2104654.191999593
5894,48726151.82389603
5895,13724778.694999838
5896,155544911.760961
5897,566461.6366196354
5898,65057210.968962446
5899,381897.33060255507
5900,36224967.63366078
5901,151705.7513131462
5902,19519544.545191605
5903,82042192.8850566
5904,13691598.360108906
5905,38408519.39564585
5906,65817623.63621249
5907,274871.769147404
5908,102765928.81052794
5909,20145027.973296672
5910,95577165.45670213
5911,16358172.292034604
5912,360908657.2003281
5913,21280659.631679174
5914,49225554.703354575
5915,4961220.271551552
5916,53276468.33322385
5917,165245538.0105923
5918,44935826.77284905
5919,93155595.10680799
5920,15103929.951190058
5921,9867977.618917303
5922,1121277.6760452187
5923,2403885.4404009404
5924,2707156.329583222
5925,474348544.1752822
5926,93700.01731241719
5927,3019141.320281114
5928,29164915.235067934
5929,250942.5294627991
5930,50401984.53879699
5931,36625018.68901953
5932,47251177.06048795
5933,25423375.192008443
5934,33380543.812471736
5935,171919646.9939297
5936,90761146.14240283
5937,13127895.573537838
5938,1351942.073576471
5939,29779932.847884733
5940,127165182.44309905
5941,17962321.326883443
5942,48043874.29284625
5943,1781451.1407015405
5944,35704339.77316733
5945,3824547.3578512743
5946,493035.59106579336
5947,87143.72445675287
5948,93870711.41496906
5949,4790174.446429275
5950,198290228.4900813
5951,9378041.232436758
5952,6954775.803689997
5953,218097005.86615926
5954,2559883.6048988
5955,13645229.353840733
5956,163837341.14708292
5957,59337804.327262394
5958,17305271.067692623
5959,13473606.342007881
5960,53101127.23569124
5961,1434033.507161234
5962,6847899.122183096
5963,3307863.5728661157
5964,118173760.47381584
5965,34969204.118089475
5966,3876597.3438722715
5967,49923012.785047315
5968,71885197.06856641
5969,113288960.66731152
5970,13377298.996849421
5971,2275448.4232822736
5972,9515462.950283509
5973,83580536.87896523
5974,757223.0576887807
5975,12452024.760394048
5976,208930.24693026714
5977,981885.7345454235
5978,142762063.36309075
5979,2592836.665327716
5980,253304971.26052082
5981,1091210.713812797
5982,90034027.82455258
5983,1282178.647159788
5984,216323905.9792985
5985,90349262.5821187
5986,13375216.10931939
5987,11336251.037612833
5988,15851495.872564513
5989,8222051.635839192
5990,68217867.98777652
5991,1922687.9415960826
5992,26055882.596388508
5993,70914626.43947223
5994,2208759.537401587
5995,34904025.32713268
5996,14202293.051093118
5997,49728599.20404935
5998,338628414.6396774
5999,658774.1948188812
6000,2534629.214061053
6001,5615661.466883685
6002,3333211.0152636287
6003,487369523.8082081
6004,83641342.57877131
6005,6513344.330039193
6006,8913153.648425993
6007,7999071.797974801
6008,1984359.788555762
6009,83734610.96211076
6010,61559775.320511915
6011,16123640.027964542
6012,4859235.442493678
6013,674170910.0270487
6014,19208480.399699584
6015,10052405.606475798
6016,5534692.226098818
6017,3482890.4837058946
6018,26926273.6641248
6019,2934555.50872714
6020,3651365.462098906
6021,5175487.984233388
6022,6434030.082850254
6023,26482944.201819986
6024,943347.5196891695
6025,8944395.850445034
6026,290113891.5652746
6027,4827094.826390132
6028,10742812.96060165
6029,2906767.9788274136
6030,97257411.59022541
6031,77905989.68769746
6032,244048.26989126048
6033,124646786.78345855
6034,1993677.408425561
6035,39098129.77007277
6036,2130169.832726924
6037,380485.3086258291
6038,81925.49158632054
6039,1513390.745465299
6040,42799371.10162102
6041,154570852.8980708
6042,2180471.581175627
6043,4616708.546934387
6044,8976197.907199744
6045,13709442.94604078
6046,9852042.303219693
6047,3285360.1021289383
6048,2794446.237353795
6049,7089871.327090349
6050,3669439.697327037
6051,6971011.207990247
6052,6278702.294825067
6053,61587.31558583019
6054,3703456.482406217
6055,9953641.251830943
6056,46916286.920262545
6057,675470.0985523072
6058,6609558.10764835
6059,41875018.048673056
6060,7527177.324729427
6061,30729626.480378386
6062,5636538.431627301
6063,80041926.60112527
6064,3825777.882052515
6065,76893017.58199526
6066,9447093.904987758
6067,123273702.18318862
6068,78011.97577168292
6069,221823711.6620632
6070,243897645.68129277
6071,1333984.954698421
6072,47269903.14363931
6073,112405303.6675613
6074,371396.7609848182
6075,5051174.562584647
6076,95715876.97652571
6077,4756752.427313981
6078,136968257.1273953
6079,89257993.73248707
6080,7769461.766030937
6081,5952584.041591002
6082,3289707.3594177244
6083,305235078.9359376
6084,42026990.73249662
6085,15813952.697653593
6086,1312945.6300655466
6087,33239496.660160508
6088,1857349.675093534
6089,2549891.3529905137
6090,376239961.75354207
6091,48014.15846314548
6092,3386957.048454998
6093,96370154.38672505
6094,185689421.7393841
6095,43456522.06803118
6096,771520.0971647737
6097,36499879.49347638
6098,25057920.347109575
6099,21473209.471766837
6100,3405664.920285361
6101,157586276.68382588
6102,38318497.65200635
6103,32613649.568687532
6104,1533979.0625315143
6105,31946945.425214417
6106,370279.55924243614
6107,88109.15883541264
6108,3091202.094190682
6109,11439090.467654537
6110,246331569.4038892
6111,466507.479118081
6112,112899.92663787083
6113,8554790.678206347
6114,124910339.246836
6115,117803314.63537097
6116,1222439.9564118315
6117,15930884.867790584
6118,6774774.196107716
6119,84436400.05510944
6120,13849779.950509507
6121,499533.36744994594
6122,34353557.58857324
6123,851206.4109755377
6124,435498.3617842024
6125,2146819.525819014
6126,10542037.278447405
6127,12739129.687911065
6128,115410844.12315634
6129,21889331.563293934
6130,161282.10017155934
6131,22355743.02389954
6132,261518.3850960652
6133,23605691.34666986
6134,14825428.529663086
6135,91409438.90935381
6136,414818615.3637878
6137,45339912.34771592
6138,13308745.67919316
6139,251117157.19934466
6140,248953.30284562134
6141,9630249.762654867
6142,322357.23877206794
6143,2911610.6023125304
6144,28445215.162370875
6145,7447289.942500225
6146,8746612.283706822
6147,103842447.37011223
6148,5809437.054369727
6149,35504437.37427629
6150,108375401.18251993
6151,1009827.0487001328
6152,96629824.65585078
6153,3704115.2139306497
6154,853692.4570763244
6155,159143382.21100232
6156,12232766.492961971
6157,6574039.082736036
6158,102474520.55754367
6159,9250332.767764322
6160,6181936.893086632
6161,16794879.722214065
6162,2388786.2950574146
6163,11524536.550944122
6164,6171918.87571029
6165,7935786.213047234
6166,44985468.9339075
6167,55758135.67850123
6168,15211887.856483594
6169,119887417.8442589
6170,7872749.154045171
6171,19996884.60153327
6172,4857153.017695302
6173,29233433.401302338
6174,72988979.81614856
6175,7844691.427862462
6176,98609232.7841882
6177,44259976.688352555
6178,1126885.4990515928
6179,274435712.1596865
6180,16754994.101509374
6181,23361018.731527414
6182,637500788.1767458
6183,6871064.799115805
6184,384468188.10800296
6185,6332569.9074051045
6186,4999619.39173494
6187,3853360.400297864
6188,19907835.536728125
6189,10951501.061913045
6190,380899003.3846271
6191,1722676.4252930623
6192,19292922.881498046
6193,19069230.87482413
6194,152018.36287158163
6195,1729955.6469668269
6196,8334007.181031765
6197,7692694.224333056
6198,81212119.02677566
6199,1188074801.9670608
6200,2819093.2514077667
6201,2270437.827190861
6202,104774062.57160464
6203,484978761.9546025
6204,1120604.3817466612
6205,3820057.177205744
6206,64075132.99004209
6207,61493000.39925528
6208,102013184.4771445
6209,91780.71151502823
6210,43696.131564710115
6211,74805142.87606496
6212,1632458.700951105
6213,53191044.64057011
6214,6354722.877866916
6215,3544207.8572788443
6216,10386009.690352332
6217,564181.9059744196
6218,1796506.2705800564
6219,40056580.45268546
6220,365537.9344064208
6221,8459027.101810975
6222,9377612.353779748
6223,21656523.426040247
6224,1653313.3888226943
6225,37019102.17963859
6226,7563374.302141759
6227,31045118.612108126
6228,851663.5216075237
6229,13021994.328462886
6230,136342.0942059935
6231,76154109.83392678
6232,294910.7534226194
6233,289245325.15842694
6234,2785114.4223658293
6235,9748568.370606575
6236,4004207.9530657316
6237,4576393.696069907
6238,2947339.8069515843
6239,43709091.20000358
6240,482463190.69863415
6241,788898.1130517137
6242,1387649.7753963007
6243,4628119.585381704
6244,30040231.73398413
6245,3806842.688419933
6246,5312067.405879377
6247,224109949.12145865
6248,234552.47265123867
6249,21621634.787397705
6250,5809720.496704504
6251,80629284.79512003
6252,10000189.731787488
6253,7518403.709432233
6254,67183260.96365468
6255,3380739.1834754418
6256,6512759.702539288
6257,57047404.49076093
6258,536196.6759049402
6259,9818186.511840792
6260,905172.3800750915
6261,46232473.405787826
6262,7760349.804796095
6263,121587894.19602893
6264,12748298.746480709
6265,12593098.819160648
6266,4575426.456753844
6267,150340266.3298065
6268,58143.457168664805
6269,269303543.7335604
6270,59770894.17447338
6271,218153505.97163373
6272,4617880.741073061
6273,1681789.414885822
6274,306003444.5068781
6275,31974705.130579222
6276,682212.2145584078
6277,28247879.02067783
6278,4255139.269798981
6279,13983500.228596436
6280,27962705.093103245
6281,5792730.90154309
6282,508051035.49282664
6283,31029706.900481842
6284,133115343.9826923
6285,33096060.484225772
6286,4106472.280006736
6287,5359193.385994168
6288,50784742.698077366
6289,111590178.70754093
6290,145461.91841638376
6291,31145287.25520855
6292,113637450.99469024
6293,472680529.50437355
6294,3374718.40620032
6295,118922136.57386345
6296,5150114.456403763
6297,20288705.80397553
6298,912284.2365505665
6299,153820.5409892859
6300,8669209.936732886
6301,1729639.574678769
6302,12781166.807687912
6303,19552555.314641908
6304,5923287.872428431
6305,87227373.46334189
6306,6819686.961309329
6307,559223.4965891786
6308,6827027.942309366
6309,164158.2797477991
6310,72301927.63371736
6311,1918234.0972186206
6312,3440795.2895614477
6313,1362535.617791736
6314,16538177.883627169
6315,6089122.548686902
6316,41747599.001202695
6317,103082738.7445098
6318,34439139.10830789
6319,26615515.790135037
6320,598572.4286675351
6321,34815213.49558004
6322,74810193.07142675
6323,8795125.59534653
6324,8712412.222714797
6325,40830100.85019159
6326,3950787.4206257556
6327,70724715.42954671
6328,75651654.10228278
6329,1325189.600790361
6330,846123.8772826918
6331,55599144.95535889
6332,616311.9770938508
6333,5731804.057537543
6334,3912974.216293375
6335,19641973.564381517
6336,38952044.239128985
6337,30091263.943985917
6338,1066541.5807498533
6339,19851181.37215068
6340,5396952.070391132
6341,599950.5639433303
6342,12270209.622505719
6343,32786916.48536151
6344,150985740.4764293
6345,6808880.432687949
6346,104032715.5201662
6347,207604624.50601617
6348,59285482.930080995
6349,10499278.434217473
6350,1454561.4038615834
6351,99497770.53354166
6352,70534922.20123015
6353,2090819.0188357458
6354,1815684.1404586695
6355,31868.125328291062
6356,31155847.600348912
6357,1441486.8188399244
6358,1315610.5999758146
6359,12314768.793731574
6360,15855652.385359736
6361,163830005.97383457
6362,1113167.8599181431
6363,4490839.240076337
6364,8370972.412236188
6365,131909683.65158731
6366,6715298.6237406535
6367,6877708.507186235
6368,28266762.010053266
6369,2240432.2604965456
6370,97950163.7017874
6371,10188017.987579972
6372,39779586.48801402
6373,1216559.2775933866
6374,11270251.33753595
6375,19286904.609406613
6376,2678183.4349319474
6377,1632338.4855284593
6378,1760618.2921542372
6379,425980008.14640534
6380,1603012.616569233
6381,12310324.740516672
6382,40304101.91330591
6383,48283060.35782956
6384,43909743.87073955
6385,28170765.56399915
6386,350735098.7704307
6387,5253629.517159076
6388,4338439.492675282
6389,744327.9087858064
6390,76381240.14266087
6391,1532877.473765668
6392,16103426.718885208
6393,107447407.03980793
6394,121110594.82206081
6395,614586.895298614
6396,923959.5130942712
6397,7871204.325589564
6398,54674886.58766063
6399,1828619.3893161898
6400,12089492.189851664
6401,7853506.381459038
6402,36852164.5450411
6403,1181375.7921372107
6404,1495069.807384209
6405,638858.4037318338
6406,13993331.824510865
6407,4703263.831916458
6408,13416618.908793347
6409,51271644.72811836
6410,21468827.184142984
6411,510854.5089624645
6412,7392393.262068293
6413,21145860.43519407
6414,1198137117.4585874
6415,5522755.517236836
6416,2196291.283051916
6417,259013350.70191273
6418,108458770.93958068
6419,6392621.408224046
6420,26969009.980662122
6421,41872985.7016793
6422,291456.7223678054
6423,6790692.944072491
6424,67076882.32792472
6425,33028893.932083774
6426,3834581.26909073
6427,2384224.7975285333
6428,1082085.7832198483
6429,6669259.636479618
6430,28133068.277846266
6431,169840269.22876143
6432,11435057.312528212
6433,1360798.8082357452
6434,3840907.9624564247
6435,40449496.834206626
6436,3944830.4676551963
6437,2271675.1965529905
6438,22499313.27551837
6439,15686549.015783545
6440,53576690.95713463
6441,11284150.06322472
6442,225494.1218724377
6443,10990807.27092882
6444,84402.66000280167
6445,221264447.14085138
6446,202815388.8867377
6447,6752724.985951397
6448,3658949.92454376
6449,42408092.78740816
6450,250941.8509434241
6451,8864697.544035159
6452,7919381.487827736
6453,42644289.92217859
6454,3080849.1164818434
6455,1828189.0343728107
6456,68855827.93391123
6457,48507852.540324904
6458,590200.4931401052
6459,725864.4358951076
6460,143305699.69340578
6461,47766483.94851613
6462,107266088.1384389
6463,1390948.057273802
6464,15520355.174753685
6465,5119846.835104229
6466,7473891.089607167
6467,3577714.293525537
6468,2039880.8517068508
6469,17654309.287478246
6470,626911.9056333983
6471,757735.2337810247
6472,53931759.39560869
6473,3513947.105290682
6474,1859756.8919380025
6475,687825.9308800938
6476,675076882.0272014
6477,24874386.638013035
6478,17308930.399851
6479,195153992.87356994
6480,33241281.299509455
6481,11193831.722072208
6482,1312516.6900580719
6483,2939734.264988133
6484,41581008.899806626
6485,92431451.51323731
6486,239250.22807253752
6487,34613909.94652612
6488,40129154.95506962
6489,5604859.147371486
6490,6962955.6020508725
6491,597150.051357817
6492,83587053.28418386
6493,11177119.044490846
6494,37699721.84233122
6495,5138321.531841479
6496,196122168.28242084
6497,142404298.45833743
6498,106515263.89179532
6499,22456938.120734815
6500,7894055.353851396
6501,3592041.347636832
6502,120837933.323381
6503,30342840.718221538
6504,1482248.9383384602
6505,16462287.324550888
6506,2363495.0342275174
6507,1489800.965395365
6508,37068068.419118464
6509,4804801.999287003
6510,3525416.145867696
6511,8146390.125533689
6512,2650224.3165492415
6513,35294319.13639677
6514,2355329.246754105
6515,205015361.68326795
6516,136305980.89085642
6517,1867745.4510526806
6518,13039964.717149097
6519,47424309.69757498
6520,6020442.384286417
6521,98305898.56322834
6522,52793348.86009349
6523,32338763.840854235
6524,4773456.402307053
6525,50196598.404441915
6526,124107710.1142826
6527,1833534.6078907123
6528,9382811.753202626
6529,2028569.880497547
6530,133104121.24747749
6531,2190037.411177546
6532,17365423.79215844
6533,1086373.5356767287
6534,1174095048.5865963
6535,21553288.02878379
6536,15518496.31015304
6537,37059391.5663962
6538,7558386.553403386
6539,377108553.11984736
6540,69824773.95490421
6541,137921423.8712485
6542,58490275.954279214
6543,225136.57443298123
6544,3041062.6853557136
6545,10458591.503400663
6546,337679142.31237936
6547,134919.59378896418
6548,34784346.71090539
6549,68236905.84330231
6550,17946273.91519459
6551,46080339.035383455
6552,4509687.864170375
6553,3630789.102110659
6554,10881403.092803344
6555,7590529.228518309
6556,2826195.7039700844
6557,5754559.4519413365
6558,54028982.17578024
6559,10657453.546288619
6560,406808687.8816926
6561,1845839.4382142832
6562,61974838.14295941
6563,8035102.921752188
6564,18243476.27552232
6565,3804455.8321285234
6566,20831963.32731651
6567,2908560.0841575786
6568,26904686.200034425
6569,2517217.0750701968
6570,22412330.938547883
6571,1654323.9072798737
6572,136422.73296260025
6573,7467553.300960426
6574,20769281.486990478
6575,1047308.7832598579
6576,2231197.90438394
6577,2096212.513193476
6578,29713044.467474174
6579,4515704.475709959
6580,307525.414822802
6581,12264741.823409462
6582,186462.1809131855
6583,514211.3710627521
6584,2454958.186664979
6585,32305511.129470773
6586,35640423.94519502
6587,35996692.12718806
6588,3343013.150936402
6589,12674206.466555003
6590,105773115.41680275
6591,10390258.133776868
6592,195023062.21462196
6593,153106679.00964332
6594,44419999.69199662
6595,85357.99709538046
6596,99034165.9933661
6597,684167.3399754205
6598,16260038.978381723
6599,18038420.59787819
6600,11440018.18963089
6601,37174772.77736475
6602,424813677.13643324
6603,57745094.435693815
6604,5085997.089704446
6605,64024677.51983449
6606,442882.08616989414
6607,14908699.836613223
6608,1696284.1427640961
6609,8080071.336300645
6610,15361912.709095843
6611,6224131.069419835
6612,342350988.6199832
6613,21273951.01990421
6614,898710521.8110802
6615,4983229.407077735
6616,36877337.30019396
6617,21402025.771454956
6618,4193526.7835996416
6619,16378733.938758913
6620,1252341.0858935614
6621,32431855.208429668
6622,90712698.44446102
6623,248338526.61373395
6624,51352114.087931454
6625,107124883.92218502
6626,24283760.44621848
6627,126724821.766446
6628,186360.379879272
6629,3995785.841499524
6630,2986923.969719291
6631,1014921.6338775562
6632,3482271.060421641
6633,1131630.8771769428
6634,8509613.820661368
6635,274022.05636336264
6636,83152353.4783966
6637,4476873.611393187
6638,1172059.2538269036
6639,3087770.988885953
6640,6025714.863382766
6641,25573819.295517955
6642,480554818.863954
6643,4397969.666402828
6644,21210763.500637043
6645,72369553.408531
6646,2302391.8359025843
6647,526688.9939726507
6648,62230222.90421561
6649,1995945.1865260855
6650,1537281.1080409468
6651,11739010.066574333
6652,1201241.4554366227
6653,47596975.125767805
6654,64838840.90327855
6655,18212139.480902094
6656,18800567.073394723
6657,203331836.9267646
6658,1027149.7982134338
6659,4273135.094591828
6660,394949.86314302695
6661,417895.516579678
6662,6347508.462217226
6663,113369548.24989061
6664,9630557.636650786
6665,674493.208178054
6666,10340821.195791826
6667,263676251.9893991
6668,46868936.965786904
6669,38302574.66126741
6670,671545.5699401181
6671,25220873.523210246
6672,141411580.08075705
6673,40694840.91275256
6674,869209789.2402084
6675,40413322.77276536
6676,6407996.772569727
6677,156669.98635566075
6678,6024157.849347106
6679,1764672316.07691
6680,40229985.68613621
6681,298480590.14684576
6682,48780623.31185341
6683,68667649.160575
6684,99276.90561885321
6685,2708390.1843962288
6686,31861804.366733834
6687,29799341.38099314
6688,3603857.646821186
6689,37694125.88458476
6690,397942780.157245
6691,6323257.217533378
6692,400077385.72743714
6693,33753962.60638587
6694,54223984.05863765
6695,30368255.30624879
6696,534908340.21394324
6697,5219999.751096979
6698,10124110.787535084
6699,204952819.86785486
6700,75590282.80131234
6701,58133118.84136865
6702,6786547.247018897
6703,1940839.1036238458
6704,6126473.570929126
6705,15780445.12986767
6706,4913910.614341737
6707,57596904.12587435
6708,7583455.262208857
6709,5612271.406026039
6710,17622630.26710061
6711,24155775.425616518
6712,94203098.84531997
6713,1225928.854538621
6714,2438969.534110203
6715,2653231.365208828
6716,15153562.032685567
6717,386575965.7586401
6718,1797657.471409297
6719,5442985.85598674
6720,20229309.522757333
6721,27105008.432547282
6722,9380174.780518854
6723,124523086.31703274
6724,5130975.78156213
6725,9407157.002209837
6726,44725709.403025664
6727,5139126.870641067
6728,9964605.840939809
6729,2406948.483285431
6730,16053387.439166939
6731,2646454.599226713
6732,8762287.478540929
6733,297725820.27984726
6734,14486894.673666859
6735,73939066.99764608
6736,320941.3963600213
6737,157159.2312426518
6738,6283616.3440313125
6739,1744105.401139267
6740,89192.58269934704
6741,202744.52434937403
6742,41995317.70348727
6743,95147338.3539187
6744,12712071.286729116
6745,3832867.620436613
6746,92963052.64420171
6747,11476172.151763964
6748,469459.41627390945
6749,1523151.4337593718
6750,3520251.5900053396
6751,8156631.16202775
6752,82557232.04729366
6753,7870272.885375464
6754,59464264.282597445
6755,4025324.8100511236
6756,786200538.2820774
6757,118828888.8516143
6758,1530521.7258295387
6759,120543092.21649972
6760,6338807.120632635
6761,26476271.872009426
6762,1156968.7208589849
6763,9843762.851549368
6764,29207504.334482674
6765,130852302.55449378
6766,80778.64455617155
6767,3665146.3449549163
6768,106748582.72064102
6769,25419042.509072293
6770,41337728.483948685
6771,12627400.9536371
6772,9714502.460680436
6773,93695330.69659723
6774,103195381.6295131
6775,515222969.4190252
6776,1821060.2561111383
6777,71089707.47634813
