id,revenue
5514,2502315.4739793693
5515,16411094.700018492
5516,75358538.29511654
5517,41044.44464227455
5518,929364.3757749338
5519,226705.38573668493
5520,675509915.1902213
5521,5684654.051082388
5522,36885686.04538038
5523,677195.6098830976
5524,6925.5698498366455
5525,3679291.7033422436
5526,1090344.4810574846
5527,646214515.9024491
5528,1388632.9047611712
5529,3980012.2834984926
5530,4265.572488305825
5531,49862467.7804845
5532,731651.3540560005
5533,12088648.198306805
5534,951965.4193986068
5535,22709966.475170054
5536,120783982.13467708
5537,36922429.05008117
5538,2747616.4662133213
5539,7557895.182460136
5540,9400258.16459433
5541,2807379.67945754
5542,8980402.555981938
5543,5645259.008150554
5544,286304.64252291125
5545,351413119.59524524
5546,240386.47131836665
5547,1237047.8049546694
5548,229883722.04834762
5549,430263.33618712943
5550,2651578.3555455618
5551,6939159.869734711
5552,110006.68265607723
5553,16826376.65187385
5554,25495299.73928891
5555,792487.1091580761
5556,2050394.2158802848
5557,10692.409653706263
5558,87835.97156638803
5559,21292127.500092756
5560,60887799.788891025
5561,3415246.738208588
5562,3086898.7307105437
5563,95322824.94505486
5564,12749029.75160478
5565,248081.02770746662
5566,15268227.01104424
5567,18224.620893163377
5568,3483194.3592206244
5569,3810106.595790867
5570,858323.9683569071
5571,5016206.402526464
5572,200187536.4146455
5573,124307.37636976554
5574,6586011.753997806
5575,2475730.095183586
5576,114466.87645071701
5577,6262178.709439463
5578,4642308.457735943
5579,126785427.47548957
5580,6795761.1541213365
5581,2479361.6749102906
5582,6569394.621355858
5583,219.64457874466598
5584,99690561.17938386
5585,70632700.06246112
5586,12184436.68080863
5587,18001866.82439783
5588,1132.7984837374263
5589,1183704.4810971918
5590,44234212.18519848
5591,49545731.87279758
5592,5889834.409922471
5593,12033.028678061233
5594,1848827.6509779708
5595,350689.77508374566
5596,726603.8267034716
5597,12305416.377954695
5598,11954512.920288058
5599,5182678.656982275
5600,40066306.21928901
5601,1323874.4049034875
5602,8755455.331509674
5603,54405378.24718604
5604,15111113.274378305
5605,857736.4423565266
5606,5752847.8822794445
5607,36988828.03827759
5608,96353055.33211753
5609,34213510.90804296
5610,153689.10383707972
5611,4939643.15093631
5612,776689.2696765126
5613,14427598.213133048
5614,315856.4199783084
5615,195463.38599087606
5616,9874242.33038108
5617,776130.2359602604
5618,30658.598777306004
5619,6749798.898926839
5620,14381770.360646583
5621,2952488.7806569985
5622,6635115.9152147425
5623,3754579.53489592
5624,773946.8345482735
5625,938606.3889924998
5626,6199211.301241241
5627,1724173.0503767168
5628,5272428.311403606
5629,323369.2507322302
5630,14551575.665313464
5631,5727900.863802415
5632,8438777.797380297
5633,509337.0850390522
5634,12373386.847906632
5635,2113220.3288190067
5636,18822089.039768
5637,2934956.9137805086
5638,1909.939292396971
5639,61658425.05105356
5640,41189474.71495599
5641,1088212.829096264
5642,31211170.61064107
5643,32466183.89224408
5644,7787.117610931385
5645,125655.18005525689
5646,671836.5667882407
5647,18610754.734307554
5648,1653319.2284559957
5649,142879689.79869202
5650,91133.70983831774
5651,26586062.61411464
5652,61329192.4368749
5653,174.45733646144973
5654,1425667.605176216
5655,594687.1050263204
5656,849.2420403787122
5657,877719.5790965882
5658,9824028.170418737
5659,490752.82540658937
5660,1357624.8424918922
5661,85384.70749671031
5662,103067.50673302884
5663,10250876.417482823
5664,132930317.06789178
5665,598979.8780704793
5666,6394684.091434086
5667,2977084.547941373
5668,33968698.025178045
5669,3048460.2072457033
5670,139804.26540469352
5671,621437.9202100697
5672,22855451.87846304
5673,9353542.593893534
5674,52119446.51850679
5675,60713615.751469746
5676,216796036.2874492
5677,529683.3411538204
5678,4979.754691319096
5679,12340719.943396032
5680,6449019.043995435
5681,2.2272134035550346
5682,116723153.03321923
5683,14444.67525233212
5684,5276336.654720464
5685,40017579.64832179
5686,378432684.5565592
5687,13118449.837692756
5688,7194681.940160353
5689,4845284.590190484
5690,1383087.2303572234
5691,3796342.004131497
5692,100041.27091600299
5693,9599530.331558935
5694,72140.63501517933
5695,44827394.81160564
5696,177386.50469049969
5697,4203510.26461115
5698,88285909.692698
5699,240987766.58922327
5700,92293.6549856239
5701,53717411.407302596
5702,1843178.2570798711
5703,15368266.474907886
5704,1593289.0701232085
5705,1720501.954661422
5706,2342173.1125141243
5707,412391.9296357163
5708,54188.79620855198
5709,4453658.835285232
5710,2290060.3871498806
5711,26200956.02369296
5712,614265.3134897945
5713,18461311.323055908
5714,8006645.7273000665
5715,191654193.73514786
5716,71331701.64437403
5717,2147909.595033533
5718,30836137.18651447
5719,1019338.3973781766
5720,43074084.353757925
5721,135789.3482534613
5722,52147786.05760786
5723,86288.68189497468
5724,135383407.7420748
5725,322444668.2474421
5726,4326335.668811097
5727,38382.026979707975
5728,3786312.082519339
5729,116185.0051548451
5730,48436146.05292619
5731,822095098.7047493
5732,6858728.278699003
5733,21521961.28491412
5734,23606657.723950315
5735,237921821.77892187
5736,4458682.02186287
5737,7423518.742612578
5738,103956.54441047841
5739,3366103.350203737
5740,11130553.67029755
5741,612120.3197479643
5742,11650045.19859032
5743,4279608.050545322
5744,10641693.813094942
5745,2713384.6222594096
5746,212555382.25851154
5747,208929.27802004872
5748,1605607.7590346371
5749,4379362.446280805
5750,6695451.494996787
5751,8738.658195953525
5752,6749187.40119199
5753,1306.608919345019
5754,2574609.768136025
5755,477059.0630469038
5756,2469818.0376584283
5757,25857602.96841345
5758,229233517.72814527
5759,13248096.920448758
5760,13950540.679289075
5761,111440484.60080108
5762,2244970.027458749
5763,7713821.845371709
5764,14529554.93121268
5765,495628.363341703
5766,5023497.465025615
5767,84824739.15882112
5768,806930.0002300007
5769,186191.6828118873
5770,6810482.335242628
5771,10324478.930515971
5772,9225124.59158108
5773,940024.4416849854
5774,13712662.873446478
5775,979697.4932319784
5776,4651650.488671582
5777,1091824.1273996027
5778,244196.45900117623
5779,1066.7776101857746
5780,2703886.3669990506
5781,3308179.285435456
5782,2672359.65093029
5783,82300.33796555351
5784,32112125.644131426
5785,723442.5862702613
5786,4681267.015036993
5787,111539.40940410524
5788,12410329.253203537
5789,1979771.9928344924
5790,3285099.8593793404
5791,1438757.9598576857
5792,93178455.08818942
5793,134425447.4731021
5794,5744580.422936502
5795,286894.4725656389
5796,621867.7395877037
5797,17384.79826541708
5798,39420616.526638724
5799,1058288.7476863316
5800,416375225.83039767
5801,298765380.7828625
5802,6991750.475119845
5803,195409633.30676314
5804,431881.84624065476
5805,1705090.4602279821
5806,8243167.938531595
5807,1604862.2246842578
5808,2077765.2486860536
5809,11014.414531514913
5810,37769552.816869654
5811,14382373.856409105
5812,2296919.574484772
5813,422251.6502359625
5814,43446957.8211848
5815,232663.04678599897
5816,818549.9401049501
5817,9578351.153577074
5818,4120941.3504433157
5819,80441.4785834782
5820,87263505.82396021
5821,45135828.841999196
5822,79371775.96643017
5823,3177636.4263549163
5824,2774447.8032235745
5825,26524927.382511977
5826,53010938.38469286
5827,3880647.5956198135
5828,244232.09283615745
5829,4276552.209212851
5830,6504181.633978088
5831,2295093.412800019
5832,13069948.049982714
5833,188059862.80445424
5834,92566791.25339037
5835,513837135.3395767
5836,44576638.95430145
5837,654188.9010260775
5838,23428445.0155308
5839,1832067.4806595328
5840,39751626.47819577
5841,13440307.446893508
5842,5804667.96650712
5843,18503720.183636475
5844,16012107.990313552
5845,206493721.04771805
5846,13639832.685530609
5847,2905079.630002152
5848,3609056.943766065
5849,396145731.1007213
5850,11105657.71496543
5851,16106112.179078119
5852,23256811.435523767
5853,23182186.75919657
5854,3325726.028332878
5855,3207.1722623025385
5856,23819958.825238995
5857,127493.45059170267
5858,8763541.72102388
5859,7313824.415173494
5860,835837.4712236504
5861,21866721.12440542
5862,644271.4825573426
5863,34959.733595438374
5864,32164.333809914504
5865,4811711.024064079
5866,1570501.8636287984
5867,100627597.12134373
5868,197633.95874307508
5869,2215227.3404277456
5870,28909196.887590557
5871,3860570.65714605
5872,47902.966681159545
5873,16743682.324570136
5874,487696.3945939658
5875,4655103.101529882
5876,1403762.7960817877
5877,86968239.1818834
5878,49389.221336155475
5879,458724.59209956846
5880,1052034.7317502631
5881,43520.001413165824
5882,27495.035767580826
5883,7313454.749171437
5884,5264143.359666778
5885,2374326.6005592337
5886,542221.149498334
5887,1534191.4552459414
5888,13035.882236007667
5889,53090875.7638796
5890,324619.4027666138
5891,1491319.4365586538
5892,12246809.177481266
5893,8010556.176906017
5894,7452630.432313277
5895,160849.58992119422
5896,2700507.8994581266
5897,257010587.40381885
5898,292356.8875751072
5899,15599953.21068792
5900,5146561.100198615
5901,91083540.78473121
5902,30452887.05121876
5903,1027833.9373065766
5904,38674.945770460734
5905,71749.88865156323
5906,19747288.79954943
5907,100108803.60063756
5908,2303166.6359631424
5909,3957005.369751635
5910,23840139.606068246
5911,6686760.389142936
5912,175787.1607360681
5913,1761745.9817172475
5914,17957.686260027494
5915,7094800.7132588895
5916,9748078.974335093
5917,21268.188287222325
5918,1930856.9976614648
5919,5450740.015064459
5920,1709576.2587772452
5921,123141333.61930507
5922,4674517.242428419
5923,4902525.50621117
5924,121919051.98337986
5925,512652.81746976567
5926,2767933.2715836503
5927,47732531.88296988
5928,204177.23570677446
5929,8177654.189524624
5930,158002.8556081274
5931,2370439.659311785
5932,178385.03306261945
5933,4831294.48965039
5934,12841.431423512397
5935,11421.372862205342
5936,2660880.174291317
5937,120665.55718611542
5938,155778691.64304352
5939,11701510.574505188
5940,2958814.0057194
5941,6906321.384672777
5942,4182556.6574218124
5943,14660279.40481191
5944,2423932.9991349964
5945,38540063.25784252
5946,75439936.23698793
5947,1110867732.207117
5948,6016256.709445342
5949,77682636.2536666
5950,369779.9774301432
5951,1616906.439246213
5952,13004251.43927047
5953,3482101.6475967444
5954,3014743.835375377
5955,3838111.4346288866
5956,1754725.2957222904
5957,43882.96416049493
5958,1194157.4036844159
5959,5367646.7783269985
5960,6478947.807831887
5961,2726600.961378863
5962,1111665.1147238917
5963,13575724.50269786
5964,156237.44221097257
5965,11322537.377929589
5966,765958.6289881662
5967,163190.75252509216
5968,502585.25248821394
5969,132907.17039999322
5970,10091932.06034343
5971,12876253.844361423
5972,28593874.63423916
5973,2412372.3908704557
5974,19439985.985939052
5975,37292660.59596411
5976,42222187.918789655
5977,13014251.149379186
5978,1.988807408226393
5979,43355319.17511986
5980,800193.9425987946
5981,15573642.646853628
5982,837644.891991846
5983,105635381.10982889
5984,49056.82112027694
5985,775124.9890560289
5986,377561.5339376187
5987,2751300.499216421
5988,7971210.581037856
5989,128507683.24723114
5990,537594.3210970341
5991,45220361.958639786
5992,2332527.9352783114
5993,55424.50901531216
5994,21651038.19502244
5995,1495640.7403335376
5996,8081333.417883906
5997,25631236.903850157
5998,19017.340478965667
5999,10733916.657939864
6000,10446638.894807305
6001,17546492.121215776
6002,4238079.033900095
6003,64871.27112609889
6004,6477471.241450733
6005,10941073.927732624
6006,87983995.05861191
6007,16908544.102995455
6008,15222.173440824856
6009,3120776.1672918154
6010,1181569.4606715306
6011,3155046.4568622564
6012,6099965.0644619
6013,154810.7684377256
6014,4058263.287676488
6015,84286.02872033721
6016,4384469.086582077
6017,87141256.7171015
6018,1307915.5887905376
6019,18386110.885464076
6020,2433104.4112621197
6021,9791030.151925474
6022,40210004.41008619
6023,93.11834153597671
6024,8028299.349380656
6025,3216823.173900412
6026,619450.986793445
6027,23365477.538807828
6028,1664144.0617187354
6029,2436273.804957244
6030,16627.33664564368
6031,631437.8833615036
6032,43996759.48656162
6033,2616288.9910814594
6034,13847548.542837903
6035,81.64666475074215
6036,111284577.76231441
6037,118611262.19577335
6038,364664745.19791865
6039,1603586.2819231
6040,104370.78420588512
6041,305188.53054502764
6042,17909842.44885797
6043,9101.423801485356
6044,20690086.959504202
6045,1203019.5310388491
6046,156583892.40535298
6047,26014568.12545772
6048,7096066.092251732
6049,1655447.6034333876
6050,242449263.62624598
6051,117004899.05328862
6052,290011.76586017874
6053,171288924.33871916
6054,583712.3012349042
6055,633.1255931087059
6056,5646405.860934161
6057,24956199.53764306
6058,97104.63133291125
6059,375818.50652038975
6060,34405.98442476509
6061,18211.729233109385
6062,7426761.916418628
6063,1790826.2031417612
6064,4879948.653950301
6065,907546.5488725095
6066,2306261.344225085
6067,1765424.2647089353
6068,104801725.59199025
6069,41926.04252027759
6070,821583.6118620544
6071,58105972.12331144
6072,13267239.172355304
6073,2996753.701178728
6074,18880121.380352903
6075,31684539.802929167
6076,37642.774455190825
6077,195532294.7925534
6078,753535.0291893431
6079,571182.7864764995
6080,3036992.4260174828
6081,224558471.36271077
6082,98319437.27521493
6083,381241.632708175
6084,7349455.5604989445
6085,2720045.723801558
6086,2523844.5378021845
6087,1820372.5482103499
6088,10979329.903727477
6089,24817735.3789937
6090,88243.18209417776
6091,58774985.95640551
6092,483286620.53967774
6093,764050.0879155936
6094,1303058.8118905006
6095,4004.716235590382
6096,38661618.46337181
6097,32418104.322698746
6098,389144.86722236883
6099,5485329.16501006
6100,3759154.8053420233
6101,807946.4437803932
6102,6297945.721246615
6103,3400676.6269797836
6104,19082208.51930329
6105,1248169.367658336
6106,12014173.012728475
6107,144523934.49968794
6108,1868504.6800099663
6109,99605982.70657407
6110,678082.9071023536
6111,46716807.5681448
6112,590123705.3198075
6113,5383990.941577144
6114,3469316.884714061
6115,6995.955149441479
6116,127443682.5674538
6117,14918806.607556855
6118,92271177.95489839
6119,346989.7481378366
6120,62953487.81416447
6121,166477117.15943375
6122,913411.0283933938
6123,50554262.157389954
6124,69637319.94780612
6125,130542837.86406925
6126,333834.9235370519
6127,138940395.2208866
6128,19159.89789213307
6129,49361.768950322716
6130,40718610.89483424
6131,13512922.775831234
6132,13141214.070817878
6133,31167208.499615885
6134,1222673.0739416138
6135,1444880.9422322551
6136,816.2187133845399
6137,5210043.616587653
6138,5453121.324771266
6139,46.658248642864585
6140,276145791.46428394
6141,3881413.752147223
6142,14219424.016046733
6143,81062.26107027908
6144,3447653.926686707
6145,1909607.0880456984
6146,16833310.333634667
6147,2181532.434341273
6148,103705.3285164405
6149,611668.0702405055
6150,656702.3512987676
6151,1453195.8761845932
6152,231.906962929204
6153,1298538.2953434081
6154,889200278.7949669
6155,1243317.4450126758
6156,18341557.53757285
6157,14191245.718207527
6158,1741141.3143860558
6159,7422860.3672271455
6160,11742.295544892966
6161,5686904.339411729
6162,4692266.81675427
6163,144356156.5268427
6164,1062809.7819600839
6165,2115004.643393381
6166,557627.9260991768
6167,386962.52981527685
6168,16468194.161407826
6169,1542943.8310794726
6170,1340058.6171338651
6171,140856508.26744896
6172,267012312.1891004
6173,828917.0162353336
6174,2427.623799506283
6175,77982958.88956626
6176,189486.8321665999
6177,1051943.4355480308
6178,26953119.60430225
6179,640805.6495436379
6180,961271.7445402183
6181,4123634.3045653044
6182,42453.803986159815
6183,20608244.707858704
6184,49298.25852347144
6185,6620754.854783004
6186,12685768.89298975
6187,3876382.8331308817
6188,418850.2058227268
6189,699965.9461020346
6190,8018.079989624536
6191,52935058.87730452
6192,81898.05446282691
6193,13077.832953357383
6194,50222018.86621874
6195,84464551.78262682
6196,16527036.836191507
6197,133029489.92681204
6198,1459435.9746053775
6199,3991.527405370907
6200,19402387.37920755
6201,47060856.11931747
6202,3889513.900203097
6203,159119.1241408184
6204,8319014.653339088
6205,1794181.8820892263
6206,1141853.106375179
6207,2550355.4935424817
6208,17005053.944336385
6209,642163528.2646884
6210,79927038.34920631
6211,1399460.0239550748
6212,68337450.00534162
6213,8960999.535085576
6214,33001047.644262087
6215,23187.369500728066
6216,15441840.886477094
6217,28817094.832899168
6218,37981.45185437931
6219,789353.8318966118
6220,34892903.79580311
6221,1377253.693845267
6222,173383077.07539725
6223,6206363.065990973
6224,136222901.72800595
6225,1711509.3499479766
6226,55272995.98475385
6227,440455.39564088546
6228,152580455.3476186
6229,34166.01714287251
6230,4207292.24428231
6231,1406794.2776507796
6232,205376628.5318459
6233,25197.36693903388
6234,7225810.569937853
6235,16497966.868400348
6236,54921996.12503233
6237,1458546.8683417689
6238,17151179.670258686
6239,32288.83573685345
6240,1608.8524865025897
6241,19608119.82476513
6242,13729778.804509344
6243,18167296.98875542
6244,2084032.2940436015
6245,92885848.94003165
6246,34489546.62112025
6247,796.6767467021853
6248,5243900.456671239
6249,1337232.155547597
6250,8386540.622275296
6251,2682849.673478555
6252,8230199.148743203
6253,4596891.556261112
6254,2316626.2491249847
6255,36650052.92267182
6256,13807934.335690632
6257,13040316.243447041
6258,5262587.3034144
6259,41737448.6228947
6260,163027515.3202869
6261,3377544.5219011535
6262,12352683.070293408
6263,10181740.13469198
6264,6718452.379557265
6265,16427504.97910125
6266,924388.6987626825
6267,38966.160751502386
6268,15873476.680281265
6269,2812138.6392984292
6270,2039191.1133179937
6271,11419070.474815214
6272,6503741.245048693
6273,187054624.09506497
6274,1580743.7605181185
6275,3922072.6669409
6276,110746533.83395949
6277,6957979.608118166
6278,12562367.566806197
6279,136634.09578654077
6280,598289.6569003294
6281,35086174.37906704
6282,136333.81392157648
6283,5073511.422281648
6284,2816.0485615718676
6285,6958185.316198755
6286,24247688.795491632
6287,2723352.536340814
6288,570469.1017123772
6289,251200.25716073255
6290,40150533.502840444
6291,6326401.067453826
6292,828541.6057586566
6293,409207.6454687006
6294,12378013.38369316
6295,47825.777583054994
6296,4881452.08928314
6297,5921735.086154068
6298,2867887.53319034
6299,102467179.02026571
6300,2263671.7955120336
6301,218284.4496242394
6302,15936849.944980662
6303,9782480.778836448
6304,28846240.61268391
6305,101483.915964305
6306,12166369.393697772
6307,7178520.976055722
6308,18571252.83759094
6309,7172027.088543645
6310,512898.7950866594
6311,238763289.85098705
6312,2534962.474881684
6313,45145041.38651759
6314,1560988.6453890188
6315,2781667.3109966274
6316,925303.3346509326
6317,354044.8094042352
6318,4636631.769147872
6319,1910556.1394261261
6320,15856652.005774068
6321,6887069.928336898
6322,763026.2856068035
6323,1674865.6566081468
6324,3337465.9828065685
6325,2360.958158388527
6326,18890387.29785265
6327,2859105.1492576487
6328,6797057.466317995
6329,726578.8811690143
6330,2681823.885137611
6331,534834.4423382075
6332,5891564.6950416425
6333,1416194.0994010156
6334,43965804.94923008
6335,6805840.00598049
6336,186761.65318660878
6337,7280872.215657861
6338,12825613.747951135
6339,55173564.446286924
6340,440749781.95187485
6341,13625895.280023856
6342,149121.6280545224
6343,4014212.8327004896
6344,2743974.0019470197
6345,11642759.089088317
6346,2937311.8111522454
6347,1215318.961869137
6348,31823720.700633455
6349,7426825.661101034
6350,27257625.841801394
6351,1091771.0252149438
6352,1538144.0331108083
6353,37346972.37680492
6354,12418972.11231187
6355,300499890.2687811
6356,2901967.2566140685
6357,41577188.026751466
6358,11012425.22862656
6359,3818556.807238246
6360,315653.46013346134
6361,5368225.255012805
6362,3668913.1669495916
6363,119340608.39202178
6364,18189591.4875424
6365,683508.723172919
6366,5536518.599707338
6367,80240170.02382034
6368,6886439.427115623
6369,2972726.7767542736
6370,3940018.79887683
6371,101575765.5392217
6372,1383041.065610772
6373,30002954.30895818
6374,46971807.345639855
6375,19876144.917429313
6376,71680715.9744193
6377,41568544.98622244
6378,49425955.13796809
6379,157022.84983247393
6380,117875131.39018731
6381,6.149311281775639
6382,4787780.456561511
6383,1703702.3353393234
6384,73565.72656125444
6385,25522302.805130634
6386,978983.0049570923
6387,9411434.925664783
6388,169460693.5240448
6389,51920510.19059655
6390,426628.8783407138
6391,10591434.674526896
6392,1132412.9834792807
6393,427310.9218268935
6394,765673.0664795885
6395,103760886.3134166
6396,348447704.5628416
6397,3952230.7555518555
6398,6324597.360090599
6399,3010032.383375425
6400,10345610.759231886
6401,24096420.309164938
6402,3495933.575100718
6403,94867381.85232344
6404,11330401.060924936
6405,123249422.81903015
6406,1067322.6471328381
6407,3019085.4600336747
6408,6318.854257734555
6409,1250979.364371379
6410,23023332.9970988
6411,98892691.74246363
6412,680678.4229579846
6413,1472934.7132062071
6414,7256686.322149918
6415,4305151.617363371
6416,41818169.34764162
6417,1631779.1870443763
6418,815235.0894115356
6419,21630069.947402626
6420,10298792.686691193
6421,8669021.28028184
6422,23588924.094379067
6423,9425177.378148722
6424,8629905.67406313
6425,247781120.413481
6426,39949858.216734245
6427,324434202.41564375
6428,16134491.685839245
6429,1686566.4562237381
6430,794420.4677572444
6431,3657252.2479969035
6432,1321.5160530814617
6433,911475.7625178007
6434,45268688.32061897
6435,49201438.09677123
6436,3806953.9353430397
6437,83082123.67124626
6438,21395816.674728274
6439,54391889.816422984
6440,4683178.17001458
6441,21862550.776069403
6442,97351517.95765601
6443,38872501.37935702
6444,853788.8823725127
6445,20199.74875734282
6446,8419019.360014478
6447,1324671.3105622218
6448,4870208.50518974
6449,1772820.792827527
6450,273824923.95494074
6451,1028535.0327715868
6452,870222.4391473915
6453,3043414.51481498
6454,7042952.790585268
6455,9145707.87328029
6456,2677668.4720695177
6457,118633.93284525869
6458,3614092.4598933635
6459,25228471.44925383
6460,3337787.46670372
6461,7466338.950298279
6462,617559.3313493315
6463,91247687.81202826
6464,110119.20427121677
6465,17411239.350881428
6466,11416021.661109738
6467,14459224.016766053
6468,13495021.814201947
6469,548542.0536682246
6470,9384206.989780176
6471,18757507.772610094
6472,1266603.3719088938
6473,7840985.364406806
6474,18759046.251291774
6475,287828870.89350307
6476,2608.8738872333925
6477,6271424.3341683885
6478,9990255.66908097
6479,450013.39289432653
6480,5130238.015811706
6481,751317.0238527419
6482,15674995.573024621
6483,40300990.17360399
6484,1458072.6217266698
6485,1258981.426688331
6486,92643448.7771018
6487,1043682.4941269242
6488,92797.60916092707
6489,23756210.962853383
6490,27855152.993965708
6491,42382994.50364439
6492,18923672.790222194
6493,39331393.28709449
6494,1597500.5438373939
6495,248699.05566579354
6496,162027.37667140953
6497,229994.98827204635
6498,6230434.233557054
6499,51573.70020675925
6500,4026097.972806165
6501,16482617.934015427
6502,30500844.297986597
6503,35917944.99343932
6504,7905287.011132533
6505,52896504.06081636
6506,39085056.41153398
6507,156841549.14149132
6508,473665.3687093773
6509,1319929.7899270372
6510,2735641.520356879
6511,9748878.505481297
6512,15335.433323607831
6513,14539645.93910507
6514,24585274.734347105
6515,54174.37983532874
6516,315679.65088197496
6517,9611255.663351774
6518,2596637.0070092212
6519,1401405.930135708
6520,144186923.2297783
6521,199211.1867510913
6522,5794264.5307158
6523,57476.65255853823
6524,7734506.507280278
6525,266750.0061122127
6526,3592474.3911645953
6527,8414692.83972607
6528,7183992.991486561
6529,51869930.25088111
6530,9794429.575176185
6531,2698219.334669473
6532,6023932.705780947
6533,72462890.15031348
6534,916212.406767191
6535,15753763.928428058
6536,1481812.3746143403
6537,1434123.6034074894
6538,2579136.4777611266
6539,1521.2261074689573
6540,514064.75690853276
6541,38696809.01452083
6542,6263415.051821971
6543,217307317.67692235
6544,92157556.29347256
6545,8495876.417883776
6546,2623779.967432235
6547,19284067.79635758
6548,14246571.296437087
6549,61673.0919936168
6550,2329446.8538321652
6551,2313729.451045466
6552,15331435.375970578
6553,793401.3676171737
6554,3720912.1889167596
6555,16731614.852317538
6556,3925084.828898591
6557,12818374.768230861
6558,242945.82561924183
6559,3230442.2837672574
6560,177082.5995404445
6561,18670984.23686517
6562,1139434.921433689
6563,2690030.924693864
6564,801963.2920054487
6565,25408112.507277653
6566,7129065.675451571
6567,8550278.544104649
6568,28671369.572064094
6569,22174626.18488865
6570,7994803.836397951
6571,24179060.387906786
6572,30505789.637068477
6573,172.7057697379541
6574,3671534.8154066494
6575,13003656.165506426
6576,6332751.311587635
6577,2664320.8626157297
6578,5633067.256821304
6579,14196903.985428492
6580,136296451.92867073
6581,7095213.459146776
6582,228244896.5190358
6583,200780244.62839943
6584,49575319.51180698
6585,348606.71565042756
6586,781393.6263075247
6587,7564644.667647582
6588,10468999.14462213
6589,3933812.5532019413
6590,1158557.8289459122
6591,9322604.980726857
6592,7456035.646111505
6593,15307241.78445594
6594,513794.6999228292
6595,221765831.121379
6596,1953084.5508135462
6597,137454286.25281897
6598,5749058.067938863
6599,19066128.078993976
6600,11532406.831459349
6601,4228293.154266766
6602,31513.655265899648
6603,2970422.8043348333
6604,3061497.8988512657
6605,50252.12535895791
6606,196677228.43623635
6607,2233562.0481595183
6608,92160720.32638846
6609,29806286.143931784
6610,44900815.13302312
6611,1788066.7137486292
6612,24892.672405492125
6613,5812717.005233423
6614,31316.34148119058
6615,82035132.39783001
6616,1062891.8846569369
6617,2829757.1310880342
6618,172314.6435930263
6619,4855178.619622103
6620,16895133.220971648
6621,494310.42955492163
6622,4692691.950975502
6623,2475180.033931308
6624,370441.43380308506
6625,25441816.020567767
6626,16116437.397552688
6627,3312674.9514550627
6628,30275551.359894518
6629,8580134.079012688
6630,8887975.09628557
6631,44144533.46558394
6632,13352053.966342889
6633,32097368.02265123
6634,57027.13585823226
6635,201037757.35076085
6636,2031076.4101543676
6637,93063.6629127126
6638,199866295.7470344
6639,30076178.46597481
6640,29751021.438611887
6641,692325.9020009486
6642,21509.63752261416
6643,11055252.518049633
6644,2465570.1941265194
6645,11033744.435886247
6646,1727823.9667285846
6647,7494017.495668498
6648,491162.04397832724
6649,9547635.084227685
6650,64910976.5759583
6651,3391627.3610637845
6652,378432684.5565592
6653,8934393.074017737
6654,11700774.07529751
6655,1610879.2204502549
6656,1981681.739678455
6657,1721023.8077193068
6658,60979963.941240355
6659,2741915.307735036
6660,125698040.1140228
6661,243452041.61444452
6662,27906.26788348831
6663,13444.812325530926
6664,14296057.88382381
6665,304288651.36719143
6666,433097.3480295665
6667,1578139.4153044575
6668,775251.4054354188
6669,20158058.36075269
6670,18579791.466664728
6671,47507.795923324906
6672,15622.156956031977
6673,109202.76747840708
6674,791142.9715530035
6675,979442.4591648325
6676,28234668.84481589
6677,1850877.6011308446
6678,1938508.4399769378
6679,34789.613735671446
6680,6505403.7143547535
6681,5.159422608010095
6682,1117340.8435658736
6683,3570338.635890536
6684,49625649.58901015
6685,9774871.030820424
6686,363267.093922214
6687,1529761.6859915
6688,28011899.3210118
6689,456808.0964749307
6690,104191.07801779234
6691,28225030.73930195
6692,98897.53941300396
6693,41448284.294134475
6694,5791745.2949154265
6695,733552.4166508464
6696,1301244.500613101
6697,1645623.8395586985
6698,5686020.385017222
6699,1031437.6431826873
6700,586270.2280565012
6701,4872243.261760498
6702,943817.8984537345
6703,11736558.931125876
6704,28839583.980503894
6705,2306952.0662137885
6706,1284160.3697495393
6707,10322982.41804597
6708,48303663.25785476
6709,33014.533092959915
6710,5770656.628802021
6711,16477368.60758996
6712,868922.1146348241
6713,65687526.938303106
6714,45739270.093187645
6715,45818291.13919796
6716,2231943.76571267
6717,599962.0585640084
6718,4383173.057946571
6719,27854409.191064876
6720,19280978.402862206
6721,20673795.07184364
6722,394788.53157126956
6723,810599.0583310568
6724,29357058.33797753
6725,4773633.1535616275
6726,4309.848647086401
6727,46244900.02976301
6728,29603848.181979783
6729,22936723.191490166
6730,46499.73625182806
6731,39762015.20428574
6732,452356539.7858619
6733,448236.3003826427
6734,19478586.24175725
6735,8642177.268708814
6736,135135482.3836601
6737,181271896.32873616
6738,6704064.387587377
6739,27243955.95453346
6740,261435617.97879878
6741,48889647.16686297
6742,11706935.314580508
6743,1445665.2061855076
6744,647132.4353098326
6745,5371261.999975724
6746,3023312.238053227
6747,8237666.866632575
6748,716356489.8148541
6749,38027104.43966556
6750,4648178.272265021
6751,641223.1803949494
6752,394647.3694334171
6753,11138347.751497274
6754,530916.8247727507
6755,1516226.4835266452
6756,214445.97111790386
6757,136923.15573248023
6758,115733985.35152836
6759,2119879.352260626
6760,8889636.593344927
6761,4574064.26928143
6762,9374242.56620007
6763,12854684.125830833
6764,8015133.521737695
6765,1268039.2025288662
6766,398549721.16481715
6767,10448791.057766307
