id,revenue
5509,70807955.8180808
5510,3511414.8412726433
5511,1534072.2756517932
5512,17551975.800759587
5513,2897395.272248355
5514,7181786.503666095
5515,1131092.4164806432
5516,885789.68996315
5517,146566368.70677897
5518,24942899.72353403
5519,339250928.3474487
5520,42248.437309124514
5521,4186378.9961542576
5522,549866.4338442043
5523,546831497.9817625
5524,249340661.13517734
5525,49327481.96711299
5526,7279486.76031181
5527,349384.5339603133
5528,14377875.267841332
5529,360983.729677284
5530,207034139.00540435
5531,1155841.2276238266
5532,12715846.205550076
5533,7049530.910847063
5534,98844985.52593635
5535,1178985.9472362958
5536,294086.9505553748
5537,28190473.755815513
5538,14412920.99386068
5539,62117295.63174065
5540,28979564.207191143
5541,136322103.34687087
5542,1299596.7814308112
5543,7294356.57509016
5544,65946225.70230646
5545,255064.0509510936
5546,14282035.673021438
5547,31402786.10065235
5548,1160990.1851902988
5549,20402023.85909281
5550,8994708.561914241
5551,8176917.899368934
5552,85945283.9053032
5553,6808714.609042618
5554,1532874.579242789
5555,2559592.403218281
5556,24486704.322683796
5557,4524769.262830614
5558,565691235.2362871
5559,4682037.661135095
5560,737004.9486314288
5561,59079248.0166333
5562,42884978.85734592
5563,671046.6413297883
5564,2543876.4223132744
5565,21813773.35418145
5566,4962247.236396986
5567,12538679.335321432
5568,12130430.430380521
5569,12719972.251316352
5570,39357553.59704779
5571,83886167.26455024
5572,863022.2959017536
5573,138163541.48312932
5574,36718489.61903048
5575,170650373.21613488
5576,153892472.56093207
5577,5933369.753143306
5578,6254577.395949585
5579,1142821.7935550997
5580,5230449.568647564
5581,8963018.077751037
5582,6605120.54529629
5583,22040152.98585853
5584,7726241.88398629
5585,1127632.9783490126
5586,945267.085803614
5587,2451021.5443614535
5588,229209673.7079918
5589,98193617.2418091
5590,733312.0791395236
5591,1595564.1631148173
5592,10128908.56666857
5593,4328639.702744009
5594,3045794.296379571
5595,44016727.233085684
5596,182955595.8737577
5597,4763423.221354646
5598,1635625.405835167
5599,799551.0129081643
5600,2310481.3553776545
5601,18632097.260118872
5602,10549186.537490169
5603,495541.2682535846
5604,4719710.490412719
5605,124686208.98432738
5606,43335111.15755997
5607,14264256.744960954
5608,2606023.894569059
5609,3061306.673958471
5610,5810210.882173046
5611,6442128.290256375
5612,244916733.43134964
5613,10981339.917884728
5614,6447476.046497399
5615,94302220.37325433
5616,13836052.793622911
5617,96626304.56187846
5618,20345664.88704454
5619,11604881.693102919
5620,2611545.6058700997
5621,3453930.501401397
5622,12079331.181473104
5623,6887431.185570494
5624,129989412.31880186
5625,3444805.5465845587
5626,3793410.5097484575
5627,59169681.36778227
5628,4612582.164192777
5629,52235044.46326352
5630,20551997.616046317
5631,25556474.571204614
5632,9431760.670867749
5633,19900570.43203005
5634,1146742.0102212143
5635,38736579.16841852
5636,2104101.0049007847
5637,19570165.3942977
5638,151343201.72674304
5639,1446851.9555479642
5640,1144868.8856303978
5641,13426495.583588658
5642,3410710.4047979466
5643,1414011.4371041728
5644,792266283.7401671
5645,57306224.47664259
5646,10319767.908395149
5647,1749066.0519131224
5648,56273996.61435955
5649,428521.2110454718
5650,37128803.68263725
5651,2808260.5927143903
5652,847934.3115917841
5653,38001453.54288837
5654,28963559.904992554
5655,10372354.450128734
5656,897454871.1774466
5657,3704249.7037104573
5658,16068949.567224622
5659,82834077.21330127
5660,118432761.66786844
5661,8915928.789617676
5662,612500629.1080524
5663,1904230.050521626
5664,1448386.05379844
5665,79445036.35248314
5666,6172214.026710698
5667,18146163.599043027
5668,1686730.8550551299
5669,7756427.573173829
5670,795195108.5164192
5671,21864931.221964322
5672,5949791.991864966
5673,19372860.422481947
5674,1251978.8259180912
5675,812025.7262968483
5676,319171.27532360033
5677,45569931.67499758
5678,40799310.09355055
5679,2253145.3524900265
5680,29648130.65263481
5681,7545457298.94174
5682,1204786.564116969
5683,304923445.32323056
5684,10097972.012995208
5685,17562592.932383835
5686,378238.2259951202
5687,14886735.322238578
5688,5344264.457806326
5689,16124514.808191163
5690,9191135.55450834
5691,60565866.1698564
5692,630799128.5708805
5693,4165718.365470259
5694,56269345.83782863
5695,1469899.1291912997
5696,36243950.97141074
5697,378303.8974312634
5698,3236816.390775376
5699,792501.1772846199
5700,5255880.350531496
5701,1506107.0869707975
5702,9921364.324564997
5703,12073172.343369951
5704,30191619.27789093
5705,2050691.6541408682
5706,3661699.1951268455
5707,74925740.54434077
5708,7908677.293189898
5709,392478820.3127289
5710,821221.4564630819
5711,9347096.323893163
5712,87888389.20318513
5713,8945957.382495249
5714,31002486.055996917
5715,943428.2373844613
5716,984220.3714642562
5717,5887860.92762397
5718,555917.1192320694
5719,8873398.28751851
5720,4459299.597545567
5721,41361903.66410762
5722,276638.2965035686
5723,17307150.354558643
5724,244642.44226442542
5725,243102.18279654352
5726,23311911.204555076
5727,77452801.64906576
5728,20533452.870868683
5729,310359692.1675232
5730,1562433.299323534
5731,244676.57556394738
5732,5462276.458311677
5733,2971763.602627996
5734,4981547.918630917
5735,845729.6030011871
5736,42900223.079817705
5737,13988657.897053525
5738,10650495.759538312
5739,8224600.072950215
5740,4893304.035542808
5741,67035213.99785146
5742,12432371.45089112
5743,3646278.4720705543
5744,1734694.8328598922
5745,6527967.808543623
5746,1353950.3852700614
5747,3792898.730286416
5748,54049793.603378356
5749,19066321.931598168
5750,33271612.594265565
5751,10754097.288810449
5752,2851918.450735055
5753,86377305.17799094
5754,7783168.996302583
5755,29311152.0823614
5756,11685853.39191146
5757,1372699.7140071292
5758,275584.0686832313
5759,6848584.40836127
5760,339464.4284887498
5761,388392.1663624549
5762,25398771.07142569
5763,23663576.12908897
5764,1502059.4584229921
5765,44022488.3598869
5766,2856466.227813342
5767,911592.0300703604
5768,114439274.31824072
5769,380883950.1269147
5770,5703725.875983671
5771,6437914.70463099
5772,81301564.82368958
5773,283456535.21134305
5774,14833298.715852208
5775,18921974.240831815
5776,6201159.733297472
5777,24968873.8263132
5778,214053766.5228455
5779,524801702.02115834
5780,5445912.179790695
5781,36612227.16757429
5782,21818118.316314064
5783,146747710.23597497
5784,1516704.3227649352
5785,27508865.63449146
5786,15553042.348317757
5787,50310965.13171762
5788,2675565.3897593156
5789,9415607.015380263
5790,13361925.761651551
5791,40324739.19709785
5792,1913977.4867594833
5793,2301792.173274889
5794,24676159.072199047
5795,281183009.57921684
5796,23603780.570403818
5797,111656793.3924874
5798,1389995.4784631315
5799,151706795.9534189
5800,212910.38568871617
5801,2243427.0664505935
5802,2122275.0328304637
5803,1893029.0748219588
5804,114568783.10780567
5805,2633385.781958989
5806,5027954.551076801
5807,22617216.214015834
5808,15827531.340371566
5809,3254573.5179457683
5810,243915.41292962103
5811,1750456.395675757
5812,23285573.309215464
5813,64613684.108838476
5814,7216930.208591757
5815,14093676.716603078
5816,37762825.93519495
5817,831463.615760548
5818,13543816.121598577
5819,2487801.444779059
5820,1855488.8309511065
5821,760918.5844263515
5822,250655.489040629
5823,22393078.062611107
5824,39083589.76103793
5825,5311728.051283247
5826,1384247.434464552
5827,7798899.183329909
5828,335934950.1150853
5829,5832826.001277548
5830,9151457.523994612
5831,108509697.85042436
5832,9966899.018666737
5833,1397787.958427895
5834,2068619.6113269865
5835,257566.6283384722
5836,33404583.185965244
5837,8179498.608969431
5838,1615007.2174803265
5839,50384744.03518371
5840,917615.4956328865
5841,14728688.197509585
5842,14748667.072183259
5843,8646891.45636028
5844,2507248.80504371
5845,98191.63475516855
5846,10671485.855770983
5847,12313420.717102818
5848,7981060.836896233
5849,40074.694500477926
5850,34624044.75440222
5851,5074722.9407508215
5852,4157497.896640809
5853,5721908.910553032
5854,9719763.632733984
5855,58241985.43776601
5856,1271151.881064805
5857,543868914.3578376
5858,647538.1156676265
5859,6063277.505385017
5860,166867566.4301425
5861,3790845.634112709
5862,37036530.94795574
5863,101331144.56297378
5864,392790173.79579645
5865,1096870.8309591466
5866,518734.287921502
5867,5675327.4484309675
5868,56615900.69986111
5869,1719602.6988798745
5870,2465215.3254741332
5871,11802595.243897803
5872,396228134.21548057
5873,7608450.154572173
5874,3176666.1822469146
5875,15996255.744644187
5876,20903001.36593245
5877,1412474.8404853023
5878,59295194.441790134
5879,5534622.188964982
5880,106278401.5342544
5881,71778191.09330368
5882,650173732.8940243
5883,5155280.488669752
5884,11117119.691019155
5885,9960889.359063203
5886,10318982.18098918
5887,11179652.398842538
5888,441554453.0903894
5889,1512614.9262188596
5890,50172794.26100457
5891,36913372.88414523
5892,4214810.322890773
5893,890168.2857074324
5894,19400075.14821005
5895,8747879.270821135
5896,18912613.740954638
5897,541517.2130814068
5898,18843007.021829866
5899,98270.895201507
5900,14580856.33980714
5901,491529.42915189144
5902,6125951.424449069
5903,68128736.23482537
5904,11602200.7389544
5905,35350464.85910053
5906,6228171.64996557
5907,820656.1979923188
5908,31359823.650983296
5909,21329550.754532177
5910,3218335.9684766605
5911,7155588.118975248
5912,358698138.6439835
5913,13450130.961711187
5914,15753462.22564596
5915,3102959.7433731756
5916,12557834.081122005
5917,864417063.4545068
5918,32233387.594288666
5919,10815796.39708497
5920,9703842.21668739
5921,1431141.4722576577
5922,4087365.311504527
5923,4659823.831883697
5924,1711851.9148878038
5925,345551369.92624456
5926,57586.03893728147
5927,1229318.8210338396
5928,61385031.59274084
5929,1299285.7356369449
5930,85327867.96910156
5931,10734681.094092485
5932,24051562.271108124
5933,13540467.776664684
5934,20093563.819131482
5935,310392134.8959888
5936,30622584.46636259
5937,8112769.156295879
5938,448800.7572688139
5939,8908663.622747386
5940,42079219.324117854
5941,17223214.9046031
5942,18932590.146338724
5943,2074668.0966598657
5944,21264137.33700577
5945,3150579.8094648104
5946,523424.66078416235
5947,205779.5991084989
5948,414373589.4445853
5949,1794323.7493340175
5950,245412438.4112554
5951,5859485.844404956
5952,7639841.67058665
5953,200470161.54292208
5954,2249080.825343354
5955,8019204.8373468965
5956,36737113.377016805
5957,60551043.32969562
5958,4676553.756832239
5959,9548139.129111245
5960,17536310.396080624
5961,1804679.4467635944
5962,2124508.657774306
5963,3914475.110188867
5964,93592403.49474613
5965,13306518.42435908
5966,12728204.678343669
5967,42153093.76804035
5968,30294743.226277765
5969,114007129.50429294
5970,2387635.73032398
5971,3948043.583434803
5972,1089700.5033070236
5973,21402684.354852386
5974,1699226.1668508358
5975,4635083.513238598
5976,795018.5187107319
5977,1407772.689165751
5978,4168602243.8926945
5979,1266061.4510211416
5980,23052103.768267635
5981,2679642.52753744
5982,144021726.67793244
5983,539862.7013117158
5984,20459307.584371753
5985,50757716.24041642
5986,45604380.07528476
5987,7632763.833041063
5988,5295173.304668723
5989,3013154.6506628506
5990,123725281.28852126
5991,1719142.8314197487
5992,8772895.158273611
5993,13095831.047820037
5994,1674433.7012314643
5995,16944383.115188356
5996,8457388.087185482
5997,30712476.774603702
5998,79083505.18031023
5999,634479.5204196171
6000,5246868.8114900775
6001,2208203.705798943
6002,2950117.003029447
6003,321474403.9203499
6004,45226304.314786
6005,4578928.7705108505
6006,2364678.1640868993
6007,1506257.2674113142
6008,621282.0854932249
6009,38628920.548408784
6010,125088564.64172238
6011,4919588.90367153
6012,2807237.606865105
6013,148646368.5402168
6014,9027762.239448378
6015,21953530.87430456
6016,3894769.0982799036
6017,1709827.0191109723
6018,9594318.88354257
6019,1512785.2442698658
6020,2082486.5822159695
6021,4302447.978555847
6022,1770694.3091672156
6023,6724180.643424257
6024,4190113.4455922507
6025,3663545.109426172
6026,50388422.14778489
6027,3587621.780348819
6028,63128979.32291551
6029,2789736.1279585273
6030,93217644.6043971
6031,61814618.382117264
6032,600711.0645789993
6033,31317257.05745647
6034,2805338.2840608233
6035,564643947.5813341
6036,798163.4387365053
6037,381891.95990333415
6038,209098.26043226017
6039,2002839.3365356661
6040,30102996.245885983
6041,195181221.6801029
6042,2668388.200640555
6043,21559385.447494
6044,8794514.663283499
6045,18422275.511588972
6046,1905354.4923941118
6047,2968742.305618077
6048,5829779.514909506
6049,3378385.9525234946
6050,340278.95132920606
6051,1242395.3646061413
6052,19914805.236960597
6053,154232.33814367699
6054,387375.1134665268
6055,6653200.214359087
6056,11505337.236356862
6057,134138.21434037463
6058,25873595.37854935
6059,140198628.71480942
6060,21817029.686277375
6061,32318257.41160666
6062,3245547.226246397
6063,28872536.067758508
6064,7499647.907132033
6065,80343829.7314112
6066,7490803.168908628
6067,52626424.38607036
6068,311930.74848740356
6069,320492190.3476029
6070,35007798.81600346
6071,1604045.9650164896
6072,10250129.943340713
6073,13591828.465704305
6074,1715370.323414078
6075,1008106.7039979569
6076,22532196.727597643
6077,1502362.158006949
6078,88075698.7914416
6079,607380221.5455799
6080,4059683.8411031594
6081,1963861.1696650318
6082,378587.06934973417
6083,339714008.5108646
6084,9481301.0848765485
6085,38354769.31356321
6086,4121282.0478645023
6087,20025352.818570998
6088,1210420.0502126506
6089,4646416.502349112
6090,557504246.6767942
6091,129847.87962513643
6092,716905.5703142328
6093,14475080.451866223
6094,86825174.98063257
6095,52364336.81096229
6096,1219395.2130431505
6097,24588358.582789563
6098,34872192.900804095
6099,7201653.043773257
6100,8729641.306738893
6101,113386162.4792909
6102,9815201.115084695
6103,8623711.493642528
6104,2623833.5380956507
6105,10971596.173744077
6106,1608586.824570997
6107,296286.50248482055
6108,12362845.351321846
6109,1879069.226283857
6110,101286966.83936523
6111,1593284.0295494085
6112,264069.4529473346
6113,7534447.0031193895
6114,20518212.68444333
6115,197638684.63076547
6116,1165085.0546308968
6117,29198231.115051206
6118,3432491.598419075
6119,30698407.949357774
6120,3102266.6334564574
6121,564492.8026703028
6122,122241230.56812075
6123,662906.9382995507
6124,511420.00027726905
6125,782669.0577921574
6126,6182779.898439101
6127,2195417.8217037735
6128,70148209.93105127
6129,13756349.820364144
6130,925004.4744565305
6131,5652235.068638227
6132,2093880.2785501378
6133,1684971.9074925361
6134,5125060.296172386
6135,51299289.968933
6136,656781385.2606587
6137,73830569.45172139
6138,4882990.615117215
6139,959375949.1178235
6140,416930.69969148835
6141,8346357.781161259
6142,1133526.2843489726
6143,2874815.996447419
6144,21074256.75905931
6145,11422774.481247585
6146,2200007.4590733936
6147,43084371.733605705
6148,11926705.240439767
6149,62728472.452923164
6150,229469672.63387156
6151,5232655.005736514
6152,4022308760.4159236
6153,14710360.395253142
6154,191245.0920770249
6155,98448326.29860479
6156,2433399.5499569597
6157,3240439.4925311827
6158,67085871.052753806
6159,8161722.111638036
6160,24120305.354643818
6161,9513284.688069714
6162,7302217.350593903
6163,4781343.503982461
6164,6367564.663911232
6165,7275140.939349038
6166,32834330.856158968
6167,14206124.547799299
6168,8377617.215402582
6169,32268912.146163452
6170,10865199.486042451
6171,6098912.725709914
6172,1257337.5086237772
6173,24003566.331789643
6174,18373994.282303512
6175,2398835.705054499
6176,18818182.263330422
6177,37882441.56306215
6178,2010241.8431859012
6179,278287519.4005359
6180,72927090.15987322
6181,11670252.651413279
6182,464298397.6007086
6183,5524136.386797949
6184,295866542.84351
6185,8208179.749565441
6186,2002075.1729764072
6187,1298159.1470138193
6188,71599899.5684747
6189,53761280.04775695
6190,82407835.26825719
6191,1710931.2004365933
6192,6339479.618549264
6193,61167013.938262396
6194,44372.36301127332
6195,1938680.3367132046
6196,12459416.177609086
6197,1996509.7990030835
6198,25285539.40278418
6199,1970076630.4027584
6200,2451996.30202938
6201,3451629.9900126876
6202,28375650.28465947
6203,3557125758.6377325
6204,5551625.617148772
6205,6488482.229408324
6206,37604902.81408079
6207,17905098.696165606
6208,22579150.991671775
6209,177627.8884797153
6210,78639.88354955817
6211,18026217.465381935
6212,1061082.8424264223
6213,32620271.37595159
6214,3912361.1201667204
6215,11710251.799630674
6216,5136718.714256342
6217,421505.9490614558
6218,13051039.81537204
6219,16486622.6642385
6220,1431571.0915510263
6221,19241338.986925747
6222,2288507.109254039
6223,10287159.571649838
6224,768952.2429337235
6225,240109819.72633728
6226,1853490.7256206032
6227,7314752.201373318
6228,417348.5394214914
6229,12735543.333776977
6230,634371.7402730539
6231,48445308.74049891
6232,225107.9856516112
6233,140591700.8423501
6234,3499732.6155823874
6235,7011956.961447524
6236,2277725.8807734046
6237,3586135.052579081
6238,2807638.946890448
6239,279896281.96413356
6240,65641864.09331582
6241,1836712.6909486845
6242,1013552.0703192052
6243,3272716.2361785164
6244,6927465.484423776
6245,499355.61601895164
6246,6684934.380604252
6247,2389642497.444799
6248,510143.39460821694
6249,6818019.7930712225
6250,2757064.952965646
6251,20420088.13148129
6252,5390285.833017456
6253,4619113.03897587
6254,379874304.1943407
6255,2744781.6705816747
6256,3310459.8565200516
6257,34743773.08391927
6258,528594.8044846538
6259,1363015.9344614341
6260,1103525.919310002
6261,27583286.422852173
6262,3324666.377275311
6263,37076566.51578102
6264,8931731.146470476
6265,5272298.22358112
6266,6886665.966137789
6267,63449084.037741005
6268,483870.7604506289
6269,370445336.20511925
6270,61493001.87100254
6271,132558679.49880084
6272,2615063.746456156
6273,965314.5577756175
6274,269634693.8571771
6275,15614816.109314641
6276,1008397.3360602808
6277,14401890.643007172
6278,2619307.26710358
6279,5054839.359545108
6280,34735710.33036257
6281,2182103.983521354
6282,306406513.4470695
6283,14788197.630074916
6284,69944441.2455223
6285,16520262.680545095
6286,2236103.6357036894
6287,4851924.632045908
6288,63372508.83926862
6289,138002450.01589543
6290,329137.8174333106
6291,12528473.962776072
6292,138324727.27271786
6293,441523525.08522755
6294,4866666.519905594
6295,1160628979.8787642
6296,3184592.4766727146
6297,45831520.07809192
6298,369755.3794662567
6299,705621.9715663169
6300,5778519.34279211
6301,6141970.912488004
6302,2618729.9899242558
6303,3129867.9235248356
6304,1531823.253501089
6305,36020615.38247833
6306,5095117.575909279
6307,2476913.3324083174
6308,930309.9097449284
6309,648282.1859360696
6310,268179874.8507727
6311,557619.0895877465
6312,4646096.970505875
6313,4522798.196707997
6314,5910932.154177434
6315,11349139.94006382
6316,33577258.66455113
6317,57431114.41977198
6318,70399569.97944205
6319,38362845.99580049
6320,3550846.843309818
6321,7858986.594134397
6322,42920853.12905587
6323,4751510.961226911
6324,9680815.99338377
6325,37708123.03277763
6326,2793308.6362713673
6327,25630528.70437522
6328,10000271.100634674
6329,1343134.6199728956
6330,1577994.1870997439
6331,63987280.33213548
6332,2189210.1389174187
6333,5936104.8037150465
6334,1276342.9964216724
6335,23273906.04003157
6336,19900382.362527475
6337,7019827.325476755
6338,2453910.5651145987
6339,12354722.43124142
6340,447117.72442345624
6341,1727010.9141381555
6342,32968298.974305056
6343,20855949.01278541
6344,20613499.450314157
6345,3015391.5531120757
6346,186144364.44985247
6347,47105209.85516997
6348,20199576.03753741
6349,3456592.6563787432
6350,3056911.874244969
6351,28069607.568910286
6352,9537574.730781797
6353,939121.7066346236
6354,685320.0975770961
6355,128502.274513636
6356,14173740.06225046
6357,2478644.9844757672
6358,1311614.0392061481
6359,11077499.995837534
6360,4445477.483963193
6361,53236592.2590839
6362,1803224.599684644
6363,2679316.0281696026
6364,1264597.687980978
6365,60441303.95371153
6366,8810803.555351501
6367,6948032.739726372
6368,10799988.2679745
6369,5682758.480695758
6370,169916242.39363486
6371,1994565.2694008483
6372,8913078.067417286
6373,1727496.485761135
6374,2509339.3139940337
6375,9563613.637245368
6376,1447415.733725668
6377,2018158.9800819787
6378,1616121.6853500998
6379,56904369.80554309
6380,520998.7469866775
6381,6610987590.734005
6382,11744597.388985759
6383,58836128.13703646
6384,21508588.5612249
6385,2292188.3631913015
6386,263064463.78886706
6387,2824951.069694219
6388,803528.4470143399
6389,1421386.9956334035
6390,47942422.145946816
6391,2435899.9517923836
6392,47872981.569741234
6393,155719033.13504693
6394,68697113.94128132
6395,1056556.8823767295
6396,563688.12704636506
6397,2010066.7450442184
6398,11919813.858915232
6399,2088196.83313607
6400,3316864.874041841
6401,1399302.5981802882
6402,16890629.206269115
6403,2613738.2687813896
6404,1660838.4428120917
6405,2956985.886443802
6406,5738058.579694603
6407,10440534.736291708
6408,2900404.3821952743
6409,15346286.290376509
6410,5335670.255772217
6411,510071.3669188462
6412,2029126.5998804802
6413,14096522.107011285
6414,129572572.96967769
6415,1480652.3045397047
6416,1681293.9164938317
6417,82490084.59830539
6418,16108582.654968264
6419,5024258.973572593
6420,6241281.829967401
6421,9284174.481940389
6422,1683154.2721289045
6423,2643879.2932333066
6424,42836431.48774737
6425,3987866.694997706
6426,4265602.542632904
6427,880008.5007956675
6428,249944.67075689018
6429,3636123.2635639766
6430,55363038.80710683
6431,19471468.9160377
6432,82965990.15042672
6433,7752165.945127343
6434,3335621.1818808718
6435,4152116.8329474935
6436,5811735.695988803
6437,3026792.2249208395
6438,1994987.8325320906
6439,3906696.920121803
6440,27788555.161727197
6441,3947885.431744143
6442,421162.29317749734
6443,764189.4092877841
6444,530133.1039259697
6445,2122826645.633345
6446,39579820.97372834
6447,12464769.918982998
6448,1643975.9976728845
6449,52990401.51030426
6450,436687.63953026594
6451,20643914.51554128
6452,23554035.51902991
6453,16565602.643348053
6454,4437659.2024757955
6455,6516707.2801447585
6456,42609553.459380925
6457,50214123.439872086
6458,818106.380875823
6459,1055364.6791812717
6460,19261138.143486075
6461,31073041.461154763
6462,108887419.7938688
6463,594085.0681245144
6464,26282759.69207261
6465,4747561.515232806
6466,7961169.091650601
6467,9922899.971948592
6468,2038362.1077529036
6469,21507816.369026262
6470,1967634.0275368255
6471,3024874.6801788462
6472,9892822.672010338
6473,11144393.027348522
6474,2776630.4329302055
6475,496674.9323179718
6476,181756640.74651715
6477,6931760.834219616
6478,4417711.991585309
6479,42516183.35489298
6480,13661712.921646455
6481,35747707.508302666
6482,313938.5643189546
6483,1732038.8080902756
6484,23412696.38720518
6485,42105194.88544767
6486,554020.0244744017
6487,53710516.58926989
6488,50131010.278978445
6489,4283845.306649017
6490,1761414.15291439
6491,935050.1758230916
6492,1348088.5196312864
6493,2136311.5478337794
6494,16474690.59773001
6495,6656694.702880337
6496,311165861.38222396
6497,164022511.46463448
6498,17547811.091342047
6499,12981220.78399984
6500,8095989.0776105765
6501,1912559.5919319133
6502,99262612.45805083
6503,4823159.99518728
6504,3131870.3828596943
6505,2775072.228368485
6506,1559673.296829397
6507,1547762.976271512
6508,17487824.56440297
6509,14301781.641725875
6510,2711712.754501044
6511,3157679.935564696
6512,6725280.3325811075
6513,5122323.737967405
6514,2594977.330450822
6515,49318382.9543152
6516,74495358.00732312
6517,2393493.862053528
6518,15942296.696557064
6519,15045327.236308388
6520,4876425.390293539
6521,348106423.0010214
6522,9569972.404472692
6523,105847300.3768331
6524,3346820.0412508394
6525,42233898.4045823
6526,32955021.71761723
6527,2806781.9749605823
6528,5368696.335868952
6529,3118616.0575889163
6530,92964605.53422923
6531,2259817.8223702256
6532,7589551.709201568
6533,1029672.7837821344
6534,100530693.73056024
6535,9558498.451725349
6536,18313335.65288667
6537,17359340.227387995
6538,4953540.192042238
6539,256177134.0119598
6540,81859264.2435948
6541,12687736.22342775
6542,6630159.879103605
6543,489852.18505314126
6544,4481956.4333563745
6545,5834655.76457563
6546,291858040.88603413
6547,50682.4279969154
6548,17001469.197290134
6549,38718712.54635689
6550,10522033.594321584
6551,6834310.607977654
6552,9112931.896375403
6553,339210.9809032872
6554,5452827.062459332
6555,6992805.428461547
6556,14355010.634755528
6557,1144281.1540133432
6558,228807489.17375866
6559,9422584.758725353
6560,243831151.57813147
6561,3335018.439379443
6562,93291049.86277452
6563,3395163.446813943
6564,19472495.21706023
6565,3510891.1249835
6566,13476766.105166916
6567,6962913.675815949
6568,5141633.7051135795
6569,1317770.354566675
6570,3356368.600942038
6571,1368771.3903366737
6572,974113.051210515
6573,39657367.921612345
6574,12767221.388117285
6575,1336015.5146136836
6576,2959661.10358413
6577,7454258.989988061
6578,14535030.931366147
6579,2466239.4814659273
6580,1395211.52198431
6581,4228052.945119886
6582,479310.26420283504
6583,361381.1582348752
6584,2069909.4995574332
6585,34230625.7530308
6586,80556069.49228857
6587,25778806.228386454
6588,1506312.0897445735
6589,7186030.17663744
6590,192225299.99027726
6591,6753525.978857306
6592,106627533.4414264
6593,39274420.371946
6594,234098406.81178987
6595,187551.64069824223
6596,32736570.958147977
6597,932481.844100948
6598,12497278.811591294
6599,4791779.838138934
6600,3868049.9333294346
6601,3755917.3163001663
6602,1077011299.4225802
6603,39311360.08417318
6604,7709787.128597571
6605,151319354.23855168
6606,794713.0430310193
6607,9428583.822317127
6608,888202.773190654
6609,1318902.3543925737
6610,6750663.7426769305
6611,1202828.952644481
6612,1156845577.1000566
6613,8888532.385414084
6614,367506773.4175932
6615,1227758.2912304068
6616,39631966.03442395
6617,10384525.556297401
6618,8252868.364205345
6619,12600090.96126094
6620,2153103.6023524962
6621,36060075.904137835
6622,24701565.68468652
6623,121695450.29098584
6624,38318799.861792594
6625,38990982.70718125
6626,5398889.588120349
6627,126949830.74431914
6628,849603.6153405835
6629,2277859.507162371
6630,2946148.6469264366
6631,500110.96011771105
6632,2797004.688766254
6633,1726230.689070853
6634,10921379.075310914
6635,148806.137180954
6636,129133727.91356349
6637,8480014.539626023
6638,237036.67749181206
6639,3562982.6358975773
6640,1697784.4743505183
6641,218434127.3708626
6642,177258869.83641997
6643,3808659.043107901
6644,17508307.94743864
6645,19637653.744855832
6646,12638368.621011179
6647,1756703.466088607
6648,64345217.37791669
6649,2764355.788509265
6650,1430178.9703930034
6651,6518100.489538402
6652,391194.2208669372
6653,33529598.437271617
6654,22123716.707936514
6655,15739336.536567327
6656,8523990.390695645
6657,59118897.4578432
6658,1318234.2207907394
6659,4232858.678965055
6660,772547.4782247182
6661,695401.5138350063
6662,8996655.368871534
6663,858522593.0227642
6664,2166729.174445549
6665,176743.0265334798
6666,7125330.454983014
6667,52901765.75898443
6668,20007944.68294613
6669,108378683.365508
6670,1308274.2272616655
6671,22383186.82067615
6672,91640693.2003052
6673,94563893.30599774
6674,276087836.69056714
6675,84180514.9646649
6676,6683694.8051834
6677,626210.6809571405
6678,3709133.3224924034
6679,1217538080.8845878
6680,17964764.745914944
6681,826174439.2506601
6682,114740755.15544136
6683,22201072.878817447
6684,481817.20351076074
6685,1130105.5465528653
6686,13215651.592412818
6687,10190366.283013357
6688,4112853.54624481
6689,83953626.44449443
6690,690675432.8285263
6691,1633737.2959402013
6692,900212156.923036
6693,1468236.3905872086
6694,23228316.85013352
6695,193452077.80283862
6696,271534445.3427331
6697,7552192.181376224
6698,7587412.472565449
6699,75223607.8964999
6700,130548946.36785726
6701,6228325.887159238
6702,5887357.431732605
6703,1431013.3855697245
6704,6434245.001063114
6705,6187663.9974619895
6706,8774148.202414736
6707,16473596.616382288
6708,3579324.842502103
6709,6381094.256534266
6710,25688690.39134741
6711,21801305.034078803
6712,45048609.039045766
6713,1330650.287217383
6714,1119489.2559251133
6715,2197517.1597129605
6716,8110684.871767733
6717,41331541.3331943
6718,5298652.846576974
6719,19191337.97938473
6720,1658041.2670441759
6721,16047506.702811074
6722,12910843.23800875
6723,167041381.78803542
6724,29618818.292143088
6725,4451907.711542618
6726,81755386.61487687
6727,3388682.849565613
6728,1551296.4830976198
6729,924158.2638303344
6730,9035063.380345313
6731,2289677.081453671
6732,2031496.3799171546
6733,271555303.7241417
6734,2740357.559559219
6735,22715379.728261176
6736,1136790.1366423422
6737,251042.6281595555
6738,1721727.963516739
6739,3747623.3449363597
6740,270280.2689634075
6741,1430444.2652340767
6742,8686785.56968398
6743,466502381.93930197
6744,6790149.467354211
6745,9589679.616089799
6746,29121824.663478617
6747,5057939.149739892
6748,202446.30674522274
6749,1634676.9812217776
6750,6068207.31868834
6751,15070125.521027094
6752,6954239.998162237
6753,1526147.8199088033
6754,144340178.85720152
6755,3111229.4010325577
6756,77054629.47354282
6757,10794643.851259362
6758,548715.3106849418
6759,246194327.50290528
6760,2590719.577031552
