id,revenue
5504,35386311.25489779
5505,6629638.1543468665
5506,84149122.56296267
5507,9555138.694345681
5508,21259583.504878074
5509,126505571.18403994
5510,4355777.330430245
5511,1294677.6644718328
5512,15245618.914569767
5513,1355511.9896852474
5514,10340860.341070738
5515,1640865.5584693316
5516,1194827.2756300808
5517,142987143.34231374
5518,11221349.837878214
5519,355939915.0515231
5520,31181.031297669047
5521,3809519.6133587705
5522,631214.7527209789
5523,1792636971.6482086
5524,351060150.3993527
5525,39472959.68177257
5526,8345869.142301393
5527,615892.5319413276
5528,14528590.602908624
5529,576257.15720812
5530,195011552.23696518
5531,1074470.9463445907
5532,8908580.365418334
5533,2501603.471711513
5534,225860203.53733543
5535,1053350.0546697262
5536,277535.8896066007
5537,7690021.766492465
5538,17742948.66971906
5539,34657714.91993715
5540,16456017.990987035
5541,175231553.7032798
5542,1350827.1937341266
5543,10486407.31947901
5544,38119204.08515111
5545,301882.3352931259
5546,5972225.704853253
5547,31185824.791351922
5548,1776134.186744062
5549,10749080.183066089
5550,8042512.713448857
5551,3387299.1013258384
5552,51020117.39488307
5553,4382024.174708331
5554,1384790.1998292096
5555,4366637.267867216
5556,14767661.562966906
5557,3941369.3433394684
5558,816908495.1104066
5559,4152646.5063518393
5560,1692631.0092001404
5561,35652332.6977375
5562,36795811.98479558
5563,1035299.358841634
5564,2261925.1035958743
5565,12650859.112165349
5566,3845628.448785491
5567,13962582.118244132
5568,5184946.292974286
5569,9494949.522513868
5570,23123352.641187493
5571,36760652.67762516
5572,586095.7161800043
5573,302834625.4440623
5574,34974203.81762467
5575,417420654.09183645
5576,85878133.69192061
5577,9407372.129239053
5578,4609646.933392013
5579,2559665.5045982655
5580,9433811.62610937
5581,6272422.29798899
5582,6299301.695753222
5583,15154238.496015906
5584,3496261.8305354877
5585,1663748.4647948248
5586,1165482.515293307
5587,1799318.2385390606
5588,163378732.67420307
5589,192668072.3682057
5590,588594.9453868016
5591,3319447.952628155
5592,22857125.73077853
5593,6363729.835492153
5594,2736639.8158340505
5595,36411747.7102439
5596,74990012.0731524
5597,4387470.525634524
5598,1338678.2212701673
5599,2878749.8824730995
5600,2028161.1824424977
5601,22725081.844887335
5602,11376314.027514163
5603,728231.0960188211
5604,42656634.19324041
5605,202885703.38538295
5606,29057164.249724835
5607,15476551.223331084
5608,8151408.733885236
5609,3293450.1943351952
5610,4632176.448661911
5611,6063106.571644311
5612,616092968.7197486
5613,6038703.861512
5614,6195677.560329633
5615,58920902.21426709
5616,4262596.431554413
5617,131458346.87992825
5618,9878987.838165408
5619,8000095.531636922
5620,2621162.13206692
5621,4346983.631141503
5622,5706226.942049295
5623,3557778.800656839
5624,2465343899.469274
5625,2953660.2434270307
5626,7831498.648723754
5627,19033047.827445377
5628,10610688.304158367
5629,41667004.34829489
5630,8279870.738837507
5631,14117534.480828276
5632,15669546.534119157
5633,7144551.67278974
5634,1781047.907001331
5635,18900056.480251268
5636,2995743.7426290317
5637,9615465.46846339
5638,83050153.59363489
5639,928496.9314302583
5640,1099765.1733566888
5641,14152668.960115023
5642,3167359.441639287
5643,1604619.246383344
5644,4185251899.620389
5645,29116592.290571045
5646,6016007.78987654
5647,2810406.0075714975
5648,55432924.95408753
5649,570436.7166577852
5650,47033557.724521235
5651,3093709.8857035064
5652,991003.4600796897
5653,122632821.93402947
5654,19377731.97007441
5655,6145637.735456077
5656,3815822144.9730563
5657,4698294.736420601
5658,16514141.8338276
5659,39701805.17402935
5660,61216700.60028252
5661,2310565.2668731273
5662,321584692.54267025
5663,4225582.898488753
5664,5101513.95564129
5665,29517724.50165694
5666,5071851.819080927
5667,12337118.606452456
5668,2821874.886226225
5669,6553077.610914646
5670,1526552259.5023735
5671,9827109.210108332
5672,2273541.136270208
5673,17756923.81112226
5674,1546721.96035046
5675,2803692.027727215
5676,339885.9394356913
5677,12497965.06679538
5678,19134919.095348105
5679,2059286.976781042
5680,30301643.134234585
5681,84193891814.44199
5682,1579929.6312596323
5683,3626986081.0912833
5684,19494684.644357543
5685,6360551.814693918
5686,415752.307015939
5687,24907867.91716576
5688,9635495.620762875
5689,14495484.578871228
5690,12565533.757911777
5691,27467263.23804666
5692,316816255.9126201
5693,9824402.025025178
5694,37110936.61143016
5695,2782350.8270014017
5696,22267390.395451684
5697,187047.81766540723
5698,20017511.444725517
5699,1608444.8868509198
5700,8107001.3784033405
5701,792601.4803365987
5702,8198934.5319943195
5703,16915987.90635441
5704,7886185.373896366
5705,1607539.024758707
5706,4248617.448931596
5707,25067540.701344933
5708,2608086.897040881
5709,145750370.1664844
5710,576018.8490431091
5711,619244987.566499
5712,72404827.1894255
5713,7452308.017795359
5714,9884916.75216395
5715,1812309.8509911834
5716,1314112.821565242
5717,6803489.577641231
5718,1097926.5417403604
5719,6865820.12943952
5720,4769120.22948904
5721,32453639.09575794
5722,396457.534901705
5723,19556492.404826604
5724,304091.1861953277
5725,182412.49401523205
5726,37981374.236854866
5727,60688524.82046594
5728,16070071.990317171
5729,331162002.95019346
5730,2220633.960148992
5731,275743.8778236466
5732,5527759.115912697
5733,4020719.2886332963
5734,4214085.090278917
5735,979251.6433508195
5736,12962939.56290345
5737,9282469.924646432
5738,16694237.18858066
5739,6289532.582379382
5740,9390257.339832643
5741,66458821.23808124
5742,21228091.699371904
5743,5673736.016155648
5744,2279023.0882423143
5745,5764886.904786711
5746,1415477.3329237523
5747,3046331.0808413434
5748,53664271.48005952
5749,20105667.822678458
5750,30863252.34232914
5751,7346179.101603601
5752,1873970.932569001
5753,222220120.5058971
5754,8669035.425748482
5755,23098718.480547596
5756,18248062.984116096
5757,1210349.6656241165
5758,548701.579100395
5759,5034809.428799814
5760,406087.85078773164
5761,643185.339759342
5762,48716124.772164285
5763,22128476.638957225
5764,1919526.3432197352
5765,43441182.765640244
5766,3506303.3392180013
5767,1077162.1574636484
5768,33789118.7128798
5769,259929472.89358148
5770,4769585.055497088
5771,7695489.598441485
5772,44109717.53235805
5773,791365490.9189816
5774,17678878.64177254
5775,47373869.2103081
5776,5161800.222477379
5777,45308589.79352798
5778,90248753.80694003
5779,767095179.4509559
5780,4248331.474385772
5781,24004907.97229085
5782,14940267.683241257
5783,82533940.55674663
5784,1266892.4671644408
5785,18227049.400648803
5786,15183755.934783475
5787,55754668.32323874
5788,2197418.424284392
5789,7113002.126828669
5790,22143682.289511047
5791,39031643.984490946
5792,3884403.821095664
5793,4449367.94263214
5794,13890825.437715497
5795,222096019.6681177
5796,8662172.033824144
5797,40606252.07243205
5798,1658299.6403269682
5799,260771115.61152437
5800,155831.98318745516
5801,10571922.90063578
5802,601914.878795884
5803,694254.591251826
5804,439954243.26833767
5805,2182828.8647087337
5806,3011687.6867472627
5807,6205744.899240726
5808,9066406.610089814
5809,3262067.4467701665
5810,330411.3363601217
5811,3843004.2585880146
5812,17356940.367485914
5813,42773952.93164199
5814,3366695.273747957
5815,14661627.965578763
5816,32712440.56427912
5817,789005.1122180069
5818,8917282.282110458
5819,3338731.83813596
5820,3215136.140154601
5821,1022692.160310999
5822,672702.4636520196
5823,11801083.53155602
5824,22511990.744640764
5825,8007582.351612134
5826,2928777.7254834482
5827,11989692.215808287
5828,318447796.6609121
5829,12895175.575932134
5830,16373260.592602212
5831,40394089.33144483
5832,13930802.517024137
5833,1040957.5413708715
5834,2369991.2384700375
5835,373857.3432035205
5836,41220851.178276695
5837,4142156.3789975815
5838,1854804.943177574
5839,36630887.882499285
5840,1266615.0886714696
5841,11223880.789205123
5842,19543064.1910322
5843,14504360.658358965
5844,2659062.7477909294
5845,73749.96204000598
5846,7158024.996981632
5847,8982892.306741359
5848,6576648.441551097
5849,21470.047980207593
5850,18679626.496334706
5851,3412895.669843897
5852,2491179.7667905446
5853,7065134.665131467
5854,10048188.238668513
5855,35456059.35934136
5856,844569.3819605401
5857,462789476.553681
5858,1763862.2590247677
5859,8935275.83562592
5860,87824367.42398347
5861,4855496.620639241
5862,22184076.21686699
5863,34073970.15687917
5864,2442374433.919901
5865,1238386.888329412
5866,297479.5612941582
5867,2461190.070509596
5868,18721474.00190816
5869,1282799.7288226169
5870,3351623.5913455794
5871,5973401.039901957
5872,173247448.86574385
5873,12648613.370580344
5874,3531381.5582980653
5875,13406775.105156545
5876,44334576.30406459
5877,799414.3411726453
5878,63579024.15429652
5879,4657306.034258961
5880,63402578.80974605
5881,101193846.6456307
5882,1233700074.070255
5883,3204838.4257140663
5884,9053997.587642178
5885,5740730.40652294
5886,7259647.979115525
5887,13700928.480560292
5888,66476000.6336844
5889,1684978.4014087943
5890,7401525.142221535
5891,34545984.44047481
5892,4324733.282130606
5893,582699.5033312829
5894,10986386.53284328
5895,3703709.751521999
5896,21086439.973147243
5897,907732.8274033525
5898,19831858.38519611
5899,2016587.474894
5900,9418993.215818478
5901,592726.7085605236
5902,18216825.02261986
5903,25478492.082898486
5904,5644040.603189304
5905,34407724.897537634
5906,9308582.823273767
5907,421086.1101805808
5908,14138727.959325006
5909,15693035.10616147
5910,2186887.5451856623
5911,15523361.505324539
5912,383910404.1950314
5913,21633767.257057454
5914,16750739.533343004
5915,5716614.497747987
5916,7673837.934163324
5917,604628321.5121377
5918,29800777.350003865
5919,13951115.18385407
5920,9555545.394932987
5921,1887723.0603338447
5922,3842744.6081491127
5923,4211175.041693603
5924,4453970.169682783
5925,191770603.9288487
5926,782803.4709577276
5927,723962.8295505823
5928,30734414.182481356
5929,2360415.760412606
5930,62469311.11327133
5931,6884730.653463515
5932,8247082.62594942
5933,6297654.240128525
5934,15899554.040949177
5935,1594591717.3951328
5936,17842481.81960891
5937,5525457.986284688
5938,423580.00341118564
5939,14005505.963985603
5940,77359834.25878868
5941,9059211.929035384
5942,15319961.807116318
5943,3014042.2307667816
5944,11249140.33775263
5945,3200390.3150357935
5946,820192.5058319854
5947,296723.76660958026
5948,268105302.73625392
5949,1992784.4955356221
5950,193217341.50622457
5951,7564990.423880421
5952,6163594.860252246
5953,66303384.9626383
5954,3668954.945578944
5955,15033831.730559736
5956,29801360.723456297
5957,36589601.47414758
5958,5924667.572718616
5959,7237321.403388867
5960,64606779.20649857
5961,3323244.6698521655
5962,8723869.146011256
5963,2802146.1137095634
5964,22709492.99333746
5965,15791423.902530927
5966,9941987.922031425
5967,28637613.602703903
5968,20561328.543333497
5969,47812780.74458224
5970,1488024.3387098322
5971,2298638.5930954604
5972,1477712.3988801786
5973,13218874.544453165
5974,1699224.0462271178
5975,6068080.674611681
5976,481872.6969350116
5977,3520450.862243125
5978,24509348405.897102
5979,5817638.737594253
5980,21143729.380541448
5981,3623020.6465748055
5982,162257163.47333717
5983,554219.7293441178
5984,71656983.34287567
5985,32513447.472503487
5986,19363440.432465304
5987,4498619.284477373
5988,6371858.828314352
5989,2829661.1508943727
5990,39983447.72992895
5991,1999210.284707594
5992,16831647.6753861
5993,11866176.133141724
5994,3393423.768449162
5995,18969017.546049327
5996,6046069.7642726
5997,16541892.850809643
5998,100044693.86363845
5999,898372.4173936017
6000,11869053.735061945
6001,2532369.8456247253
6002,11208487.010716155
6003,311946121.97135025
6004,33968897.35329612
6005,5031642.163037001
6006,2969251.636584124
6007,1717577.5173796494
6008,4147396.047077968
6009,15718183.650011173
6010,72477432.70266649
6011,6347574.460895904
6012,3010329.357319015
6013,66284270.594040215
6014,12555903.844266865
6015,7194286.81531291
6016,5105043.451618627
6017,2497891.1196671617
6018,14451740.906838652
6019,4186242.844630627
6020,2120949.0231322413
6021,4363057.749728425
6022,2468965.166907588
6023,6253219.447268512
6024,3733723.9439277994
6025,1532287.6608670524
6026,55769588.76228269
6027,5369255.011269861
6028,33758173.38172072
6029,5173461.174006337
6030,288438776.5304742
6031,18986491.832167886
6032,747395.0633682436
6033,38607846.00785167
6034,3055256.968849697
6035,2695362224.5893517
6036,2373903.825491084
6037,536674.713067322
6038,383342.9937584604
6039,3105100.2786856545
6040,14442243.75462112
6041,145942931.1775007
6042,3544429.191415011
6043,9854720.78830794
6044,8878077.472561855
6045,10882358.654208142
6046,2670695.3044567592
6047,3681601.5246489
6048,9186643.946969999
6049,3593326.673652267
6050,321688.0581324777
6051,2038092.7244711318
6052,11466095.50481853
6053,337690.8971817973
6054,2989061.346235708
6055,8139002.580783618
6056,7099459.079821907
6057,247710.13767421638
6058,133423567.49768966
6059,36045365.325150505
6060,9179769.199866707
6061,16364483.055020584
6062,6418483.481226726
6063,20015356.100077856
6064,7391746.103337905
6065,21004346.55753766
6066,5302116.080849629
6067,35481654.56969107
6068,429494.3152424352
6069,173916368.91595215
6070,29531384.867993888
6071,689574.3605138886
6072,8460413.705549639
6073,10357408.77640715
6074,2273903.3215534627
6075,2600540.3851661296
6076,12218387.61764896
6077,3419589.0314327087
6078,80198028.67283036
6079,637585680.3511932
6080,2365080.335460595
6081,1958845.0926610408
6082,215525.07125660265
6083,157592213.97926155
6084,22525867.0264668
6085,21032802.1470775
6086,3640075.0359922894
6087,7469311.613481755
6088,1148754.2146719573
6089,5217638.737529989
6090,871455435.3939846
6091,552107.748345072
6092,1164929.876102655
6093,10217665.508976037
6094,80777248.95532192
6095,54771738.51113526
6096,2361445.753285266
6097,8270983.826318992
6098,9288348.022545274
6099,7214281.506078916
6100,4847523.651549975
6101,139260997.0284202
6102,24810730.115849942
6103,12988555.544830432
6104,2567237.58802872
6105,14622320.134135637
6106,2348857.3681984902
6107,276026.65260529524
6108,6678702.820578908
6109,1417833.9450485115
6110,100294065.44829437
6111,1422896.4362581798
6112,368115.6514977022
6113,10280164.904979877
6114,20361850.804915234
6115,116196171.29446633
6116,2228608.640645552
6117,28478241.49069742
6118,5330733.245320843
6119,36899960.87781914
6120,4579019.164695442
6121,682026.2461646299
6122,69586557.20065978
6123,621760.0488014392
6124,1050327.5879008085
6125,1241570.1814994807
6126,12572427.773770511
6127,4045592.4573295624
6128,117424782.9388411
6129,8476237.157146141
6130,2550392.5194744105
6131,8742794.427171199
6132,2900757.3382009314
6133,1665046.1378690447
6134,4335285.248242126
6135,59581573.18859144
6136,2088854777.7911077
6137,11481024.751642859
6138,5228604.557992461
6139,71750065973.7471
6140,544535.0834505958
6141,12545228.32552634
6142,958375.3472217186
6143,3793464.197116264
6144,13830024.561425883
6145,9964502.560514273
6146,2203103.0574918087
6147,53544332.63627309
6148,7583907.104173105
6149,26046007.473670855
6150,4517953480.290193
6151,2121027.323036944
6152,613768191461.1901
6153,5926334.337067813
6154,326690.5724972842
6155,81306247.24387127
6156,1928105.5838130738
6157,4878922.096418347
6158,106089357.43591607
6159,7756347.0713492455
6160,13071744.70205277
6161,10481284.442943139
6162,3954690.3997638426
6163,3247338.8557109353
6164,4697976.373312725
6165,4377312.241652903
6166,22549139.44877873
6167,14377867.303816374
6168,6050115.956978477
6169,35218118.837117665
6170,4642588.911447517
6171,12379098.32080955
6172,3657169.9775518193
6173,8797627.245660588
6174,22324064.13456224
6175,2310582.038042556
6176,9473479.4444872
6177,34784631.09066838
6178,1787078.6938023693
6179,171038795.4603249
6180,22187570.741736494
6181,9808641.294704858
6182,374787563.86849225
6183,9320933.442048017
6184,4707469058.609408
6185,7186817.891122863
6186,3681729.6558058597
6187,2649690.6726317406
6188,50950861.35399139
6189,19069313.616412394
6190,29773178.81774163
6191,2063032.273718182
6192,7176552.107346129
6193,136832206.5676878
6194,827190.6298763177
6195,2619966.9557912964
6196,10817592.288269736
6197,3175307.3975386424
6198,15374553.602208758
6199,10414857957.49143
6200,3344367.47315098
6201,2277829.7352201436
6202,57067842.734100156
6203,3839197025.540482
6204,4796583.774285752
6205,2993311.703409358
6206,48349635.252810456
6207,16437544.419316046
6208,45648922.72631763
6209,185253.20961105364
6210,41036.750730329564
6211,12537819.777310766
6212,487307.68908267206
6213,14818152.675095629
6214,3750006.5605078195
6215,7709763.229913707
6216,4543282.478898765
6217,250499.59405197643
6218,6080772.256131185
6219,13930092.818684563
6220,1587234.5579834946
6221,8748064.115597116
6222,3838131.9105838393
6223,4994442.192813812
6224,538222.2309099045
6225,47932083.11744751
6226,2859728.5193505236
6227,4982920.913720219
6228,264437.8679006159
6229,8184889.91455965
6230,553350.0924041899
6231,12358900.517671285
6232,256719.86137186945
6233,144319242.07752752
6234,4129315.7975410726
6235,7366219.65353969
6236,2321784.927370362
6237,10186255.441525288
6238,4362500.69353019
6239,458616540.89808244
6240,50736704.97439615
6241,2081151.230006388
6242,855812.2528856451
6243,3866741.4362996356
6244,10768708.718144912
6245,1040250.5651309005
6246,9314916.751071867
6247,8317789622.113481
6248,565315.4359212611
6249,9079911.065211102
6250,3844254.246992586
6251,14570668.817982597
6252,4887557.61501403
6253,3021667.196758943
6254,293357603.2468288
6255,3051529.6273236666
6256,3570573.329497468
6257,67500942.17502083
6258,2703500.500425912
6259,3082983.4260901646
6260,943475.1956321488
6261,37357656.99524866
6262,3958237.051612808
6263,23330752.496063847
6264,5618192.266567356
6265,4312740.603917499
6266,7163992.294724935
6267,48705402.8473138
6268,654926.9709607837
6269,354125510.370239
6270,36144753.90388914
6271,104423635.3022549
6272,3801462.5404613004
6273,926237.1742925933
6274,586765847.9740167
6275,18122324.101669524
6276,2190569.096350719
6277,22367948.215431556
6278,3920187.200627408
6279,10756071.709779914
6280,47321942.61036408
6281,3044629.9892252916
6282,488117950.2475492
6283,9142698.111216879
6284,53800514.99175254
6285,14956255.90148881
6286,2909920.3466000482
6287,3925160.3140961435
6288,103802042.19226998
6289,243386525.92151657
6290,377710.74473963864
6291,8452669.606077043
6292,478623319.78751177
6293,410685678.08169866
6294,9419043.613067005
6295,1369933624.7567706
6296,4566176.952657408
6297,15547240.684643788
6298,216088.59484463083
6299,1008730.738975303
6300,6298354.76645805
6301,5260286.846855344
6302,3620485.6391703533
6303,3870133.009071777
6304,1212475.1032154737
6305,34463460.749990754
6306,10901600.491384806
6307,3305168.8440299006
6308,1715885.7580263806
6309,286373.9533016451
6310,74637913.22863746
6311,503360.3569245817
6312,3926505.775126846
6313,5991383.845593319
6314,4031663.3659608793
6315,8763167.267359668
6316,58875095.37154704
6317,39016467.34065106
6318,63641648.86956849
6319,13278605.633775756
6320,7228816.247157415
6321,12746143.667329118
6322,28865586.462649602
6323,5213326.527536703
6324,13864307.922880637
6325,15385604.69658511
6326,2195731.8272386254
6327,13801553.2469953
6328,14153651.406404667
6329,481891.14705125
6330,1647322.6169023325
6331,87098644.49922669
6332,2388000.211242382
6333,5095109.224985396
6334,1392928.1961357337
6335,10489341.150673985
6336,280216366.72968316
6337,9335246.616869567
6338,2891882.9437887245
6339,5031848.958563792
6340,844827.8040930984
6341,2197155.281274408
6342,9684233.831691748
6343,11605045.56911571
6344,13183956.530283162
6345,4314406.585453801
6346,78882700.82681128
6347,64593147.44514857
6348,29474511.777088802
6349,7383468.1528756935
6350,3833400.0333314734
6351,19768490.24862019
6352,6044914.581515806
6353,1253385.0217738291
6354,338334.64744881826
6355,215825.4484144053
6356,18590098.649029072
6357,3392222.7629432334
6358,1369654.0805210832
6359,4814932.408534246
6360,2890601.3801030433
6361,54165779.948994055
6362,1352996.9231819643
6363,3440500.6987212347
6364,1020383.3510796754
6365,62383980.21234261
6366,5414020.871888804
6367,4502221.247909517
6368,33957122.7005561
6369,4061898.007668384
6370,81674790.35557905
6371,5565021.621492061
6372,16144100.901684614
6373,2649698.7346303626
6374,2058899.1680746062
6375,3793954.0962201147
6376,1342953.6017213366
6377,1219771.643022512
6378,2634896.997981357
6379,17861964.73610891
6380,298237.3905629534
6381,7287531486354.296
6382,21816281.80083894
6383,31659944.771262594
6384,51809936.7833363
6385,2469218.601589937
6386,1841413562.6897087
6387,1837670.2766866505
6388,667472.1130345855
6389,1565728.6989796814
6390,35935907.40418943
6391,3090573.71294217
6392,37228553.47386656
6393,1651860466.6965306
6394,54251772.120616056
6395,939115.7073172826
6396,464481.4670565467
6397,3553485.7971902136
6398,18957586.000749674
6399,1567705.6984246701
6400,4095059.265857504
6401,2105541.6683274647
6402,25315086.721542794
6403,2428371.0739113116
6404,1767253.4458808727
6405,2908053.399333472
6406,11466547.621496547
6407,8040128.513752771
6408,2159405.2749366947
6409,14444484.863409322
6410,5414595.172113873
6411,995041.7350961391
6412,2628862.7604141836
6413,19510986.12553537
6414,199239269.6666867
6415,1073542.6069773526
6416,2976374.7662798646
6417,26325468.96055231
6418,19898671.283096988
6419,3936658.3330760044
6420,9565475.809303856
6421,10970378.558902808
6422,2152568.8721095813
6423,1909668.9899616512
6424,38567110.90363462
6425,3852881.306702928
6426,2244830.6973543465
6427,1017721.9168867583
6428,677924.8917089012
6429,2505930.025262733
6430,68350244.99326578
6431,39698826.01437889
6432,118662460.34348528
6433,4234909.208204627
6434,4694797.468736581
6435,7132834.997849089
6436,4593048.378031694
6437,901496.1595816895
6438,2980002.36527421
6439,6222451.217812582
6440,10936863.012722906
6441,3907015.265139332
6442,462587.75527387654
6443,3208162.740011855
6444,529308.6052026192
6445,4104576789.0811734
6446,34937390.58899091
6447,3175298.4645624147
6448,1355378.6150097915
6449,21778508.788930837
6450,300527.7393295413
6451,10667134.931894917
6452,7849619.896150087
6453,11067614.7883789
6454,3563470.839060476
6455,11193674.00014587
6456,25107942.244278535
6457,22812716.462992962
6458,1005885.6951821985
6459,550726.0878691222
6460,15902680.814056737
6461,26651119.980157018
6462,52353473.16899924
6463,991126.0175260572
6464,11073113.90067362
6465,4167669.833619532
6466,3957133.7830241867
6467,7275581.81161536
6468,3786732.047859793
6469,11657330.61958347
6470,1772405.9592017133
6471,1769518.69660155
6472,24736543.601702634
6473,7176461.781732963
6474,1904900.7552032701
6475,320581.63181389775
6476,410390936.7352623
6477,10581841.852880066
6478,2999116.982764013
6479,29863993.352359306
6480,10874217.228235304
6481,37188227.700657204
6482,468288.76174356457
6483,3886836.779489883
6484,42958209.59261
6485,38194739.75580919
6486,343260.4988820417
6487,30857519.699738204
6488,15912585.985269334
6489,3745549.7313051904
6490,2205664.2978886967
6491,1157399.6622271962
6492,1309930.8270619751
6493,2179031.5327755176
6494,21363615.941607513
6495,11992527.084599826
6496,2817803875.9355145
6497,97823983.33405165
6498,10609580.880814873
6499,19979157.301322557
6500,10956792.340307314
6501,4791024.303413825
6502,66388571.251684174
6503,6206311.711679123
6504,4002801.7587056328
6505,3480131.070941424
6506,779565.1113792391
6507,867882.4689637964
6508,11891420.099054646
6509,9488873.901653247
6510,4554317.9177399315
6511,4139317.425474219
6512,7338085.244001545
6513,6537669.821795938
6514,3616185.3590335604
6515,22671030.69719736
6516,31045744.17752052
6517,3581511.759125838
6518,12207391.340977948
6519,21211596.82090698
6520,3150357.849867362
6521,145208674.19115248
6522,8089783.999836862
6523,155627510.82015258
6524,3912441.3124436513
6525,23500196.249109216
6526,90037494.8793882
6527,4262424.95591797
6528,6513240.637669168
6529,2143111.441517261
6530,51178074.159643665
6531,3916414.3030786184
6532,9328083.415369626
6533,1458597.8518815867
6534,62662085.83924284
6535,21199216.633660752
6536,22990620.545747843
6537,18077437.701326963
6538,5035843.271684144
6539,359460135.07380986
6540,53753773.599916786
6541,11035523.739999514
6542,5896335.178205624
6543,593325.1730337397
6544,2206021.3223838313
6545,4797751.552603368
6546,422085110.1569275
6547,739569.7968912205
6548,11328709.15107701
6549,47398067.88080609
6550,31685719.5460079
6551,6700083.080355282
6552,4488187.659914732
6553,4453637.811331242
6554,7232833.327813434
6555,8662610.707291195
6556,4167700.3511238857
6557,1002814.2651827029
6558,60720443.73997818
6559,5338791.261055778
6560,257291455.28384408
6561,1941678.1806822761
6562,40166071.83515864
6563,12131702.389188902
6564,14853828.572172016
6565,4506735.49343334
6566,8506368.004455755
6567,2837604.834817254
6568,9752362.637770725
6569,1381193.0861629404
6570,6123316.0510740355
6571,2497345.89130454
6572,1208144.7591036113
6573,34542309.62265603
6574,18465670.916605096
6575,1447111.8266214163
6576,2140986.2978486656
6577,8144435.590040129
6578,12608381.589126134
6579,2418179.798802484
6580,2317945.627032459
6581,5498773.757004282
6582,677781.8093658902
6583,791019.8172426673
6584,4149126.047944524
6585,42404269.989214465
6586,32887609.08635261
6587,25493175.06440804
6588,1372490.6125868356
6589,7490304.019491067
6590,152063969.1113699
6591,5997924.897956437
6592,69043920.74121019
6593,33957606.00307197
6594,110704044.24309734
6595,596637.8682568293
6596,33118015.76591605
6597,1436778.898072004
6598,9203405.138765816
6599,10457403.45150161
6600,4302711.241131756
6601,1929600.2158622453
6602,1995712561.2561216
6603,21059221.095007267
6604,6070465.752477732
6605,85113358.64236735
6606,1166229.6657123843
6607,12183060.178487143
6608,1058351.1468535122
6609,2589473.8647340233
6610,6770193.633447034
6611,3971188.3542358433
6612,1207506386.1325088
6613,9420017.193865228
6614,207552883.66648373
6615,1451147.9107715827
6616,39534189.57534252
6617,7094147.389539553
6618,12959319.1402943
6619,9647910.373905139
6620,3241784.2295222874
6621,10380017.640832532
6622,10423798.430662898
6623,51888097.831042066
6624,37822964.08833488
6625,53956789.606051594
6626,6491973.7086780425
6627,102430971.09324394
6628,2127629.041643796
6629,1416939.226569309
6630,5908992.032406784
6631,772970.6817399019
6632,2352631.912595183
6633,2822267.536520907
6634,9350199.404052347
6635,200486.20346110433
6636,39538050.999067575
6637,7667584.218463937
6638,292327.9789833456
6639,7176136.992011972
6640,1668273.2316326571
6641,235088617.77169403
6642,24997067.772992864
6643,1751230.4908873728
6644,7781828.842570248
6645,21105967.454670995
6646,2810288.5162163307
6647,1258988.3818250622
6648,19983434.59502735
6649,3172259.686567445
6650,1618460.1754898322
6651,6379986.5263587665
6652,461242.0966577006
6653,32437496.061749693
6654,47234394.65942244
6655,10664957.042787695
6656,8087783.44573648
6657,27854910.98593899
6658,1296819.7411146201
6659,5502236.300940006
6660,459351.04577053065
6661,597610.9400201363
6662,5074232.017644657
6663,2799547216.897739
6664,2225490.82034136
6665,240355.76376600366
6666,11419495.456295611
6667,66791162.71494582
6668,16686829.730049118
6669,19335468.80182525
6670,1588168.0624324558
6671,18767637.551143732
6672,14626570.536177156
6673,43718111.44958855
6674,302147244.5694091
6675,34903870.69196067
6676,3439569.9749420756
6677,288891.4425561147
6678,3884532.598124262
6679,1104672024.677674
6680,20409354.451607678
6681,4487545293.893969
6682,47065452.16514248
6683,60178693.32608456
6684,651131.4909637031
6685,1303579.0257372977
6686,15590158.967070013
6687,12521107.666065484
6688,4459596.769366453
6689,31202896.832418017
6690,341360806.8748208
6691,1346977.8456483022
6692,1713239426.0983737
6693,3367233.9399349745
6694,20385775.957519606
6695,33600322.869181894
6696,288091038.9987905
6697,2383158.9848034866
6698,10286668.21259449
6699,77640476.24335182
6700,176482812.05078438
6701,11933267.708147181
6702,7222340.681542845
6703,1061135.0262845724
6704,7867249.905184725
6705,6599441.212726892
6706,7344783.423886196
6707,20096984.17151675
6708,5544663.040097978
6709,4384608.904873902
6710,12187817.588446114
6711,13705787.739250764
6712,111227182.44239323
6713,1807850.8653742636
6714,1482837.4857091645
6715,1856503.5712835817
6716,13574452.203234721
6717,105465612.08208458
6718,6710437.354265557
6719,13489282.702552453
6720,1902878.300087979
6721,9427342.127048602
6722,11353112.079605889
6723,44937149.52447657
6724,3254768.854536603
6725,4396607.074515824
6726,21714662.971639197
6727,4260439.349855817
6728,2413741.2207085094
6729,950708.5859114414
6730,5907451.359336329
6731,2181281.1309121065
6732,1881960.9106678732
6733,64765101.626180395
6734,10307843.455516713
6735,10475930.33408985
6736,1338602.1240227774
6737,339173.9276844838
6738,1123406.0660859938
6739,2514132.775949326
6740,159292.4588802089
6741,1968761.9376629982
6742,9619293.890613923
6743,239693660.5094992
6744,4405067.834678001
6745,10158509.477425398
6746,14993702.132207537
6747,3572959.5509490133
6748,249592.02750633235
6749,1597550.1104500494
6750,3985858.9804470846
6751,16069059.324383534
6752,49531786.61865461
6753,3135164.28863458
6754,91430273.55202569
