id,revenue
5521,19653238.076035902
5522,34025.6768453018
5523,437360713.79548997
5524,420835994.3619941
5525,93352075.06886648
5526,3936585.9450445278
5527,16227.657407831852
5528,63917790.46464904
5529,135495.70390727135
5530,258422330.22237146
5531,679197.3881428962
5532,10830656.495231614
5533,31591669.075829722
5534,317726693.8560679
5535,142984.83988830453
5536,601989.2352757263
5537,5443000.151612911
5538,7547048.071411435
5539,143452858.75989607
5540,46310659.57442421
5541,159419655.92387575
5542,421045.706628027
5543,6225546.046508982
5544,29216737.470823914
5545,458432.01542910136
5546,14055934.115585746
5547,2816586.0016208235
5548,7259205.827025693
5549,34039587.525973216
5550,39506500.4348241
5551,7925842.574886228
5552,51899124.00526605
5553,14544749.554594945
5554,1890081.140674287
5555,30323749.875379313
5556,10862682.08395826
5557,1336208.4945363288
5558,727767933.4384705
5559,3662714.773489619
5560,109107.82955690916
5561,12976377.25936238
5562,89434680.38989851
5563,68651.14820835071
5564,480130.32602415903
5565,16895423.24764421
5566,14500485.476790419
5567,7583504.434068156
5568,14608974.745891461
5569,31981502.880947568
5570,28481256.8613622
5571,93126041.31466338
5572,532276.517818496
5573,134284503.50768045
5574,55874212.12524502
5575,103548155.47590901
5576,65452530.234509826
5577,19925984.097501136
5578,15282736.573270611
5579,7280830.554292057
5580,455957.63655299123
5581,7732854.414902905
5582,7527453.369747196
5583,53744057.04979894
5584,23572102.973758794
5585,2680468.7067751423
5586,37210.00665472769
5587,3161911.1670777653
5588,157955638.61756444
5589,78635822.1314004
5590,504588.8864472692
5591,6363002.127873385
5592,15454835.112276746
5593,8528022.184304435
5594,4199963.991248533
5595,73319017.57205132
5596,141887358.69122896
5597,6153198.148027312
5598,24926562.24198497
5599,7440053.881996023
5600,5821848.671021457
5601,19436500.888286248
5602,53442097.9507443
5603,11163700.25792122
5604,12857553.094548693
5605,120344991.82522355
5606,47781355.65851234
5607,8432325.892845025
5608,124785999.5588975
5609,25110566.356282633
5610,19423937.480247192
5611,5377473.980107576
5612,375077547.6627904
5613,6040299.053236414
5614,14156425.36946988
5615,36513226.385102905
5616,14696086.79860465
5617,212497415.5019742
5618,29981673.752562903
5619,44101696.96373712
5620,2460545.7808190836
5621,19780235.432104483
5622,10272680.496348118
5623,6396940.914593838
5624,392916734.68972445
5625,552960.3258406537
5626,2068583.4574203107
5627,117543750.50774929
5628,25452979.544043537
5629,221141540.02466476
5630,12832073.5842554
5631,57942287.98131894
5632,36197098.33935562
5633,14966545.562393753
5634,858274.0375563113
5635,58612435.57653542
5636,884562.2824774495
5637,6229162.817007578
5638,132639566.46470673
5639,1812208.939787676
5640,1488420.9016062198
5641,85615185.83400258
5642,10057305.20467659
5643,702717.5981992049
5644,910201984.2008843
5645,1273859075.8312175
5646,34388191.761183225
5647,3934093.9314645077
5648,51425258.99772439
5649,1047894.2616578555
5650,52385048.51550708
5651,22032465.959149048
5652,409029.72978245834
5653,145267081.7149737
5654,55612447.93011945
5655,51098693.40501936
5656,660855517.1014241
5657,430392.6098978466
5658,14458148.484303912
5659,18729729.549507447
5660,70502006.85448684
5661,7319406.549517551
5662,450214974.73576254
5663,2719104.2510703676
5664,1131817.0062084661
5665,37706570.64609601
5666,14741285.364983696
5667,31292714.787422854
5668,399715.01842036116
5669,2082512.4201551161
5670,398478271.28317827
5671,20596730.942951374
5672,431911.09032905323
5673,56515805.42592073
5674,2587046.538979218
5675,855160.3427761827
5676,153651.44012963076
5677,46917456.70542581
5678,113748829.58912396
5679,1408986.855805148
5680,34945986.81992517
5681,819343132.5079595
5682,770039.6695518862
5683,420382723.8982226
5684,51940221.003412664
5685,11211969.230194911
5686,3476606.757991924
5687,61549737.15387024
5688,25155819.590682805
5689,35584090.86786987
5690,5979825.010844905
5691,43413077.823190466
5692,325833243.6819517
5693,42232094.56999899
5694,88616575.72702408
5695,672983.7812099757
5696,24485128.90039276
5697,1695.2815215936082
5698,8434231.98939934
5699,2681747.158638386
5700,37095017.712565996
5701,10173179.459059892
5702,29915069.544666845
5703,77505038.132057
5704,30929500.43445069
5705,3588365.482078636
5706,271885.91234562255
5707,43847807.48842989
5708,8543472.513173854
5709,54894138.25767775
5710,1363706.8338451276
5711,12841793.933488578
5712,106268518.75811873
5713,13943757.150192188
5714,16270715.77743883
5715,6720374.819195462
5716,52442.45199800383
5717,7895296.523568938
5718,913303.8897908133
5719,15127954.794617523
5720,7951568.605224653
5721,35283947.55270042
5722,1744536.9855219447
5723,28585695.03124298
5724,346520.82750337897
5725,344765.5460416309
5726,154171868.53142834
5727,133382393.18723828
5728,4515147.692478187
5729,141248493.8971296
5730,1036256.9757801886
5731,46781.203687887995
5732,4080414.977598029
5733,419990.1773747975
5734,4376427.360982292
5735,3985839.049400686
5736,58779470.303031884
5737,28366485.488527928
5738,64672713.37645536
5739,28456496.0298329
5740,34788306.56800543
5741,75260144.10836264
5742,27381695.055154506
5743,5746361.198005219
5744,6715.918159436316
5745,1609296.1208421183
5746,172456619.30477896
5747,1862985.254934164
5748,95614171.45416854
5749,54312168.931917846
5750,29006959.47169704
5751,24940924.558686286
5752,2113720.188268084
5753,267529737.7369083
5754,11849723.524342723
5755,58408876.98009961
5756,11688171.504788693
5757,3269117.1364874374
5758,93200.53094663529
5759,21833713.752654687
5760,156903.5454973411
5761,84084.99377390713
5762,65943991.75573796
5763,63996839.25988158
5764,4303058.2131051235
5765,70314533.77235138
5766,19907483.867184978
5767,9425285.241361037
5768,28055691.423331387
5769,131078766.99192704
5770,7134363.913795278
5771,27843254.530625213
5772,44177467.55982256
5773,304157512.72682965
5774,39358634.49702543
5775,40644663.77091852
5776,1115007.5335051047
5777,200581205.22942686
5778,132232877.48875192
5779,69655651.88559797
5780,2972562.3505375306
5781,157477935.39663604
5782,52203913.94259136
5783,124070694.2215589
5784,291181.8269878063
5785,90385928.18823694
5786,24873797.179068375
5787,105273935.04384021
5788,894515.6399234834
5789,23601030.129046682
5790,62012721.839176394
5791,187197746.95261088
5792,5108619.366750521
5793,23758386.00848959
5794,53002041.42138164
5795,250556084.6170426
5796,2458097.1920475126
5797,51433498.873177074
5798,66113.02747247192
5799,244411412.36620608
5800,187172.8263215155
5801,13365354.371845635
5802,704326.4898067317
5803,107929.38447089863
5804,325609588.543567
5805,4506578.321819446
5806,5287262.156377717
5807,31486876.742487784
5808,28749568.050986376
5809,4038584.431986988
5810,22925.163409643046
5811,1205443.8973127482
5812,75066031.77980962
5813,134450576.64856213
5814,1268567.7751994324
5815,9943205.931301553
5816,28416197.182648946
5817,586607.4688629626
5818,655149.1373570665
5819,411533.4909567009
5820,3756642.553606145
5821,491563.16546716954
5822,13255.204388465942
5823,8059390.718373445
5824,108821601.20949578
5825,15814607.968921186
5826,5064109.306143506
5827,627979.9986006141
5828,132685365.54099311
5829,75241628.78033236
5830,46120873.79667617
5831,53102623.54932394
5832,51738712.10028664
5833,4630171.548688936
5834,3613113.7389671123
5835,195089.62212064594
5836,41178555.94874811
5837,37499867.07122384
5838,66654.62913121721
5839,103708453.89651488
5840,163.58332016500592
5841,50463415.481200315
5842,38221766.32738902
5843,17831717.90103642
5844,2375909.897902232
5845,1243111.1468645236
5846,2067644.6391848302
5847,52250932.64630005
5848,63960108.45524333
5849,2108823.4418686614
5850,30398336.75152469
5851,17623736.791080244
5852,11517480.997139212
5853,31959428.547511045
5854,55919736.73531126
5855,80065429.01589064
5856,6857655.639730518
5857,514898662.3419401
5858,43130.37417834756
5859,36121715.69173826
5860,212373832.92225194
5861,746705.43516277
5862,37105561.42729667
5863,104219062.83598654
5864,403425408.2486998
5865,1794246.9037442359
5866,354228.19727217744
5867,656966.6947178124
5868,23239783.87452591
5869,3099098.7297208696
5870,60118.515002544664
5871,44650670.5375582
5872,311096736.4436238
5873,1824375.0479527556
5874,1374094.53150747
5875,29371676.44812178
5876,56596493.88868924
5877,5174944.341777041
5878,89423934.29928432
5879,1101674.7407378708
5880,110737662.43480644
5881,100828558.29981263
5882,460101898.7190255
5883,2130657.9266308723
5884,15907816.767659986
5885,9256515.515441546
5886,4398650.040333458
5887,21989224.14718103
5888,5395540.6996915005
5889,5302825.466312302
5890,62195733.77636919
5891,56244169.27830095
5892,6306600.57497873
5893,673243.1213350121
5894,70750139.73792933
5895,5985627.577529847
5896,56927241.52204048
5897,124234.49026346626
5898,77105601.85668592
5899,126773.74784286835
5900,1746516.270703418
5901,2877.9108429405865
5902,21611265.35178588
5903,116443418.03482758
5904,25288451.40244355
5905,91990544.27372079
5906,64740346.38569182
5907,258878.27136599136
5908,43043450.58074033
5909,21060168.34499243
5910,1056559.2766926743
5911,6971762.207011392
5912,155427589.88709062
5913,70999552.19035618
5914,25938959.845549047
5915,4200841.2649723375
5916,24466968.68588519
5917,187770976.16528782
5918,79288404.08765039
5919,90802708.87155384
5920,8813427.394201007
5921,112666183.95772265
5922,4070317.6682083406
5923,3305423.0292897783
5924,7955626.655990708
5925,329200285.86898077
5926,30843.413475794987
5927,109236.41113138649
5928,35504905.46464146
5929,178444.92578586272
5930,103178696.60184395
5931,20395869.68312306
5932,731366.7245353294
5933,23479577.072731502
5934,1003922.6986425377
5935,498893200.19806385
5936,57542170.71784609
5937,25800.047175770396
5938,3443845.310619362
5939,20373163.543613248
5940,186038080.4975357
5941,4624425.906818945
5942,69286756.58732677
5943,495327.3652358476
5944,37236012.96966607
5945,3938486.0392421456
5946,422809.7451487052
5947,133044.38484951662
5948,111313024.03466703
5949,440139.6305312038
5950,106706217.03603512
5951,11207372.368950455
5952,3481009.2787670265
5953,124233613.58959638
5954,4224584.959836365
5955,17949854.644624043
5956,79662825.02590364
5957,65237907.04012535
5958,2142445.2645350317
5959,4469435.851266363
5960,2390640.310173073
5961,713344.8625268396
5962,12510145.991614481
5963,8512851.46577779
5964,102049399.19201949
5965,40247218.451133266
5966,42740754.12374271
5967,2707563.4084071866
5968,36277758.32280401
5969,69924942.03830704
5970,9222239.376140295
5971,4678651.6051055
5972,65234174.203939654
5973,44023369.26970151
5974,2124631.5626220386
5975,25307800.592259835
5976,159595.26102831366
5977,377715.3154518975
5978,505383803.1576928
5979,1467521.139359609
5980,129529168.93659309
5981,1074254.416667274
5982,171679130.4017619
5983,818290.8119515579
5984,60105708.10019092
5985,97376588.4286728
5986,194866.8591479367
5987,11535288.709454019
5988,15495449.78166512
5989,269820.7668916792
5990,71586304.60424733
5991,1578630.1316969905
5992,27507588.16606727
5993,43822808.33393807
5994,425754.6087418636
5995,24004171.229470573
5996,27035551.20181518
5997,9053996.425080849
5998,250082935.20209715
5999,133765.11091856676
6000,2767458.165126817
6001,1366805.6158315062
6002,3041348.6887639873
6003,44881121.90602974
6004,75530641.58651377
6005,2128283.8962909947
6006,4266278.7482102895
6007,3945290.329863396
6008,4983477.45160666
6009,66891683.507603765
6010,129779927.43360025
6011,10188092.497376952
6012,7296157.171576431
6013,164381386.57714394
6014,3095344.5257272073
6015,3900836.3846719908
6016,4928538.1389899375
6017,424713.19627786695
6018,18735660.693009015
6019,453368.6146916533
6020,1659733.1535632524
6021,13136678.111156683
6022,5052334.180926064
6023,1496502.506419672
6024,589203.3681255067
6025,4315456.953071627
6026,159300201.63715115
6027,3118006.5510078394
6028,58295686.80203865
6029,820821.5973996097
6030,260671808.5639824
6031,57672705.09389471
6032,8007.946957350383
6033,72717230.90342303
6034,1605433.2086587194
6035,380361912.42042875
6036,42647.65209664568
6037,644382.7031112304
6038,110582.78097679692
6039,4956550.85654285
6040,29941099.523776226
6041,168948840.1999208
6042,175776.59950021672
6043,223101392.69554603
6044,5729927.829134797
6045,28299043.02732734
6046,133054.5357177584
6047,966179.6234447609
6048,3922454.2042544717
6049,1261902.4095166929
6050,1530167.3124108408
6051,1731279.5194939468
6052,18849249.23302017
6053,36154.40126831844
6054,3682289.4784113425
6055,20323058.642970733
6056,33207899.417395465
6057,26980.416156179213
6058,23750094.71450228
6059,99335624.03435157
6060,39306494.96972994
6061,2908672.417599109
6062,830561.3390568225
6063,66169267.0603608
6064,853150.7595197577
6065,68816175.65932818
6066,13106395.037335442
6067,213754326.36572334
6068,72277.19186244052
6069,165856553.10867268
6070,164720979.16112924
6071,10574983.194529712
6072,65058351.17203983
6073,32788166.532526292
6074,1035136.9041635786
6075,499805.3448953039
6076,43485425.822911024
6077,1438956.9290588824
6078,94321598.73441464
6079,314273730.5947282
6080,2112942.2324136873
6081,1617548.0393998828
6082,3152381.7091364884
6083,126167626.30262774
6084,32340720.547997314
6085,19226774.029454052
6086,968345.5433178064
6087,31494324.623168763
6088,2199525.330598655
6089,5118704.519825761
6090,202674425.63982296
6091,17195.980021979914
6092,4118010.586299578
6093,16935074.797038797
6094,90101747.63619186
6095,279112220.0175795
6096,1180849.634090131
6097,25908402.53140207
6098,6523793.606197944
6099,31669495.443264455
6100,9143981.07503152
6101,103939751.39280505
6102,34065957.43132188
6103,66165607.1336119
6104,64930.00859770315
6105,3134505.747415996
6106,151728.02020086977
6107,120453.6590494415
6108,18690830.703849547
6109,5133869.592124386
6110,90979016.50852346
6111,61974.67101777793
6112,27007.987631890206
6113,12164049.064185735
6114,65447037.47006011
6115,156278959.11200756
6116,272663.07776846725
6117,22539812.820302807
6118,125561696.37162577
6119,154292480.0812693
6120,56781496.75908532
6121,1378527.0165793207
6122,42693986.377628505
6123,681643.0869900374
6124,224627.95407641729
6125,4952218.151711975
6126,15870176.911614945
6127,11834161.281565111
6128,44488302.47824535
6129,24180121.12282211
6130,71040.48814290579
6131,11290060.429303864
6132,173363.96345795412
6133,6200269.644691755
6134,32498958.39533641
6135,65569110.395077325
6136,1028582705.580993
6137,59224440.67478095
6138,19529365.41650172
6139,992074876.8204552
6140,1105892.7049056
6141,16904964.677698065
6142,1270675.7874116674
6143,766727.4743772921
6144,12963538.118487785
6145,2181784.185912196
6146,10571333.02210807
6147,79472362.37481707
6148,4713242.642450894
6149,55634727.58037356
6150,107336559.69481091
6151,9099389.490213856
6152,722165002.4040786
6153,4501913.318497377
6154,125176.04041871855
6155,147901845.0321789
6156,1290926.0660905275
6157,18383445.85564513
6158,239263391.96913671
6159,19115139.269049346
6160,8988799.570982572
6161,15052286.75645558
6162,11643247.648952514
6163,1924042.9473623435
6164,1273632.4048975192
6165,8538145.585095145
6166,9640043.289865201
6167,26909354.70980105
6168,18704596.643852174
6169,45765624.38450098
6170,8030596.592856479
6171,35833095.3987388
6172,323907.8374718864
6173,13776997.268691484
6174,36522977.77033488
6175,3807640.179489295
6176,19701578.85315803
6177,51184044.75305233
6178,283414.71250520094
6179,388607341.3702288
6180,13494146.692390174
6181,32268506.438104108
6182,469072800.55516666
6183,24099361.946261834
6184,498331143.15640414
6185,6936103.166444242
6186,658364.0926611794
6187,3328165.929058193
6188,25983376.582547765
6189,12464297.384084657
6190,83743647.41433607
6191,1899627.8928758749
6192,15316061.590901678
6193,1883484.6335840807
6194,14964.624503249845
6195,406678.47320662986
6196,12753991.353090718
6197,5778063.352895305
6198,44744705.74690276
6199,1087112902.1791594
6200,466647.07089624763
6201,1735950.1002392527
6202,98565220.01534562
6203,527958357.06248176
6204,2220752.3443116546
6205,4304913.49262265
6206,76059177.55626258
6207,38525952.04914274
6208,5838812.941365095
6209,45978.86523740129
6210,67.9082662203306
6211,42971919.87076476
6212,4645049.7347412305
6213,41044937.87038878
6214,7356531.032056055
6215,11844390.75792789
6216,15105148.264634306
6217,35027.27932897497
6218,1533438.133976576
6219,41286928.99260091
6220,104317.54616957263
6221,2496530.3933063117
6222,815924.2178391557
6223,18206113.279266596
6224,4612476.509600166
6225,52178828.06376219
6226,25248208.15654419
6227,9144155.484292831
6228,339411.06460956763
6229,427078.7011423174
6230,24045.077696979522
6231,114741819.44634648
6232,129914.58225706666
6233,108968653.4755066
6234,7912467.464063946
6235,23678538.58414187
6236,8163869.709943849
6237,6918530.141296171
6238,2444820.328691438
6239,341929132.7754649
6240,143186878.62643096
6241,247831.5523581193
6242,26126201.28172171
6243,3655721.412182463
6244,23136423.681648787
6245,795331.6472201324
6246,826518.113419724
6247,389704394.8831426
6248,312437.48834639625
6249,8402872.481830237
6250,12348207.315439275
6251,84026523.79297534
6252,8463335.245864578
6253,7196424.942637215
6254,105675887.05730562
6255,2696110.1170615
6256,17370406.653431386
6257,96549162.90448114
6258,137854.07765599972
6259,989325.8719411269
6260,1086851.0496450674
6261,70572909.17772251
6262,4588368.325422573
6263,2602170.098114356
6264,11048211.96315705
6265,1425466.395234657
6266,1710869.638306774
6267,223683427.49238512
6268,73774.39043250246
6269,201520715.49196175
6270,237487478.45721048
6271,251708068.99518368
6272,3543452.819974918
6273,3811276.7949144985
6274,478789947.978828
6275,32767597.83195698
6276,2086693.2504365263
6277,30697118.14177687
6278,1687359.6011725334
6279,3567326.5350502986
6280,45355373.4118242
6281,1366415.9286575366
6282,729936605.4306835
6283,10593414.612293987
6284,101405610.4072483
6285,26154670.725009665
6286,830625.5004213449
6287,3121490.5380206583
6288,202461923.18752542
6289,133835751.47814612
6290,42790.28264113865
6291,20206330.416756555
6292,215070352.56174728
6293,282158408.1645501
6294,990995.3776039137
6295,160678274.2449835
6296,5414189.593715825
6297,568589.8195756059
6298,452907.0828802575
6299,15067.027912297837
6300,14813892.3908337
6301,14409887.204799736
6302,507230.9040885729
6303,618415.079792082
6304,8870311.248791978
6305,115913811.39052851
6306,22098626.18490005
6307,1197438.337365216
6308,1697532.880492362
6309,90027.31338395098
6310,58973183.629290424
6311,72489.25193116414
6312,1321777.717154428
6313,5205836.839841427
6314,44688499.5448461
6315,1717220.209855747
6316,42269809.42180013
6317,99555459.95704316
6318,49644962.642751396
6319,49406633.047514096
6320,207266.2132284775
6321,36029993.035561465
6322,81558041.07947429
6323,7133840.035839065
6324,278626.4347735577
6325,86117488.58596328
6326,2183792.9967584983
6327,25742599.88385014
6328,23356031.43307293
6329,1068911.718881721
6330,1645984.8386627003
6331,176028162.82888222
6332,214477.6727612183
6333,4986681.743458709
6334,48755.94252488296
6335,20802664.96009339
6336,5781138.969132697
6337,49376957.72578487
6338,159034.62304932962
6339,13251736.1186887
6340,1426627.8219346902
6341,138667.89022575473
6342,16237914.988865526
6343,25262033.037965115
6344,12320587.807294115
6345,3636655.549633269
6346,290261234.87591374
6347,20994754.370581154
6348,27559211.174694847
6349,23826002.17620183
6350,648782.335063108
6351,94108653.03158942
6352,34565148.92253713
6353,1298107.4096960828
6354,677788.0895761364
6355,45879.04219708975
6356,32426700.197271004
6357,238476.42052243403
6358,1349637.9220732737
6359,8444582.289445248
6360,2519539.8160647415
6361,159789528.00267354
6362,1560448.34997028
6363,4841995.680617975
6364,1631816.5359334163
6365,88519103.27250795
6366,17094059.473232843
6367,4893906.9543719785
6368,25968859.747479513
6369,1787546.6932248722
6370,212944939.32885823
6371,272672.17903246067
6372,111496188.15213713
6373,616428.4053287749
6374,9030695.867212333
6375,39304620.73467951
6376,6095841.936126908
6377,2571223.6287132837
6378,1750231.1899898304
6379,167184484.70333523
6380,2743123.6550364266
6381,1361489411.2408938
6382,81789686.57603097
6383,30093048.728437055
6384,104531219.70305873
6385,6302554.1535266945
6386,307859067.8131432
6387,2487898.0071698595
6388,1852742.5219946974
6389,249320.52543394812
6390,77110014.00084569
6391,1077863.593276871
6392,15305431.724188184
6393,589367805.7122439
6394,150028797.10446906
6395,79974.57070090955
6396,445597.62195685686
6397,4317387.573272431
6398,4663821.4608367
6399,225410.58160417603
6400,6871128.1147333365
6401,137423.40563709705
6402,27646343.74068677
6403,228959.40834313908
6404,8907814.640184417
6405,579902.1283290549
6406,5067858.393751978
6407,7301885.983269472
6408,5740708.458037808
6409,104961962.60061951
6410,4221455.681044136
6411,1245617.4950523358
6412,2999507.149089488
6413,20982504.385063086
6414,884066057.1913038
6415,296665.60380716814
6416,468731.78078559996
6417,66319624.98754106
6418,39493014.609232515
6419,21652029.323581807
6420,29366914.961821396
6421,79183670.49495289
6422,99059.51824674205
6423,2845851.698977437
6424,54058238.26482864
6425,11097526.666361146
6426,3559405.123224079
6427,854898.5930727179
6428,1861323.023337697
6429,11620551.288591012
6430,157830658.3525192
6431,49978345.13678706
6432,61460814.67038675
6433,5212349.596493715
6434,3310435.8265071944
6435,27533991.509700257
6436,29587026.435000084
6437,4598448.117518003
6438,7787589.946998381
6439,3862644.0260588354
6440,43708612.59048364
6441,6499853.47075104
6442,1526462.3121531825
6443,3076110.5836973162
6444,268021.4281872431
6445,824499248.8614681
6446,262853617.86374253
6447,12221933.850293063
6448,202702.91779621513
6449,39692000.73540053
6450,4875078.471649765
6451,2579392.294693755
6452,39579584.68877424
6453,41723917.47959835
6454,14580330.38883766
6455,12685672.108623136
6456,72383185.69653226
6457,38829670.10096914
6458,388579.69501539035
6459,2652749.4216966853
6460,67072589.13079992
6461,136814765.02112687
6462,100717269.2541987
6463,298756.09220951085
6464,24010307.11286181
6465,625142.9045900246
6466,17715541.273443457
6467,5613155.880403649
6468,261342.2375805389
6469,7434046.514694567
6470,150407.77502800975
6471,1696624.9241387076
6472,6235873.35800892
6473,8334420.143398932
6474,2709722.9329154016
6475,1103405.4504095234
6476,570635929.6146132
6477,33728660.37058774
6478,11188961.080608323
6479,485758726.21369606
6480,46272604.741324
6481,48051605.325150274
6482,194260.29575191735
6483,1809542.4744226607
6484,80355036.64718717
6485,111360167.44417642
6486,109145.08701052824
6487,129046086.79792093
6488,20941403.155258287
6489,2139596.9025936415
6490,70120.89834655858
6491,2852457.125072724
6492,6825463.226438873
6493,1264035.5095453304
6494,86553869.09025651
6495,8995968.944343392
6496,170973941.37880638
6497,105015829.96451198
6498,49694889.493707344
6499,15749137.228271605
6500,4429721.675856778
6501,390108.3656254834
6502,125870298.52821052
6503,4930117.666044795
6504,7385612.4570092885
6505,2652552.100034496
6506,336911.0906121959
6507,2969108.668517099
6508,46540534.382776976
6509,1099794.65253978
6510,814513.9175652607
6511,1582926.64012974
6512,1027331.2080344347
6513,15756919.27599028
6514,4676269.551830469
6515,9667773.804917369
6516,82306428.88388734
6517,1775340.0239411453
6518,18800310.176077496
6519,60865738.27691733
6520,171778.60627291835
6521,115290917.31482172
6522,43663534.00093762
6523,38060991.48118253
6524,14673847.377447978
6525,15722485.088668454
6526,338677928.4390022
6527,1305819.2690730067
6528,2707382.6650824286
6529,3918689.083422108
6530,75696351.79335439
6531,1462767.6290533915
6532,16030840.37128356
6533,2094986.2029963695
6534,113550918.69116654
6535,8341568.749268319
6536,28188500.452202953
6537,58987470.62710204
6538,25410438.79594042
6539,141534357.50680846
6540,117428345.7875745
6541,53017409.84148574
6542,14845741.999719348
6543,81230.26842294938
6544,8077126.513032498
6545,21168702.735415064
6546,542473864.9000341
6547,48027.1589884822
6548,29612658.010640647
6549,227228898.21381214
6550,17783215.843059085
6551,19020688.75437424
6552,3393526.5487435726
6553,84479.40677018672
6554,18434288.18371802
6555,11496476.938654732
6556,16840953.532279745
6557,1655809.1784646874
6558,56495866.80521433
6559,21172498.42871604
6560,412797057.63626945
6561,16659.176361948674
6562,55691103.09443761
6563,10840535.444425203
6564,7047272.942325514
6565,12047813.73079061
6566,24661499.491293788
6567,5775925.7168498915
6568,17041874.548526116
6569,289158.4016202839
6570,33718626.02248165
6571,2222262.9023202257
6572,14444.20689238833
6573,24830898.29693052
6574,26126400.609579265
6575,1310046.507441807
6576,7644571.745429445
6577,11746031.9072247
6578,48718740.32149508
6579,7073047.194956743
6580,725486.9682257097
6581,17069102.7913713
6582,15538.636828532475
6583,398941.55469771
6584,496155.1953407446
6585,47347616.507293396
6586,93816167.73738696
6587,6989117.169258265
6588,2252306.2474799384
6589,30939235.867462277
6590,108276463.8005003
6591,4461476.54700364
6592,142840724.55535313
6593,111009830.47991942
6594,57892577.05329318
6595,69010.80173258462
6596,70385247.55801684
6597,211564.3060704177
6598,11732194.529430576
6599,14308169.811178196
6600,189199.00128820623
6601,1165131.7030440734
6602,938172891.197722
6603,24945682.116223715
6604,9459251.494524311
6605,81535643.57043159
6606,1688005.010371644
6607,84976796.42438151
6608,831079.5242381382
6609,2711002.410509379
6610,1662711.571154949
6611,2886290.1755902073
6612,1110681292.3937836
6613,54117661.05510902
6614,211061826.87211785
6615,146056.8618168269
6616,93264691.01139377
6617,58369007.212989986
6618,62662502.04527041
6619,10429178.941524459
6620,1100873.394839579
6621,17446643.205401473
6622,56358105.6767636
6623,169886910.18270838
6624,48490221.21673873
6625,61581794.82777415
6626,15225013.238579184
6627,104893716.91867238
6628,67516.01098580816
6629,678024.7092772083
6630,558033.8336753316
6631,719070.6637086791
6632,6434189.383861583
6633,2089072.6868125887
6634,5669240.5197858
6635,122773.06354517824
6636,243875430.30082908
6637,32124255.240139652
6638,35.40902644927324
6639,5249719.815079677
6640,4425511.839302495
6641,94988873.79010114
6642,194701643.66649666
6643,212259.71448429264
6644,446285.7299132657
6645,21023646.18388349
6646,24583539.76603221
6647,287408.7610790529
6648,18484037.14050117
6649,1703457.011652482
6650,307597.40756102244
6651,3460467.763048335
6652,2179276.2902734852
6653,76836498.25134505
6654,92948586.77471767
6655,13947853.475118006
6656,24487884.454386827
6657,87273492.9111267
6658,1859559.413992384
6659,3721657.456603763
6660,209222.78069861053
6661,318096.39629830804
6662,8198527.025009172
6663,868404848.4063635
6664,3192800.4013937246
6665,1078506.24154789
6666,21226235.962126367
6667,241722943.06405172
6668,18885127.56929224
6669,31048837.621161416
6670,683807.9853910174
6671,16511566.376261378
6672,5013996.761171587
6673,104946148.06670748
6674,467557865.80088854
6675,64189257.133436635
6676,6337850.602167361
6677,103093.45930811514
6678,5909211.1056628125
6679,637719372.6541439
6680,16760009.596237842
6681,479910864.9758712
6682,40018724.57683751
6683,15233495.107520645
6684,104100.99351409386
6685,3404671.274150871
6686,4092347.8188512195
6687,58392948.08140247
6688,3221194.6910964893
6689,34982465.68273457
6690,514986075.88323987
6691,220845.9335083226
6692,173326536.25875202
6693,26511877.784336053
6694,41200553.54368605
6695,17683065.37275573
6696,223361970.41924056
6697,7490987.842988568
6698,6883550.368324895
6699,123183148.1919648
6700,221927046.88359413
6701,40638772.40859588
6702,31090735.081377257
6703,1232918.5411046157
6704,1729950.91271624
6705,31678194.924614046
6706,16505583.730795829
6707,34653274.67171538
6708,101987.65734798562
6709,1488112.9087499355
6710,58530659.21368031
6711,15739827.861193456
6712,90134406.08806643
6713,683435.0686889661
6714,266391.5535604342
6715,2450410.802563827
6716,22425873.941267103
6717,282119124.16435033
6718,5667656.604630465
6719,6097592.03511837
6720,438757.0517942736
6721,13294723.79868474
6722,7983200.244508942
6723,82705985.71319965
6724,9594130.503795335
6725,602504.424802858
6726,189235380.43139294
6727,6418671.468200442
6728,3175739.9431771585
6729,7179732.815214266
6730,15232507.249625959
6731,657772.9094886468
6732,1100993.087059642
6733,2749949.5510167107
6734,9201488.935603999
6735,10555154.35118249
6736,190321.73334054954
6737,673180.8449122097
6738,11396854.581908125
6739,686402.5037423223
6740,155272.8286621277
6741,157810.85120092647
6742,55540365.50353399
6743,133795935.05778977
6744,5471374.363783795
6745,797452.9263089483
6746,45573725.7597871
6747,9818558.242550535
6748,380985.75804437714
6749,801300.4742382381
6750,1038743.4305174702
6751,8431409.189717393
6752,6467508.590520454
6753,47459.16115436932
6754,118205642.81722277
6755,520517.88958055613
6756,264881857.5856013
6757,19320552.674417097
6758,1030670.6771183928
6759,160379438.26464716
6760,10199311.074450644
6761,11638074.396896962
6762,1120388.2862136683
6763,33467011.675263084
6764,5863694.973835816
6765,110443408.69240735
6766,219749.0451420651
6767,8997307.402931515
6768,124543227.39906026
6769,17766162.87205637
6770,9444504.571721015
6771,18189071.0866
6772,2186385.322537249
6773,14727149.411504285
6774,160945431.02032176
6775,504218776.89385474
6776,3159427.425921862
6777,13075932.366990251
6778,84603859.82951559
6779,5264826.161796957
6780,127928574.031548
