id,revenue
5505,5426780.575869785
5506,692618.3815925953
5507,3443941.530903472
5508,1452598.457558507
5509,794468.1394161021
5510,3955479.904267269
5511,107485532.04859853
5512,2239747.036632141
5513,1752817.1986383041
5514,4837687.706224451
5515,63810504.97509206
5516,179410708.15516332
5517,429459.4593353511
5518,1370795.9001605005
5519,903843.7928739452
5520,251598871.17967623
5521,2990324.759788608
5522,34717367.26092973
5523,185610.54439720217
5524,136202.8597872966
5525,2325454.6098717437
5526,1897653.9510553884
5527,254487025.11022905
5528,2183869.2299805656
5529,195258123.18619773
5530,402649.6838817487
5531,44683679.219137914
5532,3832241.797746099
5533,7117953.902951982
5534,380181.6635244301
5535,22654785.387270432
5536,250539497.11584324
5537,3018906.966360813
5538,4881236.313065861
5539,1177403.370101333
5540,2931207.06141699
5541,263521.01645143825
5542,20574718.313115485
5543,2076583.9408722506
5544,1427548.7035568971
5545,201866804.5632327
5546,6443794.087208536
5547,2622853.969597982
5548,215912636.19031075
5549,1527933.0299171857
5550,4355863.418437729
5551,7345083.574148857
5552,1256754.960687214
5553,3665967.396484364
5554,37880160.87058346
5555,68643282.18126284
5556,1270625.202129418
5557,2538098.789832671
5558,362559.19991573866
5559,10564233.203612102
5560,40333141.53307644
5561,611340.1359552512
5562,2760630.097830808
5563,45002482.62337698
5564,7110568.202379378
5565,2487272.404084818
5566,13816414.175746791
5567,3687746.4313096865
5568,1610178.4692961012
5569,3394445.18227658
5570,779081.7104709673
5571,1419869.2193196649
5572,183062425.15497655
5573,119955.36117100326
5574,2182148.7600170155
5575,213517.40089059898
5576,812473.8021323315
5577,8497724.340239638
5578,12909960.156207582
5579,42460850.971251376
5580,2846470.167433609
5581,31612366.36696249
5582,3696693.0550316926
5583,2412721.681684257
5584,4296732.220081228
5585,85087694.85765067
5586,20437585.97506836
5587,21630509.903276972
5588,922834.6016982596
5589,474934.1333158995
5590,32146584.51283252
5591,71506343.37050702
5592,3659685.895590278
5593,58566608.632551916
5594,13930542.731521884
5595,1559951.0265959888
5596,498499.8024580776
5597,16145873.706509192
5598,103091953.01848552
5599,6052276.727727773
5600,39210064.36428679
5601,3911958.7146067354
5602,3788117.649574043
5603,25541040.00433804
5604,1027570.1169532242
5605,1521094.045230673
5606,3137003.7640858837
5607,54509591.76359164
5608,39929202.933438264
5609,24246828.289801452
5610,3597188.376378083
5611,4742201.786662404
5612,190192.8088226373
5613,8410666.134540074
5614,6898995.993141622
5615,853838.1431509383
5616,4653598.199169082
5617,1014901.626839217
5618,1416936.3743263388
5619,6455807.25712449
5620,15381305.751281703
5621,3280544.8452347163
5622,3414873.671921092
5623,2078085.8793723097
5624,281037.54801982146
5625,8411317.313781293
5626,48306337.455660805
5627,1786783.6509931728
5628,5542621.34274973
5629,686631.618593511
5630,2249866.2070037015
5631,3098366.533246388
5632,7093058.225827489
5633,44789428.42003429
5634,19180228.764992725
5635,2064921.673298493
5636,16611564.213020803
5637,1683488.987790158
5638,104499.5802459376
5639,42573961.455793984
5640,31190755.91924478
5641,1594444.702277084
5642,14231744.943093523
5643,95065670.36595778
5644,149719.27333384054
5645,22587855.856209204
5646,1443402.0939118504
5647,66809968.379324205
5648,1538344.2589577779
5649,102831964.35994813
5650,408521.1267458296
5651,19074270.173378058
5652,24782730.144136243
5653,244313.1391201596
5654,854795.6266786961
5655,2927391.7009361633
5656,104627.96562367174
5657,6307152.956304942
5658,4884832.363962102
5659,1853366.6744893547
5660,1062420.4448439777
5661,6573056.071006472
5662,163805.0751625868
5663,7438474.347595532
5664,31074551.799672265
5665,1017208.1907685393
5666,3144344.3300070995
5667,854268.7570284941
5668,4890538.683293947
5669,5692164.772759439
5670,206669.94022893452
5671,28174098.046259876
5672,53752498.50597257
5673,2663855.9674302386
5674,16164874.406867256
5675,116951603.6636434
5676,73949058.7742128
5677,2318660.711823889
5678,157185.49913592506
5679,7738550.23062549
5680,4321299.221048487
5681,51605.74400075563
5682,51991918.96732128
5683,289495.4794915856
5684,2811158.665519601
5685,4558540.000816818
5686,212251718.3357484
5687,5028660.984176611
5688,7381491.447000605
5689,4167669.413629685
5690,2509253.059875358
5691,2623054.6504445923
5692,175455.97902637455
5693,6689520.485347938
5694,416362.0945124261
5695,19526048.208577547
5696,781277.9099487069
5697,137140978.3670974
5698,47776174.486964144
5699,206713453.8896286
5700,2319521.383484132
5701,12289853.5421289
5702,9788785.004120179
5703,6995117.068665645
5704,1612140.2619688606
5705,15640754.72771767
5706,6499693.81735708
5707,662795.9538921046
5708,1954041.0821271972
5709,1908730.596928041
5710,140400218.51101196
5711,30765235.21304301
5712,848352.1069543809
5713,3665917.498317704
5714,3354948.65882542
5715,160244429.07103476
5716,19786315.31096615
5717,5640727.98009872
5718,99465879.09042612
5719,3656268.0774358083
5720,12515558.117910832
5721,877746.0597920371
5722,43150330.68054834
5723,1337106.257036195
5724,180781676.97442952
5725,156737247.44569033
5726,1914011.4108345306
5727,388257.1636561251
5728,1204355.0705320085
5729,302847.1471773034
5730,29777333.543181613
5731,218871157.7018123
5732,3110731.107675617
5733,12145991.92822699
5734,10019549.304559482
5735,78622182.41889204
5736,778273.608154443
5737,3202798.5416623
5738,8481752.274623247
5739,1810024.1195243634
5740,25744050.582714077
5741,688338.3552434877
5742,8652664.767593898
5743,2935661.140974084
5744,14613955.116720788
5745,6113664.897004625
5746,167649954.29816425
5747,5912248.776992957
5748,1193855.6686658005
5749,2947204.398605364
5750,3786854.616237681
5751,1129657.7849750232
5752,10822893.565161198
5753,275117.6902068435
5754,4701908.69390111
5755,1389238.7331779825
5756,2083955.1588855272
5757,87959981.20254114
5758,107139633.45316179
5759,11719700.599779574
5760,138480975.1664933
5761,42727856.2350655
5762,705393.6238531676
5763,1513041.5491520423
5764,50536174.193849556
5765,280108.7008561677
5766,9612576.381100137
5767,88592612.4544534
5768,1171044.7870252698
5769,664768.1106605328
5770,3129847.6536201034
5771,7542047.134026127
5772,2543148.763443066
5773,439666.5043993182
5774,1214621.992621856
5775,5168373.060294823
5776,6222233.921302198
5777,1038757.2318832923
5778,761838.9102105468
5779,198299.90046965456
5780,3679657.109419281
5781,2110203.576134011
5782,4222777.146691471
5783,720731.4513140331
5784,160013115.52267152
5785,1805829.342256792
5786,5521941.206437838
5787,1060827.6900801503
5788,11914997.947519742
5789,1008015.842434118
5790,2784156.1441739453
5791,3073400.459761912
5792,128294758.65328689
5793,22734773.920813188
5794,6195808.426263135
5795,448010.82905997615
5796,1366140.680081147
5797,854719.6541510067
5798,21403073.810601488
5799,1051296.2493224824
5800,192818269.67875603
5801,133800424.50605592
5802,125030230.59339195
5803,147845981.09498537
5804,331468.53747227736
5805,107422485.33553793
5806,4240511.888298208
5807,4513800.064998614
5808,6679355.954049009
5809,15964674.194608985
5810,127220473.22298454
5811,10020452.846995171
5812,2923140.819344928
5813,323878.84472675214
5814,1869732.792698666
5815,855235.5416478342
5816,1877502.1243682904
5817,170250150.92591625
5818,3687876.197068147
5819,3731388.3172128894
5820,47812839.24520857
5821,28417931.91494833
5822,119330722.35537265
5823,3060166.6746955807
5824,4328595.553334325
5825,6176931.960753998
5826,132452451.84674454
5827,4960613.577942497
5828,189774.77561811393
5829,2036931.539397199
5830,4327351.9002135545
5831,2611997.043598322
5832,9303109.774702776
5833,138313859.47776556
5834,86161176.0205822
5835,140308691.5925407
5836,1596575.6297096855
5837,12053911.805293852
5838,23615835.70892732
5839,2514346.901061271
5840,28220723.524130438
5841,2311961.15868631
5842,1397502.6707156266
5843,5158419.649069868
5844,89197546.98901057
5845,202846066.03403246
5846,2654875.111875533
5847,1450887.3052146197
5848,1524408.0530936844
5849,273800496.35438436
5850,9431730.903957186
5851,11814616.492185012
5852,8766212.387736589
5853,13548737.113129891
5854,8073583.725646423
5855,822442.6777834771
5856,12772422.83893892
5857,356056.48099156
5858,192731583.9449677
5859,7184844.518165002
5860,448947.3919568095
5861,15625733.785335438
5862,453896.8130714465
5863,163300.66093134315
5864,217404.6801814335
5865,159912529.06725046
5866,71624468.18469414
5867,84912882.84438455
5868,493610.6854953602
5869,29407750.609424777
5870,17858801.411906697
5871,5920117.081203435
5872,186903.77354594454
5873,54116035.3067484
5874,2514021.9243434053
5875,1380944.7870416087
5876,2126690.9264008505
5877,17894128.33176637
5878,367325.4117975929
5879,2111893.63666387
5880,1374940.461665534
5881,1028638.1716426865
5882,227571.84506734068
5883,3322214.763875432
5884,3304516.0255868807
5885,4260130.869507057
5886,6005973.693103404
5887,2775962.1494852523
5888,156571.88319560362
5889,15300046.125491986
5890,2004763.4979201404
5891,1381367.7634807804
5892,13685691.877458956
5893,124652420.89981501
5894,1654728.2753189292
5895,704684.5149683985
5896,1580901.8835964405
5897,96780696.57881427
5898,1200096.8871867065
5899,29640547.68517499
5900,4459090.952880375
5901,84830949.57035264
5902,4791869.181307341
5903,909518.9420019371
5904,2726651.475060424
5905,828797.9845021523
5906,21753355.928728346
5907,110426085.44958486
5908,2764738.0178125133
5909,3072562.3000632212
5910,75422371.15479526
5911,3299972.335867827
5912,289508.0572272352
5913,2229920.8790922123
5914,2508555.3188404082
5915,2425599.9708849946
5916,2514281.5416562324
5917,81091.04022756896
5918,1673491.6443979729
5919,4945969.290944987
5920,2765636.114748422
5921,169019535.13260266
5922,4393748.350477494
5923,1459674.2925639665
5924,18832519.331393804
5925,287622.7724920706
5926,19576221.412811782
5927,35574377.64827367
5928,535008.5044039062
5929,8458952.183562098
5930,692136.0173902528
5931,10536416.551635103
5932,645171.2246697848
5933,3283221.840303504
5934,968023.7184166289
5935,247385.1886443444
5936,4079701.6303977594
5937,3446402.9476609672
5938,76012796.82176241
5939,7225760.69778919
5940,1240132.6667992491
5941,4431902.331909244
5942,3839049.823972936
5943,12158797.43431762
5944,2122329.2280386174
5945,19898509.455321893
5946,233126733.1395477
5947,276568452.1672744
5948,593437.4418292674
5949,53370963.5665421
5950,659587.2116164693
5951,7916205.80470466
5952,8065473.391876977
5953,1366370.1109947776
5954,92549848.02247214
5955,1583388.7652869802
5956,1005618.2658739357
5957,695136.4126088084
5958,2559193.8837368074
5959,3094390.6371890027
5960,2112591.7001554687
5961,67586372.9291303
5962,4853968.439862812
5963,3231165.008617265
5964,1132112.049456181
5965,4277093.298357215
5966,2788392.111689742
5967,508492.70129398437
5968,1642079.2841545825
5969,1321762.478993917
5970,27250127.553740285
5971,5300310.4568813695
5972,148662252.271871
5973,3511008.31246161
5974,28187954.851674575
5975,15099823.042560821
5976,94710021.97711302
5977,13871147.44809703
5978,22790.604634233096
5979,17671834.226858303
5980,1836994.0110810595
5981,9684105.603960896
5982,313277.4119322001
5983,190731605.2207399
5984,2149744.3332681092
5985,1848442.524313619
5986,2075615.9184867016
5987,2285495.455660249
5988,6121139.806733934
5989,143829799.98117006
5990,618222.2920357779
5991,26596097.002644956
5992,3893491.5690019107
5993,2145402.9498325046
5994,14856570.183838941
5995,4898565.143602895
5996,5314431.547771394
5997,3105200.508823915
5998,257522.05864695835
5999,6231073.133777706
6000,8520553.829968432
6001,67094272.81301278
6002,1082411.0291632696
6003,255696.49423627218
6004,3442938.794967272
6005,13067326.76307233
6006,87453360.14275964
6007,67063257.02196472
6008,872536.4557663521
6009,4653072.788270835
6010,431698.816326917
6011,6319349.888310167
6012,2670460.13374628
6013,290455.2892712725
6014,5080251.541228734
6015,3195446.011544137
6016,9600357.344241144
6017,89306738.2362333
6018,1897589.2884276637
6019,12675020.728770701
6020,20248129.246342428
6021,10603840.06084015
6022,172356112.8187003
6023,2375919.556556129
6024,6820499.859497556
6025,96570313.52015628
6026,1356191.734312477
6027,8944053.913868906
6028,625754.1901426152
6029,7848998.970916107
6030,222227.8328191118
6031,2135022.252760235
6032,54869386.255959466
6033,3839132.3294167365
6034,15788381.571207605
6035,84976.19413952084
6036,82408837.92779104
6037,245421948.71250346
6038,223158895.11607826
6039,23259199.465535812
6040,704178.900874143
6041,743273.0986047386
6042,11759365.549816843
6043,370565.0545352036
6044,2690049.475860767
6045,1425126.554640863
6046,163751528.05682176
6047,8341999.152951673
6048,5447257.23972584
6049,5215070.848952115
6050,211931272.5514146
6051,182951557.35814488
6052,975770.1760875843
6053,82255057.75849055
6054,4093162.2684341553
6055,2746644.164105386
6056,4046464.9969389755
6057,233040456.94013146
6058,192081.74306591324
6059,826159.8346348125
6060,1738948.8930013396
6061,4272870.800343017
6062,8707132.843872767
6063,1469607.1777015254
6064,4903666.285092969
6065,1601453.7100935236
6066,2563842.8422042085
6067,602425.0092639099
6068,100789319.1042379
6069,975707.1704153852
6070,1858132.6018076688
6071,11440202.625155738
6072,4920568.854395991
6073,7186127.159735977
6074,13237580.638773508
6075,26089040.622644357
6076,4192061.0863000336
6077,160245615.44465962
6078,966415.7024681483
6079,227546.55924596547
6080,4134444.764136981
6081,161051735.26341996
6082,188258023.64694345
6083,767561.4307188061
6084,3389083.609330868
6085,5193194.236089673
6086,3664599.460341052
6087,1034949.7992532185
6088,17642980.055472136
6089,47921399.96819771
6090,78843.34261937323
6091,55647982.570418425
6092,180685842.82016703
6093,2260056.0829837047
6094,788314.2217168312
6095,22574933.149899483
6096,46547574.473810345
6097,8863934.003513075
6098,531146.8071325971
6099,9859461.155275954
6100,3270504.384502318
6101,664777.9841648716
6102,5198533.919448988
6103,2327071.208273925
6104,14331567.158896519
6105,2051733.1334769274
6106,12509251.609758105
6107,54399621.514086716
6108,4948735.839771364
6109,141186465.24887174
6110,1341670.4184619565
6111,14080895.236956738
6112,139937460.39842996
6113,2294958.650609397
6114,1866872.6129496193
6115,186413.68443099575
6116,48075338.81983075
6117,326586.25161908334
6118,28427854.955372673
6119,551326.1264386759
6120,20928816.537156478
6121,33614862.80089587
6122,1723466.9485138871
6123,194123215.7256887
6124,99240418.69282451
6125,176403006.55802262
6126,1874600.8598992254
6127,73730822.73528956
6128,334752.6587941794
6129,10878821.317431653
6130,21864758.59184902
6131,1534722.3717441838
6132,11003677.954632862
6133,13981312.818290755
6134,3213024.629136511
6135,843633.3729709383
6136,166646.14194711266
6137,612226.360041121
6138,6210309.581730028
6139,192011.82833039222
6140,92839003.67803259
6141,3513672.532631546
6142,70020183.21281396
6143,53153772.71200717
6144,2386443.52090522
6145,1706905.0553368374
6146,32045022.36826446
6147,1723167.9170183865
6148,1216749.0567795003
6149,997473.0416658645
6150,192197.72279587836
6151,57267432.64070742
6152,26954.188261558156
6153,662705.2158389477
6154,294147845.5921876
6155,986967.7710493
6156,105968869.22623836
6157,11285367.410721175
6158,1114833.2536523403
6159,5333861.677550973
6160,7849791.173391709
6161,9135218.796495069
6162,3134876.525772811
6163,62347914.13044582
6164,3973934.9227178795
6165,16485399.040952187
6166,1422183.7033023576
6167,1680575.2454239924
6168,2479399.7900620587
6169,2421177.996319979
6170,2642368.867623191
6171,98500363.97551076
6172,149860460.7128226
6173,1786423.3802485433
6174,9687996.32175453
6175,15816837.378840586
6176,6014231.55871004
6177,679200.5178169768
6178,38622784.98114077
6179,852575.1057626586
6180,1810279.9417554163
6181,5345677.15110673
6182,172869.40548136766
6183,4853875.7345752455
6184,189808.1184785987
6185,5678767.689703642
6186,16861405.055375002
6187,7080531.986648253
6188,1804880.8011408937
6189,1112781.6193955205
6190,831415.588952382
6191,30803184.187515013
6192,5264467.362676015
6193,527461.631470587
6194,34727660.32777888
6195,11051655.781304915
6196,57005173.304799646
6197,78952089.66707896
6198,1907157.39788752
6199,174093.53381715348
6200,16239075.317622425
6201,22202688.68888697
6202,4075572.482662046
6203,230167.33762139414
6204,5472337.962643313
6205,4359069.384064708
6206,1055499.9549125482
6207,2481274.8251813417
6208,79585471.55301939
6209,193908436.34379867
6210,201671486.182314
6211,2740287.5596467117
6212,31852578.458091144
6213,621453.7538321601
6214,13217941.969517745
6215,868816.7926694029
6216,11774860.654862914
6217,140731530.06218377
6218,9496413.279503679
6219,3678943.542652101
6220,14715273.694500923
6221,969594.7861060025
6222,55257543.59815821
6223,3505929.1203680392
6224,42868498.02830206
6225,429615.92453784076
6226,137642004.6411324
6227,2925547.703816227
6228,208966212.9926977
6229,1129870.4226464564
6230,128472316.87891398
6231,1814672.792278103
6232,68569147.7280323
6233,421898.9730446516
6234,2488998.932076988
6235,7053378.323336789
6236,36059954.503573194
6237,1805592.1045601482
6238,4711416.81768823
6239,351646.55189648335
6240,674229.443763778
6241,22292387.199709594
6242,6515652.8858156605
6243,12654584.163546694
6244,2959533.1941776024
6245,31416933.615269296
6246,51940204.86896709
6247,42187.22885825371
6248,62079059.50847938
6249,2447108.3584914175
6250,13482508.030923458
6251,3337502.231319074
6252,11319732.904302945
6253,5017048.960905312
6254,1374358.1337495863
6255,22742250.24581003
6256,10896192.283724168
6257,2669494.6161371237
6258,24895221.73499619
6259,13133547.157641303
6260,49078547.58616652
6261,869664.2479826268
6262,13624451.690883646
6263,2656319.8614051165
6264,6093994.099828347
6265,28281343.305728793
6266,2253096.858991782
6267,344349.39296188916
6268,28094091.210671566
6269,2218929.189093827
6270,1848508.398671116
6271,611552.8703581416
6272,8804827.344306134
6273,108243952.65811549
6274,410774.71375138074
6275,1625701.2620496077
6276,53677481.98094291
6277,1825048.7119026473
6278,3491315.710456014
6279,4040703.5372466873
6280,1511400.3084428767
6281,64060861.43324754
6282,305171.108591874
6283,4959376.691024757
6284,799304.0769616101
6285,2358515.6628476693
6286,14870997.361138085
6287,9534572.685924971
6288,384276.8958583487
6289,778010.3656571486
6290,50297553.24920759
6291,3584649.9268271145
6292,211031.30670390182
6293,846442.2591274927
6294,6150091.90201602
6295,109620.13968447398
6296,8680336.833886957
6297,4139145.301600725
6298,128035884.74103168
6299,43552003.47379154
6300,2520747.7466107286
6301,1165722.8460850574
6302,39742844.99370124
6303,6030190.488151184
6304,28293951.084283512
6305,994508.4195591673
6306,4609362.159996418
6307,6698478.920128522
6308,16939474.759557854
6309,122944770.98436153
6310,623987.3492363739
6311,208938561.79011872
6312,3185662.8639237876
6313,10789289.47684501
6314,9321932.23588319
6315,6688524.797216718
6316,2124000.723505934
6317,523281.60928239085
6318,259656.25585955044
6319,1158401.8084020684
6320,7050895.815195374
6321,7666087.9370964505
6322,1209861.5366500793
6323,6459198.898156992
6324,1695015.7254309189
6325,9259833.139344499
6326,10440632.661814665
6327,4994090.930734092
6328,1217912.322833239
6329,98897687.15267012
6330,21304946.50227851
6331,837633.7651154929
6332,7259587.5817528935
6333,6264137.144423655
6334,114709797.28295046
6335,948712.7394494945
6336,201278.95107849588
6337,7144623.057058598
6338,10753913.551048268
6339,6770815.865256785
6340,209354998.09054667
6341,14505690.998297784
6342,773641.50870069745
6343,1711895.5243371753
6344,5452101.150702937
6345,14512730.128721744
6346,340163.61215265194
6347,848549.6861856445
6348,7377943.243051434
6349,10050659.250351254
6350,10925767.028187897
6351,1205895.664293011
6352,2369760.8215269856
6353,111486444.76275626
6354,19725533.22064243
6355,67944437.31600578
6356,5354029.34269658
6357,31166098.88736899
6358,23414870.345502634
6359,7166754.043343102
6360,40685978.818380445
6361,2636184.4589759763
6362,107320820.21771634
6363,85906805.44282578
6364,130973299.97382222
6365,1777257.6123999744
6366,3192633.7417725674
6367,3775205.988803506
6368,2828338.127178429
6369,3674569.1213679067
6370,489381.51841131615
6371,100733873.38444018
6372,3948038.221861753
6373,20062644.5617597
6374,25973224.95603674
6375,1793614.8990580433
6376,22645781.57213529
6377,29652404.932511188
6378,180877530.8647311
6379,497484.00780103065
6380,40551141.18309564
6381,12769.158589125012
6382,6424398.204118406
6383,1510248.2381531573
6384,1258236.722350077
6385,54956366.47677133
6386,1153652.3927600582
6387,24840054.05656262
6388,124877437.64067881
6389,15143053.102804154
6390,800274.2921118482
6391,10307182.741303906
6392,573963.5450885484
6393,64687.87022606012
6394,646845.7892376911
6395,18479682.322885893
6396,131454220.52709047
6397,5260424.386544537
6398,3992079.2108976888
6399,5758088.984435848
6400,1252294.105166747
6401,24830971.498089984
6402,3645006.5694435784
6403,41921877.919949554
6404,6044760.540643619
6405,13343007.648570493
6406,2214106.597833723
6407,4889774.452875721
6408,59519571.9220259
6409,1936214.0419914282
6410,56523250.635761485
6411,138059684.89536157
6412,6113834.0491948305
6413,3237837.486872189
6414,1198886.7473581105
6415,5078346.633530705
6416,12906252.567673061
6417,2003557.3547804249
6418,1845802.884116186
6419,10073713.059088409
6420,4620540.285633689
6421,19504384.46948718
6422,14102082.17124402
6423,8469295.316161765
6424,8704319.492908515
6425,15650996.7105148
6426,40874110.87719984
6427,213918016.14499858
6428,18391890.03741744
6429,3072583.428248151
6430,1389940.2553525285
6431,1141492.6094186294
6432,660480.2218209378
6433,7435895.662665574
6434,15119888.748386547
6435,30104480.08040289
6436,4024240.3781178673
6437,132898758.81661299
6438,4569729.754364482
6439,11009982.245547352
6440,2889174.049011286
6441,14418110.589566154
6442,230924953.59883314
6443,2037424.1902377005
6444,152543415.82508025
6445,199488.75959526375
6446,2920504.23087463
6447,2958493.7423762577
6448,28888169.030979518
6449,1742371.1204192468
6450,101281600.98918243
6451,1240104.8109229016
6452,571093.4628625899
6453,2176080.761125938
6454,2739640.218197933
6455,4306294.78567437
6456,1837404.3096594447
6457,834682.6939098709
6458,157580958.63876662
6459,127278754.62795031
6460,3018679.450032286
6461,809674.8031871862
6462,936674.6592791277
6463,42960572.07227424
6464,898715.3968156799
6465,5111571.446880627
6466,7354712.614831649
6467,4882350.185175976
6468,12831144.822422465
6469,3192489.4680058546
6470,10410416.750675524
6471,4772664.071519838
6472,4199128.298926654
6473,1411865.6116222027
6474,23391717.98763889
6475,161117251.89189425
6476,448771.51042079553
6477,16697357.707558384
6478,8361708.3195642205
6479,368832.97688009776
6480,2927513.8404111913
6481,2074343.5850072377
6482,99409382.73183027
6483,6419574.939335619
6484,1674290.497687165
6485,1480439.110214071
6486,45920533.736408085
6487,564011.4257205932
6488,1085149.6303782417
6489,9539403.724368487
6490,141184019.36444196
6491,44542312.72489409
6492,164362239.76357225
6493,103308818.99159873
6494,1386192.5830086884
6495,520838.93007980706
6496,160595.78390967037
6497,290937.1937198528
6498,3027727.9027217794
6499,2859475.7156628515
6500,7094163.128757714
6501,5002395.262496464
6502,5876428.146520021
6503,13536462.060706124
6504,30302076.900083896
6505,44185839.71971342
6506,26329072.39645673
6507,192099577.31136304
6508,2577613.243885232
6509,3010862.62918783
6510,11116831.89765142
6511,12581084.772453606
6512,8314559.087020311
6513,2884099.3752691117
6514,14094605.686647749
6515,228446.55139860438
6516,929887.6153740636
6517,10223126.290741067
6518,5167272.55257125
6519,2388472.447830216
6520,57826258.21050985
6521,315978.24928962335
6522,4240931.104328382
6523,419625.86032079044
6524,7949876.61755868
6525,1039898.0770934942
6526,653489.0331517744
6527,16581742.21724489
6528,14202511.99285507
6529,20689874.92420294
6530,1408317.4381484364
6531,21421968.185585685
6532,5642887.210712181
6533,81141260.33052859
6534,491586.8714474252
6535,8259080.315683069
6536,2491757.9312840346
6537,1587075.2998493772
6538,3390468.3698202474
6539,239012.98102004462
6540,918954.1172351235
6541,14172282.679059325
6542,12361770.837905735
6543,67264076.619481
6544,38419582.08314685
6545,9874436.556101628
6546,488419.7834585164
6547,37849366.899617344
6548,4881882.1565520335
6549,3980397.535623527
6550,4435537.658944407
6551,6514782.247479957
6552,4495527.11305708
6553,2119730.358458975
6554,9314044.09514711
6555,41973104.71494738
6556,4085716.101948482
6557,67335391.15366185
6558,240835.20413784072
6559,2167200.8575905175
6560,124382.140457347
6561,2385760.0793079794
6562,1027139.0992259566
6563,3879550.766547262
6564,3077829.963606212
6565,10683264.703739474
6566,3323432.5671635643
6567,1455201.6511374272
6568,5761404.30650713
6569,39287891.05785552
6570,31048506.71259348
6571,43695998.8466891
6572,18062072.640278652
6573,94905.07847979818
6574,1374304.008627283
6575,20795787.3254435
6576,13581007.344481232
6577,3725339.3560901717
6578,4410415.257718384
6579,21115055.174026396
6580,136414936.67434847
6581,10007399.636777801
6582,62869992.421449035
6583,254776806.57757658
6584,69362327.84224886
6585,759403.4058971937
6586,2633009.438720196
6587,6046796.17084206
6588,45016932.29675982
6589,4505241.491209157
6590,1576828.155135563
6591,7387405.529560927
6592,1027596.7828991148
6593,2031768.2063113493
6594,923516.5298228662
6595,85566056.37474301
6596,3187054.8664202755
6597,19727027.198220417
6598,5438851.85643612
6599,64437188.12490905
6600,10629334.386968909
6601,61986096.16242044
6602,370612.9840923206
6603,2125755.0156929702
6604,3553901.5757148205
6605,113858.21400232012
6606,161478319.97641405
6607,3432152.882932548
6608,47471867.12902762
6609,88751376.4210581
6610,3069364.9022889053
6611,2042485.7716276436
6612,74913.76586678335
6613,4957085.999022311
6614,427751.32710068283
6615,75730203.86618266
6616,1301820.5557144952
6617,3458253.2167421705
6618,3155635.2685615174
6619,3120338.7590383515
6620,14616099.750069348
6621,466152.3467603775
6622,1384155.474851447
6623,1047796.8091919344
6624,1183710.4204694561
6625,2430607.789625273
6626,11446385.455569344
6627,1456356.3232035814
6628,20200790.172097467
6629,54405989.88019347
6630,5321350.084042945
6631,39107598.26602192
6632,7293259.786086302
6633,60961676.28951753
6634,1093924.803639272
6635,232962158.59348378
6636,381030.19521419134
6637,2949839.8649081592
6638,226608627.48697338
6639,42132876.95142869
6640,41879216.8317528
6641,617420.0138373964
6642,435736.9978938566
6643,12268348.00475449
6644,1982000.1009611548
6645,1029629.7947075696
6646,11484813.284052072
6647,74864700.35771976
6648,922984.9717616873
6649,3490264.586020943
6650,41251876.54069542
6651,2439568.902831161
6652,210974959.52690506
6653,447794.9131765466
6654,862306.6875505162
6655,1600259.9902916297
6656,5497842.736043209
6657,2228664.135745072
6658,23376075.342152305
6659,8351314.529909147
6660,120594199.23100436
6661,35419067.38539009
6662,13031702.099054664
6663,372083.3194774521
6664,14639887.633762505
6665,123376808.3939896
6666,7088675.353468741
6667,3396245.2356120083
6668,2876413.2339789537
6669,656336.2877108813
6670,33509275.7841516
6671,2462736.4931111597
6672,268769.4640242282
6673,1043423.6861611528
6674,402506.49765108497
6675,3663382.654059168
6676,5779239.210605496
6677,159929463.92271322
6678,1941293.876053272
6679,363555.0606302592
6680,1769690.5091235111
6681,167640.3550374556
6682,949288.4325278568
6683,2597387.7744957353
6684,43065402.44708787
6685,150181605.53096098
6686,8301266.870781588
6687,5246419.617728235
6688,11283266.4331623
6689,1165830.8530441124
6690,318039.2282244265
6691,108229851.44426467
6692,240461.24128926016
6693,16309458.402491057
6694,2562310.616243628
6695,1594951.4675786921
6696,429153.35778263444
6697,1139534.5195386135
6698,4981944.699605399
6699,353656.06162227155
6700,90807.46306831353
6701,4375420.175132526
6702,1601985.0326633523
6703,34998167.60006505
6704,6629240.598830071
6705,2458568.040928109
6706,3957355.3029506146
6707,3724909.3499124986
6708,43450292.805709705
6709,3914270.788307752
6710,2273644.968899315
6711,6386360.143743181
6712,1590351.322066291
6713,20269230.995557677
6714,39483010.592697784
6715,25038659.966668546
6716,4176240.791775392
6717,328639.7527556126
6718,5093514.322424726
6719,4888312.540270264
6720,121620006.92115562
6721,4056717.272025646
6722,1069349.459317035
6723,735872.3249216954
6724,1735684.4967616508
6725,4257565.785289513
6726,306016.3090583584
6727,17236027.24730862
6728,60257778.61725052
6729,131394050.01891878
6730,3808345.0716460445
6731,14440210.116833042
6732,121549717.62114985
6733,1817883.8998195315
6734,12522846.853460269
6735,972708.5352083392
6736,132099718.09021433
6737,78306769.71954422
6738,25243812.683083724
6739,18927065.822436813
6740,204412972.19761845
6741,72186665.96026847
6742,8706127.59914539
6743,1539091.8864507312
6744,65881320.24695494
6745,6057971.999468382
6746,3428827.5423462107
6747,6485299.536421835
6748,260796961.9997173
6749,38437540.3417813
6750,9184987.81863976
6751,1136312.6376733484
6752,501031.9113527078
6753,100489623.10733104
6754,1392392.1081624078
6755,5462104.811432757
6756,411997.0219393278
