id,revenue
5554,9668223.765066665
5555,20811061.878766656
5556,59001139.312733345
5557,28521887.475133326
5558,675786224.8860667
5559,12824640.48543333
5560,13518236.120433323
5561,312389114.9643002
5562,66849515.10323334
5563,4267966.356433333
5564,19822897.72413333
5565,47294925.50373332
5566,20192159.799433336
5567,42475139.06180002
5568,76550081.47726667
5569,16621144.974833336
5570,68156532.23470001
5571,121694397.35080004
5572,9809565.604433335
5573,491522326.70133317
5574,107337207.79666664
5575,134475753.66629994
5576,297735560.05313337
5577,15298675.855099997
5578,11108944.096466662
5579,7809870.1666
5580,31889923.749200016
5581,8700715.44583333
5582,53975014.76929999
5583,25807227.446833346
5584,25835561.47543334
5585,3677054.4239000003
5586,6578974.6618
5587,8501961.843400002
5588,168179048.35270008
5589,103073167.51829997
5590,5463645.592299999
5591,30601477.54343332
5592,64481803.06596665
5593,4476977.9971
5594,6577160.978700001
5595,65960486.951166674
5596,265842688.29699993
5597,10946545.362200009
5598,211761049.62806657
5599,7845679.23896667
5600,20163667.080533326
5601,70597299.38979997
5602,101549013.59729996
5603,6922984.646666667
5604,53853703.99413335
5605,131706517.60769999
5606,39393089.34683333
5607,6860902.2323
5608,24237441.73396666
5609,17976629.66943333
5610,35870632.53626667
5611,31589112.933599997
5612,405950923.6007002
5613,11443699.22329999
5614,21150325.808766674
5615,140478503.6406334
5616,32590652.201399993
5617,217202440.79786685
5618,77245161.1515333
5619,27448798.80203332
5620,5805435.438200003
5621,43036851.76220003
5622,28788435.6381
5623,79548579.2277667
5624,704810328.6018666
5625,13930468.139266659
5626,20125512.824533332
5627,59514253.2826
5628,35926046.57933334
5629,275818896.26826656
5630,46382641.105333336
5631,59837206.051499985
5632,18395557.60016666
5633,88637131.51996665
5634,29599607.219200008
5635,72455452.64733334
5636,8834089.586433334
5637,89981089.77856666
5638,204727176.3118333
5639,25501273.393833335
5640,6083482.715199995
5641,101792090.23349999
5642,9668864.500700004
5643,7686855.97823333
5644,797284370.6909999
5645,121401568.30346651
5646,73593446.19790001
5647,14188902.105433343
5648,115600373.2499001
5649,3278499.852433333
5650,179237475.49193323
5651,11588155.819300003
5652,16248680.527133336
5653,453581677.8811003
5654,150962061.92530006
5655,26747538.019866664
5656,805669725.516466
5657,12574716.145200003
5658,75323845.70279998
5659,105791031.54573332
5660,100271393.64910004
5661,134293915.36593327
5662,436422080.1444002
5663,19072622.4324
5664,17906174.03103333
5665,132990022.51586662
5666,35666005.102566674
5667,93634051.9741
5668,35852715.91416667
5669,24958183.10106667
5670,796002859.8527994
5671,12030371.526933331
5672,106927875.44113326
5673,66116254.970600024
5674,17669264.54573332
5675,19213812.643133324
5676,6467442.937966663
5677,57108825.10979998
5678,381709088.41720027
5679,15339751.36506666
5680,62020028.330199994
5681,909845634.3509661
5682,7841299.213699995
5683,666551484.5557339
5684,56282559.80773334
5685,53838651.03103334
5686,4560378.841033334
5687,73290628.54630004
5688,28411539.779533356
5689,69117369.3433333
5690,61487275.22120006
5691,51755028.4046
5692,338355152.0302334
5693,42327157.077633314
5694,133309953.53273338
5695,5869986.622399999
5696,160028211.56386673
5697,6461682.388366665
5698,28543872.047033332
5699,14130751.333766667
5700,36989783.39413332
5701,18654107.40353334
5702,33195941.732299995
5703,29030072.781633344
5704,29284347.23559999
5705,7708150.294366666
5706,15498595.82673333
5707,112067006.63093333
5708,97392100.35293327
5709,127179423.0436667
5710,11431236.421600005
5711,109592857.79893342
5712,225671519.61463326
5713,23106280.163000003
5714,30504466.435000006
5715,10645080.17713333
5716,4400889.895566667
5717,26977595.096333317
5718,7906433.192299998
5719,31041247.893400025
5720,6978105.704799998
5721,77037739.58356665
5722,11473602.680400003
5723,144697332.29253334
5724,14762567.798600007
5725,5571944.012799996
5726,127446335.50180002
5727,135871852.97186664
5728,69889144.74583334
5729,174180388.92003345
5730,14924725.979866665
5731,7184452.81033333
5732,46522517.28473334
5733,17292344.48716667
5734,72593250.7793667
5735,8536735.029599994
5736,87775183.9266
5737,54840827.6632
5738,18683999.84200001
5739,60846939.52316669
5740,99664298.53590001
5741,385919817.7831666
5742,45920698.901499994
5743,54393321.44476666
5744,7518629.704233334
5745,13508414.538000004
5746,169034134.6547333
5747,18155211.408766672
5748,124465858.8414
5749,68605273.04906665
5750,74908183.53446665
5751,20225876.599
5752,13065094.044200007
5753,472700201.14323336
5754,26162673.647066675
5755,86192602.6493
5756,41191753.388200015
5757,17843039.882233325
5758,2800824.6280000005
5759,13435706.93439999
5760,7869591.5264333375
5761,2780135.161600001
5762,140887393.42873338
5763,58062931.905866645
5764,41315188.53436665
5765,147484846.64956656
5766,27799739.339466672
5767,4926162.482399997
5768,75730071.33889998
5769,128132644.83440001
5770,32870046.90826666
5771,21565424.65459999
5772,48635025.589466706
5773,452001491.6986332
5774,79752644.43489999
5775,138286764.9849001
5776,13183581.982700007
5777,95783831.04146668
5778,135849302.0162333
5779,516911709.2762
5780,11890854.879133327
5781,106868111.44146669
5782,73886839.40916662
5783,119606300.36940004
5784,78537331.97956663
5785,48080696.296066664
5786,39552758.95286665
5787,160598676.40133333
5788,5574549.680800004
5789,35003927.48346668
5790,52739324.55583338
5791,60932046.29713331
5792,12484099.1551
5793,36906225.264800005
5794,28471787.66876668
5795,317808336.90906686
5796,58309559.93840001
5797,234038710.78746656
5798,15142989.68080001
5799,115462921.38350007
5800,5327755.258933333
5801,93486831.01136671
5802,10308718.599466665
5803,11361863.419633329
5804,449509408.4648001
5805,12104030.346300008
5806,41063491.38816665
5807,21998048.84303333
5808,14251334.49536667
5809,11560858.015799996
5810,16306391.817066668
5811,17042067.91873333
5812,132507761.0083
5813,149416658.13806674
5814,50798997.645666674
5815,89540541.54873328
5816,86862151.94349991
5817,8636365.10736667
5818,38491387.0443
5819,12251285.144399999
5820,18550173.822333343
5821,9694945.453833332
5822,5178053.266166665
5823,34672789.82693333
5824,26351213.525099978
5825,33701934.05093333
5826,10691950.809133332
5827,28352207.095166683
5828,169760406.01753324
5829,29627567.17490001
5830,97759119.76529995
5831,72448635.9967
5832,23237881.490633357
5833,13079528.817166664
5834,7839209.385866665
5835,12888297.936033333
5836,111423293.0429334
5837,22366186.135733336
5838,7891580.664700002
5839,118566715.42426664
5840,19664583.764233332
5841,58103191.7955333
5842,137807239.58433336
5843,70923692.61696665
5844,17547950.562866677
5845,26682599.603633333
5846,67274741.1608
5847,62314129.68176666
5848,63341574.23893334
5849,17362766.837633323
5850,37993827.21513332
5851,9527623.1181
5852,10828321.010833332
5853,24965035.86010001
5854,38267800.4014333
5855,163114654.49860018
5856,15281307.806299997
5857,547645523.2436002
5858,31627069.75443333
5859,26622749.548166648
5860,236663931.97766665
5861,21676067.121000007
5862,105240308.0693667
5863,103821128.2292333
5864,437332426.8575333
5865,30139394.313733332
5866,17103532.34526667
5867,80697380.46553333
5868,130400701.0081
5869,23554777.05439999
5870,8380355.372333328
5871,81091846.92219996
5872,278924620.8207666
5873,26455942.58140001
5874,36458898.096400015
5875,72701171.59683336
5876,65656021.94013331
5877,17081636.500199996
5878,184910286.1873667
5879,69271461.04236667
5880,101973378.57709998
5881,176456446.1295
5882,700683801.4190664
5883,57808683.67276669
5884,31813536.09660001
5885,39403813.41499997
5886,31752074.39703332
5887,44583378.60966669
5888,156132188.9106666
5889,21226619.97279999
5890,55174045.96126667
5891,101604225.01363331
5892,9266554.7749
5893,8335696.150899998
5894,105287509.6032334
5895,58715569.91536666
5896,96366243.25923336
5897,3025728.9579333332
5898,60444886.661600016
5899,180651103.19073334
5900,39252806.00756668
5901,5498018.210800002
5902,109923245.62106676
5903,116779172.96003331
5904,42807084.6102
5905,251872940.8731333
5906,7427804.492266664
5907,5831576.8019333305
5908,51311085.93036666
5909,50464258.45696665
5910,17471692.05023333
5911,16749646.542533342
5912,502391401.3713997
5913,65362281.037833296
5914,46911447.74350001
5915,61474275.8356
5916,26009304.474499997
5917,157763536.8317667
5918,70976610.93746668
5919,60479077.523566656
5920,81088080.70463337
5921,32686956.769633334
5922,38340636.3608
5923,70873884.06229998
5924,18434438.625133332
5925,319460499.4163333
5926,8006244.314133337
5927,11687089.142033337
5928,143294604.99870002
5929,16029974.256366657
5930,141867575.00499997
5931,15359187.961633338
5932,162297660.38940006
5933,34819920.672933355
5934,136192364.6498
5935,475654237.4419334
5936,20265360.932566676
5937,25148780.819166675
5938,9304079.4868
5939,35546389.11226666
5940,218067459.68393323
5941,62999723.67413337
5942,30753233.256366655
5943,7552939.129866667
5944,50621929.4823
5945,8156484.731666671
5946,2204119.848966667
5947,2214901.5587999993
5948,166834538.89886662
5949,10180122.411366668
5950,132374594.52429995
5951,17225755.59136666
5952,46516246.21153334
5953,106878625.92370003
5954,25741575.70936667
5955,38289668.94786666
5956,75259700.3962333
5957,94755825.12609997
5958,136825289.53300002
5959,29447877.78946667
5960,93462595.49466664
5961,26842331.324633338
5962,29604109.403966658
5963,52804768.885133326
5964,117183695.75446664
5965,53833901.99290001
5966,50561615.43549998
5967,124420193.36909999
5968,141127121.86630002
5969,84506364.52473333
5970,17974031.188900005
5971,25311862.631599996
5972,95002342.91756672
5973,35245861.95246667
5974,16351458.105600001
5975,14545166.630666668
5976,12318287.97516667
5977,11534212.481699998
5978,905440791.6932659
5979,22777040.314266667
5980,99188332.2209667
5981,10611793.500366673
5982,268036207.35443336
5983,7254787.430700003
5984,75659563.76126663
5985,54868639.23629998
5986,61300024.14339999
5987,24088581.338000003
5988,25235559.080899995
5989,17767317.226533324
5990,113023863.81576666
5991,3711214.0875333347
5992,82332740.7022667
5993,30365531.97600001
5994,8963917.959933333
5995,39932681.10950001
5996,26821616.131766666
5997,78472552.74426664
5998,225304689.40280002
5999,25174914.473033324
6000,42886026.77919999
6001,12581107.561999995
6002,116563174.38790005
6003,192021400.00200003
6004,45747862.638066664
6005,11174589.56896667
6006,27417611.129600015
6007,10854069.859633338
6008,50500307.03833332
6009,33533842.85720001
6010,138574246.16916668
6011,21334052.542566676
6012,41842861.823966675
6013,251989731.4431666
6014,45582579.01393335
6015,47252707.16240001
6016,9486418.799066667
6017,32194604.440433346
6018,55740121.36106668
6019,8224967.875900004
6020,7361004.6354
6021,9556377.989166668
6022,47546074.4650333
6023,48669928.36846662
6024,13153207.144500002
6025,27334797.82626666
6026,92185491.17526668
6027,6145414.598099998
6028,329393905.3463333
6029,19328882.165266667
6030,484830682.4107331
6031,68603496.03756669
6032,7309663.744166667
6033,64317057.15816664
6034,21712029.58723333
6035,929547976.2052324
6036,17255840.263399996
6037,2651353.1204
6038,2363252.1161333336
6039,48475795.065499976
6040,110277038.28136665
6041,268673687.71733314
6042,11026996.12893333
6043,85816006.28006665
6044,61050025.69976672
6045,36303170.03416664
6046,8599315.492633328
6047,15329194.149666656
6048,33122483.989833333
6049,24361571.43366669
6050,61063953.83279999
6051,11596923.79766667
6052,76937660.81366666
6053,3567347.6615333348
6054,19695782.867533326
6055,44762146.281833306
6056,51604181.683
6057,12754995.668400005
6058,62681923.587733306
6059,88211182.64760001
6060,30570215.596866656
6061,79433895.65173335
6062,30145447.778466675
6063,132802280.05203332
6064,25739824.113466673
6065,89002063.24313334
6066,44735252.23843333
6067,119807514.15290003
6068,12076822.430399993
6069,161616069.20220003
6070,122797135.86673339
6071,30097932.907099985
6072,45565957.962500006
6073,27267822.003966667
6074,5819797.923666671
6075,33313366.33403333
6076,31197664.909333345
6077,136813269.2082
6078,104757845.07359993
6079,256283523.41196668
6080,20701110.015299994
6081,96050167.45626667
6082,14446931.941233331
6083,164375591.63533333
6084,57571294.1564
6085,25072465.94013331
6086,19281168.674666658
6087,68036625.90173335
6088,7767531.498799999
6089,4515337.835466668
6090,307363232.29633343
6091,9811766.98013333
6092,104690377.90350002
6093,61882858.675666675
6094,121347319.40710005
6095,143384316.5164666
6096,17350575.388633337
6097,14010107.177866664
6098,65070733.23139999
6099,22126562.344233345
6100,73749998.06980003
6101,201792404.21173343
6102,46282269.10923331
6103,49825271.960999995
6104,10613822.902700003
6105,27857252.249866653
6106,6339973.363633336
6107,4523196.1235
6108,22736093.484433327
6109,7832117.512500002
6110,188990762.34430006
6111,10967697.0847
6112,7285397.086933335
6113,42134149.43379999
6114,73363543.94286665
6115,278598448.9603665
6116,7832461.556599997
6117,83023603.85813338
6118,16059463.686699996
6119,208378166.19809994
6120,25926843.584999986
6121,10652431.267366664
6122,116825138.16326664
6123,208337547.7223999
6124,3131471.9857666655
6125,5954968.370266664
6126,59546444.11200001
6127,8837076.36416667
6128,365629014.1765
6129,156389338.28799996
6130,6672658.621666667
6131,63425366.53816668
6132,7516665.646833336
6133,22850293.171466663
6134,32903892.426366646
6135,126140014.11593336
6136,895573806.2497994
6137,125463730.21743338
6138,30023714.070999995
6139,964394379.9411664
6140,4840880.470933331
6141,60836522.24210005
6142,18478132.280233335
6143,10033354.562566666
6144,52718288.48193335
6145,59126612.975199975
6146,18893772.328
6147,132662442.74356663
6148,84898783.90406671
6149,97594221.6353333
6150,206963214.4154667
6151,48317520.59763335
6152,986769053.1938664
6153,72637210.58700004
6154,7130093.096733335
6155,152215276.8498333
6156,84177288.2878667
6157,7274095.389733333
6158,84012661.69529994
6159,39148702.59879999
6160,38493810.07746665
6161,15903518.906566668
6162,41578083.30409999
6163,11151296.185000008
6164,12965820.412200004
6165,15199133.281999987
6166,56536749.23873333
6167,52255782.82036667
6168,22300652.88723334
6169,71108712.02730003
6170,39989175.785800025
6171,190016487.55336666
6172,20815766.173666675
6173,47999609.23719998
6174,14700403.085899992
6175,15979654.413366666
6176,34395861.15889998
6177,123959528.22790004
6178,4545891.9902
6179,130318535.58776669
6180,65722896.656866655
6181,48491302.35189998
6182,373536854.1326668
6183,27767796.910299998
6184,707940688.7701328
6185,28409802.202433325
6186,11963030.837633325
6187,13251002.117133329
6188,77316764.47296664
6189,49420420.7099
6190,149819679.87703323
6191,2608170.3175666686
6192,14493847.461966665
6193,128727741.43103336
6194,7714182.539933333
6195,18848823.73900001
6196,34412952.43436666
6197,13440671.395066671
6198,62022952.55876664
6199,832999580.7281998
6200,7940166.076366662
6201,18741658.264166668
6202,82063013.38913336
6203,606036576.3930001
6204,15131597.897966668
6205,21458298.82556667
6206,107970260.29370004
6207,75123546.2876
6208,92458317.03766665
6209,6025244.728166668
6210,14445684.622333331
6211,33707370.1346333
6212,5386486.8335
6213,83259857.31993335
6214,26002568.985699996
6215,71558773.2439666
6216,12252447.675299997
6217,23622480.80346667
6218,56649519.010966666
6219,48670470.33809998
6220,4340162.047233334
6221,20509842.51126666
6222,19559625.391566657
6223,57104559.652999975
6224,7038541.114066664
6225,147166362.51776662
6226,34099101.28956667
6227,94766778.84120002
6228,8927157.765166672
6229,145723250.80646667
6230,14230886.108133335
6231,13369531.219766663
6232,7452369.938766669
6233,160456710.59343344
6234,31171202.088833347
6235,29445841.581300024
6236,11356488.91933333
6237,36239732.27100001
6238,23812894.953400005
6239,173878848.66909996
6240,194463982.08456656
6241,7323855.0206
6242,30040488.205300014
6243,7035807.069800002
6244,60847491.22083334
6245,11288932.44596666
6246,222644669.14463335
6247,674256135.6320332
6248,12979195.647833338
6249,47016680.16703329
6250,7965346.038966668
6251,106315614.4718333
6252,22815460.238799993
6253,90449310.28930002
6254,128462404.62390001
6255,13999023.5713
6256,9268822.014833333
6257,94209439.43193324
6258,15628247.182233335
6259,15501854.466399996
6260,5479868.4207333345
6261,140200241.8202667
6262,6277190.667400002
6263,66855369.07240002
6264,12034553.471299997
6265,42088239.02336668
6266,84063908.47336665
6267,181441947.3502667
6268,4501056.096866665
6269,130767454.41639993
6270,105728811.34713341
6271,143644297.1951
6272,16778873.212399997
6273,21237183.081266668
6274,295645398.54833376
6275,71738344.91523337
6276,3275830.4971999982
6277,56250925.4235
6278,54805549.28893335
6279,27172071.579800002
6280,141233505.67309996
6281,24798870.064566668
6282,316239041.657
6283,26831204.75216666
6284,269453916.52196676
6285,64504046.53573337
6286,10233797.353166666
6287,7800634.554933335
6288,133166550.20563334
6289,156058627.1306999
6290,6048366.675166665
6291,52187965.38016666
6292,171544461.93226668
6293,308922640.9551667
6294,43429321.32816665
6295,456972410.90239996
6296,39675606.94176667
6297,70056819.90016665
6298,23116791.086899992
6299,8761932.73513333
6300,25414248.58213334
6301,85735170.47789998
6302,13780617.0791
6303,18245508.46670001
6304,6778605.783666661
6305,135515524.96726668
6306,43314187.34600003
6307,10162611.948900003
6308,12266195.456100002
6309,17379239.9436
6310,257544782.6414666
6311,17103805.256166667
6312,21116387.943899997
6313,23261849.969266668
6314,29387794.821166664
6315,21215445.32136666
6316,100567716.85283332
6317,118874462.79366674
6318,204782134.03503338
6319,58470568.130866654
6320,16209867.975399986
6321,11580750.067866668
6322,59214844.64719999
6323,14978387.421766656
6324,63044939.083766654
6325,44456634.14413331
6326,9358827.863766665
6327,43054904.51326669
6328,43999246.96936666
6329,10962596.839666665
6330,3897064.945766665
6331,356654065.2582333
6332,20700742.758566648
6333,15526768.486633323
6334,161543832.29320002
6335,85857621.88260001
6336,143558007.3513667
6337,22703824.202566653
6338,5106663.454000001
6339,21501157.346266672
6340,6994248.168999998
6341,7273523.788700002
6342,67230936.67723334
6343,113407768.08519998
6344,55519632.46303332
6345,16395398.913766667
6346,269193787.7394001
6347,186743733.19463348
6348,68438475.71300001
6349,38405758.473799974
6350,14297462.0084
6351,61720492.85150001
6352,19715866.418266654
6353,79337568.51259997
6354,15692929.2249
6355,7486575.7408
6356,45815834.416266665
6357,8060372.663566669
6358,5187211.490733333
6359,19680761.527299996
6360,52566105.61763331
6361,123661749.39853334
6362,17835764.99136666
6363,13358697.681666657
6364,9645309.809266664
6365,114177784.92866673
6366,28213400.529200006
6367,34333790.07983333
6368,51964266.37166666
6369,21281131.482999995
6370,119658027.73446664
6371,19470021.131833337
6372,78928729.80216664
6373,3946635.8396000005
6374,19788593.992399998
6375,47891102.00053331
6376,42339160.071933344
6377,7297275.9022333315
6378,14709321.065000003
6379,337475657.15820026
6380,14218819.200833332
6381,946260778.7703992
6382,70954130.11343338
6383,101639003.0998
6384,234122048.58989996
6385,25937438.04176666
6386,431733252.8193332
6387,8510037.86186666
6388,8193034.308633333
6389,4974839.259333334
6390,55328187.5275333
6391,7074310.996933336
6392,134768385.86483338
6393,271438257.04863346
6394,179891707.61503324
6395,4959601.462133332
6396,9229505.852699999
6397,10187231.193433339
6398,60860731.82106664
6399,31528443.47973334
6400,52520858.35716666
6401,22906901.873600002
6402,49630070.701233305
6403,6945387.4486000035
6404,47591267.85650002
6405,6757596.477866673
6406,31528966.166433334
6407,23024256.284366664
6408,100058746.16979997
6409,67425808.57843333
6410,15289750.310099995
6411,30183859.090800002
6412,19231209.879299995
6413,35419711.111033335
6414,277834454.20483357
6415,16505968.843433328
6416,28635797.867833342
6417,52219949.12523331
6418,76506263.9851667
6419,9959770.986833334
6420,63897508.62756673
6421,99255689.83260001
6422,5935706.812166668
6423,12672184.908566667
6424,56858313.11533335
6425,26049758.45253333
6426,16499818.390700003
6427,8418908.17776666
6428,6480253.801066664
6429,34434524.41006668
6430,89164919.34410001
6431,96301724.46349995
6432,109072326.42876667
6433,23188856.569266655
6434,10666133.123433337
6435,5534528.348299997
6436,17703738.134500004
6437,10274099.5452
6438,24765965.670000006
6439,19671968.84846667
6440,54224101.923033334
6441,12996823.610466661
6442,8559325.159933336
6443,44385677.76323336
6444,5730986.801499998
6445,570761682.3513
6446,103881608.40883332
6447,46785570.85403334
6448,12658005.189399993
6449,70052850.19940004
6450,3409339.6983
6451,84974665.64253338
6452,130924083.034
6453,48708196.13783336
6454,17109241.652266674
6455,29318000.25303332
6456,63989818.536233366
6457,176870448.17673334
6458,4943895.592600001
6459,6908697.977633336
6460,74791664.15953332
6461,124483870.30653335
6462,65108971.04746664
6463,7807146.945799999
6464,58638305.94030001
6465,14084459.750433335
6466,24299177.037633333
6467,54480506.603966646
6468,10308739.122599997
6469,66667705.01349999
6470,5248109.945333336
6471,31172595.363999996
6472,51617511.7251667
6473,31253713.932966664
6474,12641957.678300006
6475,9781085.708899988
6476,431498486.45303327
6477,14371356.41083334
6478,15139035.833433328
6479,153276662.5509
6480,43117049.486900024
6481,62412905.76563333
6482,15941642.300466666
6483,48606182.091366656
6484,33083421.233533334
6485,92495469.39119993
6486,3027317.287066666
6487,289991991.02843326
6488,123367672.71990004
6489,13277375.299166666
6490,42433213.88750001
6491,8010320.171700002
6492,40666987.88413333
6493,12721122.407266669
6494,61744918.25803331
6495,89947838.61320007
6496,337661745.91056675
6497,448746744.9775334
6498,62084207.87553335
6499,56490939.74103329
6500,25035239.4077
6501,41869164.51290001
6502,43967496.76906665
6503,13040338.204266662
6504,83819333.3826
6505,26635507.661233336
6506,21312634.942600004
6507,17265682.851300005
6508,50484316.595199995
6509,56079558.9235
6510,18321010.943433326
6511,13462275.892199999
6512,118744004.97956663
6513,49688565.9879
6514,11960279.212233333
6515,239803609.29873323
6516,74639577.7815333
6517,9300321.244366668
6518,26224410.286866654
6519,76168199.09083332
6520,11794223.248533338
6521,138994189.47726673
6522,45364104.42063331
6523,194155964.10729983
6524,12926420.970766662
6525,75762653.31860003
6526,109357174.22026664
6527,35392030.330099985
6528,13237953.142666668
6529,32509374.0575
6530,229646478.1733333
6531,24107953.79376667
6532,47536037.130700015
6533,9659658.256700005
6534,150782052.66003332
6535,37886123.26273334
6536,108390789.61196661
6537,48343811.3115
6538,13337260.681966672
6539,501313870.04623324
6540,89691918.2733666
6541,30062539.404466685
6542,11185721.799700009
6543,4597918.504466664
6544,26199085.95966668
6545,38788310.74519996
6546,337964989.28290004
6547,13588286.42663333
6548,60731827.53643333
6549,42546426.633566655
6550,62093619.005400024
6551,40265237.8956
6552,25074316.79469999
6553,17704042.666000012
6554,16083274.62836666
6555,88650500.10626666
6556,21681869.479066666
6557,14247818.558966668
6558,153024796.97306672
6559,34947788.98303332
6560,266760173.5946001
6561,38778402.34063334
6562,131316835.86323345
6563,102025687.80680001
6564,37468566.79126667
6565,8571592.826933337
6566,60079094.537066676
6567,54294650.05206666
6568,44878744.72033334
6569,18008926.935933333
6570,14582319.188666666
6571,5853916.020966667
6572,6669177.980233334
6573,226178822.1552001
6574,68407072.7711667
6575,6814975.392566666
6576,16588411.479500001
6577,41765279.59586666
6578,49108590.18353334
6579,7952559.335766666
6580,7937962.584266672
6581,11165363.41816667
6582,5438445.475033332
6583,8013364.089666662
6584,18614372.293199997
6585,53729737.94879999
6586,89056317.24193333
6587,47862236.72286662
6588,17316090.24946665
6589,23598766.053166673
6590,142063867.57403338
6591,9717020.536633335
6592,110871687.13273337
6593,88030643.02953333
6594,109774217.40276664
6595,7255936.012366667
6596,101040222.44043331
6597,15407164.008966673
6598,29858213.894366648
6599,101073653.37423334
6600,23507759.037633322
6601,19589765.34606667
6602,625637270.4186999
6603,64691860.39176667
6604,22548934.475100003
6605,379642162.0859332
6606,9635530.289633334
6607,59712925.35893338
6608,6770364.207933332
6609,35211545.64573333
6610,62278767.58720003
6611,19285841.094133332
6612,369008524.45793325
6613,39898295.345899984
6614,391503715.2643665
6615,13037089.994533336
6616,143283993.2058
6617,48848693.093633406
6618,33912431.706000015
6619,32059127.966766693
6620,5794805.502066665
6621,93026950.59036665
6622,114417167.63356666
6623,149021713.3183
6624,109057573.93793337
6625,63899869.175366685
6626,15102693.632500002
6627,62633810.54829998
6628,4409277.164666665
6629,18568284.90036666
6630,27413603.827699993
6631,3677066.635533335
6632,12579513.089466667
6633,24056892.197733346
6634,33315512.484066684
6635,1847433.7309666665
6636,136284304.58959997
6637,80233958.12539998
6638,9367802.131733328
6639,33059380.235866655
6640,15064250.035699997
6641,119050699.11453335
6642,246218399.4460001
6643,25990008.925100002
6644,61797384.207766645
6645,206203314.9333334
6646,57206212.22430002
6647,7406372.202233336
6648,51029271.35546667
6649,11839932.880999997
6650,32421246.859266657
6651,22695559.787333313
6652,4319540.802000001
6653,85617908.14009997
6654,138203303.9044667
6655,60748672.106400006
6656,22781393.663466647
6657,72232749.36189999
6658,7143804.555033333
6659,15848085.555066658
6660,14713159.25610001
6661,5235783.314633334
6662,29338084.39143332
6663,544417499.8217664
6664,5539470.366366667
6665,6051964.150866668
6666,30198334.42900002
6667,58255591.86899999
6668,44256088.15366669
6669,146931347.29223335
6670,6851842.190899999
6671,27955198.509366658
6672,43180129.821899995
6673,149148917.31546667
6674,285278447.9874
6675,44547376.25586667
6676,24574488.207466673
6677,14316099.646866672
6678,37749659.24366665
6679,722870727.3223665
6680,85661995.47699991
6681,673495110.0814004
6682,113714375.49963334
6683,200549504.7582666
6684,9310558.369866664
6685,19149355.320466664
6686,37319787.22886665
6687,23330536.822233334
6688,14643377.111900004
6689,91989919.4179667
6690,517953937.2496337
6691,101179240.03333333
6692,671688337.6893667
6693,12754326.339366665
6694,80889302.12043333
6695,108928542.95370002
6696,242355011.05596665
6697,65134141.20723336
6698,26024908.278733343
6699,347446147.08456683
6700,243563920.2283334
6701,40185117.17873333
6702,67837127.28206663
6703,24496623.8739
6704,65158496.71266663
6705,11766750.937566675
6706,29057686.688400008
6707,38562564.45266663
6708,30047842.2006
6709,46313443.45413333
6710,71674007.31346664
6711,12525792.442866666
6712,82489474.8125667
6713,7062030.116899999
6714,11321424.527400002
6715,4811313.294433331
6716,40318845.85950003
6717,323428751.07400006
6718,75525438.64443329
6719,66039250.110633306
6720,18729284.861100003
6721,33403653.464433342
6722,98656559.27283327
6723,121064610.93390004
6724,51600465.10393333
6725,13127486.68163334
6726,113007056.17203337
6727,13735716.404333329
6728,9743211.70593333
6729,64166010.07690002
6730,31060671.60993335
6731,12996722.745633334
6732,12267613.099966662
6733,86632465.56819998
6734,22913178.702433337
6735,76206869.92520006
6736,11864266.47493332
6737,12127877.643533336
6738,7461436.79743333
6739,5943698.3944666665
6740,9955330.176833333
6741,13171667.591933327
6742,30361500.348166667
6743,143961565.96276674
6744,23199818.671500012
6745,13459001.217733338
6746,85862882.33119997
6747,19820548.50443333
6748,4773023.781099999
6749,18802547.35626667
6750,11806999.697133332
6751,112981844.91886672
6752,153090906.7166332
6753,16982857.26349999
6754,100997152.0228667
6755,8840081.444999998
6756,117407522.34176666
6757,33526156.429966647
6758,10298482.274666661
6759,102814049.00239998
6760,20517028.16963335
6761,44360881.78080003
6762,6942245.9072
6763,32810505.677366674
6764,36580105.79853333
6765,102113784.38859995
6766,8679749.390133336
6767,46288384.19533332
6768,57357036.68606667
6769,34923343.14823333
6770,36604099.2267
6771,71086191.7575
6772,18175365.8197
6773,44844813.00143335
6774,112889195.13606673
6775,564454153.6299999
6776,9803667.030900003
6777,40350991.05773333
6778,32788081.019433323
6779,41831258.91709998
6780,59416113.75109999
6781,42991370.63946669
6782,139893413.38750002
6783,27861082.4847
6784,32647820.68386667
6785,51037089.386666685
6786,23935585.584699996
6787,52939702.397199996
6788,27836789.77016665
6789,9152600.229333334
6790,11111654.103000002
6791,26675462.60233333
6792,362913391.09203345
6793,42601231.39033335
6794,18929990.953000005
6795,12919044.009899994
6796,626392862.3346332
6797,73521109.3759
6798,33233907.565033346
6799,3569331.722033335
6800,85132872.60259996
6801,414412472.1254
6802,23610133.399333358
6803,162715056.7941
6804,17329600.282633323
6805,157039845.0675334
6806,8817832.955300005
6807,28442326.200266648
6808,35313790.8619
6809,17463313.92400001
6810,6216968.2243000055
6811,81302879.0063334
6812,12752668.232766671
6813,56740605.06543331
6814,18122917.931366656
6815,16977690.51126667
6816,90991347.60136665
6817,4951755.767066665
6818,3469065.394266668
6819,105455126.42693329
6820,31123720.277233314
6821,40515039.5175
6822,23416759.476133324
6823,37316851.279899985
6824,212573459.60683352
6825,71999944.46789996
6826,6600434.031766666
6827,5097366.010333336
6828,11194531.393766668
6829,53524295.42113334
6830,17678057.176933337
6831,28758350.016833354
