id,revenue
5522,8426.816924303437
5523,365520942.8949733
5524,465847288.17086715
5525,94150677.95508684
5526,3883249.9855454434
5527,79243.38057647817
5528,61270540.41675796
5529,93322.2106992731
5530,205853037.6226626
5531,377740.1091561252
5532,24383965.57906355
5533,10475227.453703705
5534,315233507.94606644
5535,45711.88158164233
5536,1400808.7643392887
5537,15487832.723269172
5538,12619855.546661459
5539,144127887.359632
5540,38819327.368710175
5541,161382005.20091686
5542,185517.201608589
5543,6921516.168190468
5544,33251873.36827094
5545,145838.8829993106
5546,18178939.034865618
5547,15595436.204351256
5548,2851859.9860245385
5549,29771487.798647344
5550,24922469.097473674
5551,17418947.355776064
5552,58593247.36170514
5553,8944124.858246602
5554,2376623.5388974617
5555,15776789.537037728
5556,9498870.343484838
5557,2367967.6638673693
5558,1058557274.8301413
5559,14083168.120599678
5560,144186.8928861288
5561,11841881.24953858
5562,64168370.81962933
5563,22700.570304059882
5564,732626.5814430855
5565,18334815.634857778
5566,7199871.235868022
5567,5764152.7984667625
5568,20376839.462536547
5569,42474145.88488952
5570,52045174.95095081
5571,75150741.86919016
5572,493074.28768462245
5573,154593762.28947133
5574,44682006.82492035
5575,55894197.73495992
5576,49012449.93734636
5577,21122453.923375584
5578,17245958.403545357
5579,12570321.669620996
5580,792537.2907847643
5581,11020044.703397252
5582,16684480.68574461
5583,45110839.95542082
5584,10881821.233652566
5585,16824602.94882464
5586,177341.76363738024
5587,15895305.553415611
5588,139681902.72422388
5589,75473133.46608986
5590,1276529.0923094414
5591,5445963.695449474
5592,9572491.463003164
5593,10891224.167372614
5594,3805552.2617920768
5595,73091356.36075811
5596,99030938.31285512
5597,2466582.764458057
5598,17865735.081710007
5599,5077927.310966075
5600,11769577.535991175
5601,33100327.91673808
5602,73438224.59736302
5603,476826.8655189208
5604,9095982.897936696
5605,182233284.0161623
5606,66442556.63135203
5607,16900828.42648975
5608,75686137.8588662
5609,32026079.012191378
5610,16734778.901789796
5611,10322150.527432516
5612,258094252.81714803
5613,9771712.381876037
5614,8369752.216224351
5615,35542268.28200195
5616,9169599.180488799
5617,209090975.96324116
5618,28305014.437533036
5619,54979274.06771598
5620,2472755.0553593594
5621,17665661.92633788
5622,3670279.447311354
5623,4467049.587495807
5624,232929502.92433837
5625,1277155.700429044
5626,3123768.70720038
5627,114556799.28714997
5628,6792556.869655714
5629,159057434.79730254
5630,11890393.188348921
5631,33958742.55126161
5632,22913353.035472203
5633,13850842.221278653
5634,1101025.256174944
5635,51472167.09237993
5636,657287.9883615153
5637,2332704.4540477274
5638,108787500.0111793
5639,1330674.7296718787
5640,3048506.527531574
5641,33251143.660767417
5642,9768382.703876236
5643,300131.53872326907
5644,1084773347.7134805
5645,905175708.9174006
5646,46013336.52724729
5647,875577.948629711
5648,46904385.53610206
5649,191225.5414397547
5650,55318275.257256426
5651,21625994.37201864
5652,255793.92934689656
5653,76757702.2332066
5654,58063921.83892105
5655,18491080.396779403
5656,1286809224.4371545
5657,151894.8980269656
5658,11973873.001699625
5659,20244120.665256895
5660,78604531.86722907
5661,17308864.52988848
5662,781866705.7973713
5663,3345224.252178808
5664,1655416.7024620525
5665,60249795.65917786
5666,4352226.560772737
5667,20352398.69315714
5668,365530.7707944226
5669,3749237.0394864073
5670,471557162.32834333
5671,18310601.768683955
5672,7124712.260820803
5673,53217133.20939228
5674,4128192.364092593
5675,2859842.4507438047
5676,228010.07143443893
5677,49961980.120673336
5678,60087636.80351228
5679,1311958.207878458
5680,42018808.14687457
5681,373506376.9192284
5682,543538.1297226066
5683,719851048.2360264
5684,63253213.17228877
5685,3550080.3016933473
5686,1628709.8929774177
5687,23612665.328672804
5688,11361696.511219699
5689,43996870.01852246
5690,4449760.360835425
5691,41885428.85701393
5692,400504305.19991595
5693,12387940.055449726
5694,41242470.04182509
5695,2575837.4951190487
5696,26878457.266001146
5697,16078.776499311905
5698,5038428.0636905115
5699,4462794.315982682
5700,71847256.38039398
5701,4814504.275484798
5702,43266507.831400394
5703,90344186.22771905
5704,28677935.05957441
5705,5032092.312763827
5706,187573.609380927
5707,24388359.270804163
5708,9647374.21057712
5709,63236015.132359274
5710,1442588.391841822
5711,18311603.506566912
5712,128289200.7047843
5713,12514082.271743493
5714,20553849.263030156
5715,4489980.294071611
5716,38605.83062110149
5717,14006851.138426492
5718,2150136.7583722295
5719,23866954.645185936
5720,3531005.1368201035
5721,20827418.836674795
5722,1120909.6867143626
5723,10199413.67155164
5724,826562.6428576978
5725,574685.0137381544
5726,83605676.640784055
5727,84964611.87755033
5728,6938271.023168566
5729,179028891.9408995
5730,2658322.4794274135
5731,110509.32258289537
5732,4997863.995574116
5733,725084.3297427353
5734,2123115.05741163
5735,4012452.033765123
5736,46456115.37156127
5737,23991302.557078764
5738,113613317.64601879
5739,24798951.853475086
5740,12615359.428172259
5741,85598477.29069716
5742,63260273.02029744
5743,4611449.688569826
5744,10851.869806919054
5745,2263081.7384731155
5746,38385414.24611263
5747,1486005.7652858146
5748,81036751.80290927
5749,51918518.10228297
5750,60819676.77534358
5751,52892709.24889726
5752,4167937.0008643223
5753,299051514.6738505
5754,14594010.402459538
5755,65506373.115322515
5756,13127377.086633377
5757,18674150.345452383
5758,26583.200057453418
5759,27451208.935638662
5760,324622.1514584157
5761,63661.53062464351
5762,185311040.02174973
5763,84416459.11703242
5764,3238737.3230918776
5765,44293819.74734568
5766,19126976.679336555
5767,15418072.324335257
5768,67546135.03527871
5769,191691503.68734732
5770,7891995.76887324
5771,17524291.082302757
5772,36494965.5976447
5773,368116138.1991324
5774,34829144.1544275
5775,40990054.69923084
5776,901230.4239123503
5777,100916813.16267927
5778,129955320.30835031
5779,121328305.87246338
5780,4024685.921342269
5781,57526981.94024055
5782,50780209.31638257
5783,107770736.9593073
5784,69788.31937132686
5785,71181181.17346294
5786,20262545.892640267
5787,100489756.20299369
5788,1455604.4019114033
5789,12757121.107038705
5790,71067979.68427883
5791,167447840.1022876
5792,1896970.208335536
5793,14034389.262772676
5794,69263991.34293735
5795,147258951.05753723
5796,41264311.40791086
5797,43061123.74904119
5798,9884.282788514558
5799,329767986.70781183
5800,95756.38870772641
5801,10361993.236046506
5802,88071.74601035763
5803,240998.17336519368
5804,608337351.2767932
5805,19479582.9541095
5806,3574547.896590113
5807,21168348.82363292
5808,20142838.07448136
5809,2731119.4688802976
5810,10618.768253858982
5811,1829983.321319664
5812,76317232.06665812
5813,163140539.64010972
5814,2020009.3639374394
5815,10773612.71784565
5816,19839021.312754545
5817,476974.94991930685
5818,2213552.0441183313
5819,4798151.841042002
5820,8732988.36135662
5821,106705.91167190578
5822,46025.400807384336
5823,12495685.475199124
5824,36812999.664887734
5825,6443899.068931851
5826,8633872.46086073
5827,1082892.4376029554
5828,277920032.13393843
5829,46600113.04799699
5830,19323634.910611868
5831,73371944.91285425
5832,45995382.45601069
5833,12486177.524759183
5834,10391542.972776577
5835,25937.33604742786
5836,39218047.66383583
5837,19892150.793951023
5838,361373.71655695036
5839,83881881.53802538
5840,29372.5317541436
5841,38157392.99124484
5842,29598549.877130993
5843,11175921.616455747
5844,4401870.275182795
5845,80303.05196909924
5846,2782852.7817037343
5847,36029552.80272573
5848,21522371.57354796
5849,1694116.0311853003
5850,32198457.48898374
5851,17462884.065007135
5852,12296821.642779268
5853,21270495.306031995
5854,15042400.985246502
5855,86710999.45548457
5856,8235420.209122439
5857,672999054.5790136
5858,48022.00432163202
5859,40904615.14947352
5860,337131220.1581431
5861,1128979.8286994663
5862,27178147.052050732
5863,49170925.6774564
5864,511494545.93043655
5865,4643675.2397641195
5866,362471.67317314824
5867,1740920.536987592
5868,14339970.01690502
5869,1853155.9375949313
5870,65153.22372270853
5871,67022463.98152825
5872,257505648.07610884
5873,2713185.325959551
5874,8849061.139215793
5875,26693958.908769954
5876,60831042.66016664
5877,2940367.3896244196
5878,110397419.5384175
5879,2483085.0960881896
5880,116306103.1320235
5881,97045541.42270704
5882,380704156.20930934
5883,3927387.72659913
5884,13196269.637611791
5885,27007997.893536907
5886,5515661.616774161
5887,32792556.588651404
5888,14553802.173427349
5889,12835056.461543867
5890,72707570.65100166
5891,61946640.610706806
5892,1035205.3518450098
5893,121686.54333130569
5894,54862478.03980536
5895,1924187.3581022297
5896,49177869.58549496
5897,110590.21629109097
5898,51918553.24908638
5899,101446.83918155514
5900,3402959.645292345
5901,6558.803927367078
5902,49003168.032618195
5903,89700582.44557282
5904,47801302.31754984
5905,46820631.252288766
5906,63021474.351579346
5907,588153.1615125187
5908,47132881.22965695
5909,16029115.365816897
5910,9783986.472552063
5911,15447155.093992159
5912,160779003.7837897
5913,54926751.90081517
5914,41868090.653908156
5915,3426997.9293146958
5916,29393701.934396885
5917,264768945.37711892
5918,73454911.58406095
5919,72029315.65028739
5920,3339218.408207716
5921,96975445.94002655
5922,2308963.0277779587
5923,3169549.5891277017
5924,7379077.231219509
5925,283324647.9643033
5926,105651.4830951514
5927,1394528.3262711912
5928,39221036.23860641
5929,156133.8993912647
5930,93468943.46559401
5931,12274142.598227229
5932,913736.6192880244
5933,13695415.506616129
5934,12211858.731230872
5935,590618342.2102827
5936,85705255.95401023
5937,640452.1165912201
5938,5731128.3666805485
5939,32503080.578850493
5940,115604812.36579949
5941,5680290.075401506
5942,62971377.983875416
5943,366452.2416370845
5944,29661665.488468304
5945,6022163.735174716
5946,270261.20640853164
5947,15954.61552768333
5948,138960545.86867926
5949,924312.4207644871
5950,207495568.20261374
5951,9936431.736623764
5952,8195666.9623387195
5953,130230711.15675718
5954,4678245.963607954
5955,23118930.6984009
5956,79486867.25142199
5957,52761869.63909273
5958,29511967.546990164
5959,5877728.243503391
5960,7838549.0656219125
5961,188559.83152797876
5962,7412201.738206192
5963,6816995.376485829
5964,88488544.34197965
5965,36278074.15431175
5966,42816455.19715315
5967,94492600.98001207
5968,52886993.79801254
5969,64099046.42677055
5970,8348473.684251596
5971,1956781.902860038
5972,69113854.80337569
5973,74534349.91654252
5974,803504.3525529923
5975,11947627.642791782
5976,103031.67424877721
5977,117053.72633618442
5978,555472232.1987681
5979,3614516.6447237665
5980,76047303.50991201
5981,1693364.262125604
5982,129924954.52901547
5983,244059.31212877558
5984,50223957.06798206
5985,119960910.1922507
5986,418897.8791109035
5987,4191827.278467281
5988,21209501.39017184
5989,169167.65563402508
5990,74913363.1169484
5991,2715490.230515451
5992,28722591.316691298
5993,32438228.34386652
5994,1137235.603228607
5995,29791338.77291856
5996,20655956.377668414
5997,14096204.693114892
5998,171402518.5323275
5999,141688.33539811912
6000,4254585.817417967
6001,2119455.894489416
6002,10593812.278878694
6003,297611917.8575929
6004,77003882.53076328
6005,5108333.996145312
6006,9724952.364372794
6007,5948075.481507158
6008,7310184.108821218
6009,71610865.81572436
6010,234312866.59012952
6011,9228772.233384106
6012,3544549.7982751145
6013,131028398.19182575
6014,6910319.201229868
6015,11406525.588322226
6016,10228485.492120305
6017,1341162.9943429194
6018,9559921.56900887
6019,2978627.230771545
6020,1313779.8855578797
6021,4483179.111093148
6022,10639369.276283111
6023,3541277.978457907
6024,258814.59169262
6025,6549451.637924684
6026,159860058.76873526
6027,3119738.8614908787
6028,95493979.15055358
6029,918114.131284987
6030,245963084.58472803
6031,58593037.43257828
6032,8680.116745152909
6033,35656244.73628949
6034,2559844.4745697975
6035,349058116.7218409
6036,45710.559460727585
6037,347327.9823914642
6038,244052.66187688377
6039,1640750.9939926707
6040,26978098.60996326
6041,267939316.54218575
6042,183007.4867125674
6043,89997482.01952733
6044,4886268.280881983
6045,47106976.77864832
6046,67135.25390702706
6047,1024850.0950843922
6048,3085001.056479203
6049,397576.14507679245
6050,6060471.149426078
6051,2045888.5980308426
6052,19766221.62694771
6053,31976.377113266
6054,3234731.6689736904
6055,9870649.499585655
6056,27301776.528147854
6057,995549.3705966073
6058,46496723.10915922
6059,132248087.28007045
6060,31544208.595567122
6061,33185199.9390541
6062,1029729.3073161535
6063,87295087.89128548
6064,391503.0938136032
6065,71170557.40166156
6066,15390821.727527702
6067,65418651.61531176
6068,287069.36974220996
6069,171390195.17424867
6070,123127793.12561077
6071,4698667.451985932
6072,13810184.596835082
6073,36278961.63482377
6074,817757.6110857425
6075,194537.5834872936
6076,53693195.009146765
6077,323938.7224503284
6078,100878419.43782026
6079,206670320.92152146
6080,3257376.2376423143
6081,1753531.4221729895
6082,767134.4537101288
6083,156453739.76631808
6084,40804494.11868041
6085,18650982.931912713
6086,966575.3267971622
6087,33970123.97868969
6088,4181072.3993294076
6089,8688086.230215251
6090,191256561.9841993
6091,14859.325745521475
6092,498598.2550747191
6093,13934166.464206109
6094,115089175.6477919
6095,101996420.44398876
6096,821741.4222701404
6097,29080744.030034803
6098,27239937.49701347
6099,25541288.507991925
6100,20757033.149371024
6101,152801329.8585374
6102,26643489.20283069
6103,76677846.8374023
6104,202321.60296894042
6105,1168077.42472138
6106,127624.1332183326
6107,40411.641116498446
6108,21932382.80456791
6109,3184049.990547273
6110,125201913.80541117
6111,128197.89188899672
6112,39775.85760300275
6113,12154306.946800685
6114,48597726.59583458
6115,133541535.68835239
6116,263292.09621893696
6117,3830467.734685808
6118,107242336.91550411
6119,103358858.09689885
6120,38916663.743846446
6121,1098862.3593952074
6122,73917619.65895627
6123,239085.34072844248
6124,1834217.9172887634
6125,12093791.60058825
6126,3994732.341838477
6127,4777879.1555299545
6128,83852842.53028429
6129,7038927.528111602
6130,114625.94147020644
6131,42641586.433952734
6132,81290.82391808214
6133,1947084.2266525114
6134,23540438.633241363
6135,62009543.57317112
6136,1031943148.2418702
6137,51837488.04470742
6138,3109798.2904200274
6139,820197488.3943479
6140,666842.8563909567
6141,8779378.004663948
6142,717472.446633046
6143,14901786.011129426
6144,34741129.34734368
6145,4950188.344578185
6146,9703940.582396025
6147,128380177.63920733
6148,4701622.700538934
6149,56369221.97962772
6150,222696456.6632622
6151,6761550.345017028
6152,1046646910.6447091
6153,3509736.92176813
6154,388375.04136949306
6155,123498452.107899
6156,6138581.305433654
6157,3396891.682670125
6158,141952561.12473223
6159,5446949.208825229
6160,22363210.374942884
6161,13439534.540467108
6162,9032518.793487715
6163,2518112.160887351
6164,2439811.7482767995
6165,6392349.816496662
6166,22243378.191916663
6167,27954280.325657636
6168,16109254.221840603
6169,66292728.68151102
6170,9804388.82593251
6171,38423124.83106046
6172,233170.61418041622
6173,17536386.6675985
6174,60801794.764369965
6175,2744476.9381407984
6176,19762078.018215723
6177,74440068.48487388
6178,1051861.2026181053
6179,373186589.82409865
6180,41670448.32423435
6181,42469147.80581669
6182,552486162.5542504
6183,13472224.195005627
6184,607959971.0155486
6185,5359298.390484282
6186,2961531.9936960205
6187,5608334.816086894
6188,27282684.234409664
6189,10872912.610801507
6190,126768099.11106247
6191,11505111.020736277
6192,6319210.594801007
6193,36727777.846675545
6194,104048.70259612497
6195,335973.4106202857
6196,10881093.39352627
6197,7564269.894793627
6198,78732833.91427574
6199,1084205245.7514951
6200,525544.9870297207
6201,1336244.5783217524
6202,147001767.56600007
6203,760562075.9212364
6204,1110507.5636847324
6205,2950192.059723485
6206,85216717.61756164
6207,61050360.2336258
6208,42787183.85165274
6209,412674.3262990283
6210,51456.100570280505
6211,27875835.388530854
6212,7915127.06610797
6213,78242420.2557415
6214,768528.7118779926
6215,11797269.545539025
6216,21717182.412381504
6217,14362.379915343403
6218,2638357.4981052657
6219,39282373.58201465
6220,135940.59066840453
6221,4807465.398827576
6222,491230.78677385056
6223,26084617.432337735
6224,1577908.2972904542
6225,35730393.61279495
6226,18613389.205510676
6227,1976588.441359933
6228,996957.3691160764
6229,323851.63640962815
6230,3430.9875387573143
6231,87188349.94288674
6232,1623361.8038428482
6233,116498887.35468046
6234,3838455.9136255686
6235,28446461.90326241
6236,7979949.736158593
6237,7422408.756730907
6238,1972109.7823882424
6239,246494081.18919522
6240,156626608.21331322
6241,127716.59045553251
6242,241311.2703812493
6243,6549590.771168228
6244,33705892.71721535
6245,4143296.2553775725
6246,446656.0297388672
6247,373415137.03026056
6248,239675.62230006975
6249,15033834.619385729
6250,6986055.474558111
6251,83267643.9401684
6252,15272294.660116158
6253,9932523.58039263
6254,156009400.2897286
6255,2772952.293910606
6256,4695765.297417432
6257,81706216.41186175
6258,28491.442414105048
6259,245108.2026328024
6260,2081833.2740255205
6261,64175034.724574
6262,6799346.074737674
6263,34389830.70025366
6264,3177936.886471035
6265,1024638.3270249702
6266,5188975.5375412805
6267,121288941.11939746
6268,15173.054949530615
6269,279482818.68876123
6270,126262429.46618608
6271,542953633.4780756
6272,3103334.9453362254
6273,1502236.4487150365
6274,365174377.52884823
6275,43802762.59191562
6276,2595636.093055232
6277,56081785.423299104
6278,8948709.115940787
6279,10051594.957535567
6280,87023578.5241368
6281,3537767.4351815362
6282,679565175.3811207
6283,21300560.72996743
6284,103802453.11395402
6285,16880825.19227204
6286,3230106.6863956824
6287,2371929.966844918
6288,84502968.81841582
6289,159735547.2186566
6290,7355.375473496178
6291,25174785.46625491
6292,242758815.74435157
6293,483858236.9779079
6294,1497288.6569968576
6295,184582428.2238627
6296,5748063.53585946
6297,7076951.407657837
6298,446984.46456501476
6299,133993.70624132673
6300,20135597.033945948
6301,2866480.9595776554
6302,1880983.7443739376
6303,920601.9286899077
6304,6406030.927688904
6305,75747978.01931019
6306,39043369.63653355
6307,562042.8707589637
6308,161333.93980460824
6309,67922.92216697763
6310,75801042.326287
6311,185912.8531925083
6312,1652358.9903235794
6313,1118612.067171111
6314,34600098.04850332
6315,2641467.99043179
6316,38340487.9720599
6317,94638939.84005265
6318,31030302.184893567
6319,40887702.52020098
6320,1037983.5046544252
6321,34104661.61598006
6322,41398988.72664534
6323,9822453.939999066
6324,366474.0441087551
6325,64743766.97017809
6326,2452953.8079425707
6327,21790919.590126697
6328,44855727.76801515
6329,2868838.1461062715
6330,476306.5078865783
6331,87221656.52808654
6332,299009.6618525494
6333,4378298.090568983
6334,195911.47098797382
6335,16664794.051699337
6336,17927021.015844602
6337,36815047.60930213
6338,265830.409356557
6339,12617606.634719413
6340,282789.4541745937
6341,133554.6875083837
6342,6039003.90601256
6343,18465011.164585195
6344,27140401.16380457
6345,3940126.348480382
6346,222514979.45756018
6347,65420858.32051378
6348,29444246.301740013
6349,11075887.791773317
6350,284415.44681567524
6351,82427086.9551725
6352,41817514.71655445
6353,703151.8129249942
6354,2244956.743425556
6355,7628.836853389566
6356,61318295.20181171
6357,877363.9349696642
6358,2346976.0978866084
6359,19983720.435426448
6360,10463770.163610905
6361,163792507.3207661
6362,824311.3530120635
6363,10148545.22722665
6364,892330.7563194032
6365,133706711.30781054
6366,10584306.549150895
6367,7786442.572546281
6368,38234796.52130223
6369,1785550.4916883833
6370,111877921.02796194
6371,5859714.678025841
6372,38902200.960271195
6373,1660907.4130668654
6374,5022919.14788686
6375,63625347.4442711
6376,2066089.9813760426
6377,3614438.0487502133
6378,3770157.743139804
6379,91482944.59928916
6380,2307109.5411136826
6381,914399003.7057642
6382,47832428.55457338
6383,40212408.34790465
6384,72744871.55915095
6385,2611399.1908947416
6386,433929247.1099253
6387,3267417.7189323874
6388,1747040.6582112552
6389,993541.3887871308
6390,38435883.94294407
6391,572708.7979681493
6392,13986297.237533057
6393,350109499.534066
6394,209462127.65513706
6395,192683.3241196297
6396,144727.42449877318
6397,1938419.1488359417
6398,4195130.903560395
6399,295870.9671711422
6400,5415018.714823814
6401,68181.62570490479
6402,21904562.923210423
6403,20100.883317709562
6404,5218682.650070112
6405,789116.662085531
6406,6940299.342825159
6407,10312026.22993259
6408,37298749.51746312
6409,73136804.84818251
6410,3704945.5294690044
6411,6628653.679871969
6412,2168941.8388093477
6413,25332308.189817466
6414,1752099858.6789782
6415,367782.5451540348
6416,1283004.0482224217
6417,97843422.511257
6418,27001523.97753549
6419,11134197.705385868
6420,26291387.013667665
6421,21106163.173383407
6422,81090.39373113349
6423,2620597.163146056
6424,50227025.63021712
6425,15556962.270844718
6426,10645890.082571758
6427,1488569.302809403
6428,3532980.8816449544
6429,13920067.710300276
6430,149159014.89615414
6431,35267119.53558623
6432,73979597.17324114
6433,6975606.820928928
6434,4180867.025466471
6435,22663647.16203729
6436,24386620.06513635
6437,1283634.6701040645
6438,5612988.9784502685
6439,10608247.39834639
6440,31585030.258282512
6441,8128628.0101837255
6442,3061689.961336296
6443,16321266.395369895
6444,114657.48519239831
6445,590394005.3368158
6446,592482429.1876414
6447,29671355.623781044
6448,424438.44863384234
6449,41670173.30583233
6450,3871265.6080873823
6451,3453372.3975457037
6452,52846713.92125628
6453,55843172.63258102
6454,11761762.919008689
6455,4664622.400523146
6456,22937120.552691344
6457,46973821.73062827
6458,642663.615886843
6459,3076058.45576798
6460,94083093.94998746
6461,97977972.93531476
6462,108633355.06349854
6463,63854.83814520143
6464,8063909.50805878
6465,514485.84367737744
6466,10721905.727064744
6467,9044660.301188646
6468,230533.37067639965
6469,12804883.842939714
6470,187940.52604713052
6471,9583910.254386215
6472,9383303.718536833
6473,13193441.572234431
6474,6627298.944385004
6475,1530030.9911834
6476,307555014.8858092
6477,36933850.92502533
6478,9424980.236751622
6479,615320079.9447396
6480,53940233.63925132
6481,34273451.43902577
6482,37387.42291896823
6483,5703475.256237746
6484,20237330.02983513
6485,68656060.99105808
6486,129356.96696673038
6487,112611489.39864765
6488,23652289.089907534
6489,1066380.0459471145
6490,551435.6264444344
6491,3389436.6022286625
6492,12172879.689824091
6493,3377418.869000648
6494,82605628.07610546
6495,7988661.00579203
6496,156955150.99486458
6497,264258204.32788527
6498,44144368.09277755
6499,25929268.859318394
6500,274713.788645656
6501,1043109.7066555701
6502,191245566.71824244
6503,3604063.723287865
6504,2852287.87890597
6505,4787287.675372259
6506,199924.77105466757
6507,1828794.968024394
6508,50880453.50165947
6509,969304.8463118458
6510,447105.3299390411
6511,2624557.1540753604
6512,1156333.4285617734
6513,14436312.568566857
6514,3738820.6566808457
6515,273111500.5186798
6516,62464705.21419746
6517,1463613.823582031
6518,10234467.852699414
6519,46899403.74768901
6520,1764492.8369585865
6521,180280437.36512086
6522,33690155.46057085
6523,43987830.616700135
6524,8837614.530395972
6525,35241907.928564094
6526,584663974.6034648
6527,2837153.966191039
6528,1827519.654847202
6529,1821477.8281687442
6530,72879294.81217678
6531,10287311.202819236
6532,33563462.86104723
6533,1800470.0389447524
6534,123629844.84764495
6535,20156538.47530553
6536,20981874.7373203
6537,45620860.94333329
6538,18737688.98336199
6539,201380891.5021
6540,89545569.89975883
6541,68175930.09229198
6542,16969218.261211544
6543,137109.72150591318
6544,7430726.66474273
6545,19199193.086847164
6546,710702324.4777263
6547,56798.3380886486
6548,44569781.06478069
6549,136038914.3259754
6550,41423467.210226126
6551,7188233.640572033
6552,9098245.324487658
6553,38088.34410451827
6554,16768837.045094986
6555,12090497.652997496
6556,12731449.992206607
6557,2004917.1498793669
6558,82504842.91533825
6559,9822802.393544009
6560,195031337.36501488
6561,28469.60381090698
6562,62824175.94850122
6563,15211850.598564813
6564,8103818.908033238
6565,10227690.486562783
6566,20100279.222202513
6567,6792645.243889401
6568,19106741.150115486
6569,766563.0466207562
6570,49269799.59126246
6571,1474731.7400129728
6572,20679.287612388005
6573,29045105.926400602
6574,6546794.388951568
6575,1044518.4552262068
6576,7219984.328426718
6577,14551770.464294808
6578,50344158.02580113
6579,14108699.8280769
6580,43762.63520183179
6581,9981932.401264131
6582,6196.44489499645
6583,106670.12680422598
6584,620555.5017429778
6585,43772305.91458208
6586,74292818.86267455
6587,7453856.897479679
6588,4037899.190358005
6589,16943823.90191041
6590,166853610.83087152
6591,5435214.3918420635
6592,120577073.85139026
6593,80134889.24439882
6594,68043337.6715789
6595,34242.162637754474
6596,130424096.43025285
6597,155294.25321204792
6598,11820685.476356544
6599,20882989.402421314
6600,189943.23542689063
6601,10972402.923737809
6602,822879196.1657616
6603,22436727.024941694
6604,8699130.395991094
6605,88815969.71760039
6606,1375670.073032346
6607,33073594.653686993
6608,683582.8492034306
6609,418104.70932918973
6610,13800660.26285768
6611,2162331.1564572966
6612,845212118.5168705
6613,40020287.90014725
6614,255474705.4642629
6615,681366.7546655819
6616,104178719.36524554
6617,39727663.06087851
6618,65696620.86540554
6619,7735265.711046487
6620,568873.1594018256
6621,19089232.45070582
6622,38686816.02674088
6623,184064209.09024748
6624,60471795.73035397
6625,84332735.1201505
6626,13002303.659900691
6627,151330479.31899074
6628,89113.38371819699
6629,2934762.3626028406
6630,441818.74049940496
6631,567714.9894129309
6632,9663596.070824776
6633,1402426.987424622
6634,5686612.48062726
6635,121091.90008787555
6636,143019150.09562796
6637,30912198.300219283
6638,56.7694698723018
6639,4132171.4172343374
6640,4148320.9904816644
6641,169394186.97899687
6642,145233220.5067409
6643,1022791.2453022319
6644,355644.94135869585
6645,22626872.89418613
6646,6439213.953666225
6647,37068.55026203873
6648,38167026.70951455
6649,1269948.409131565
6650,416867.9839504304
6651,12779065.968837138
6652,2873089.864589846
6653,105553105.99094266
6654,98401025.1729695
6655,17936179.49938478
6656,37298419.63462708
6657,101371482.60829516
6658,4881527.295692886
6659,4277611.3498740345
6660,20094.97032008938
6661,376100.3158638692
6662,16711932.865036976
6663,600916233.705216
6664,4158809.37658877
6665,956373.5774143
6666,26689131.5192633
6667,150051206.7167462
6668,51470004.63446305
6669,47070276.19767195
6670,700207.1619627285
6671,19885680.849254724
6672,11438151.002395539
6673,107199740.57108329
6674,507614060.75276655
6675,89467236.42681655
6676,4876362.805563723
6677,34033.58901840328
6678,6374617.895538075
6679,481861454.0817167
6680,17786034.07325173
6681,683382010.7018611
6682,37703111.893373944
6683,31787136.063159924
6684,138155.5608007095
6685,1149354.9392116128
6686,5114353.3195502395
6687,55135864.94995454
6688,12569884.006267302
6689,39509028.46144351
6690,524432812.99309117
6691,823871.6226612565
6692,200073752.24924684
6693,20772068.107000206
6694,66567005.26725497
6695,12582323.520779354
6696,210218352.85954615
6697,2570115.020000973
6698,5193519.725340896
6699,210950706.19230843
6700,102717158.63080184
6701,26736909.678785242
6702,13205187.018636564
6703,1595636.213962484
6704,1473261.0404507187
6705,40217642.475104354
6706,27102173.168723058
6707,35055348.116809174
6708,1387780.40634356
6709,5215344.631509604
6710,67594202.46332215
6711,8700242.647820858
6712,152335850.42823467
6713,549014.3397264024
6714,822532.3157510353
6715,4496555.052660365
6716,15742981.376771355
6717,188430822.08044446
6718,7909043.318480131
6719,8074851.425959895
6720,270471.177269141
6721,11627500.759737477
6722,1997909.8553307224
6723,129037653.06996223
6724,18909692.009945583
6725,3085113.844265903
6726,90941628.63163695
6727,10109521.36327015
6728,6303826.410719134
6729,4715601.971064331
6730,15374042.050457964
6731,176402.12207163492
6732,482144.4047909766
6733,9693307.03123714
6734,14808878.014993876
6735,82264435.66695738
6736,42062.89387142195
6737,407023.4882426369
6738,12097855.953261908
6739,1294416.3597008826
6740,93252.85702276893
6741,195335.07068183355
6742,38035284.10221427
6743,131844886.41630165
6744,7124912.411066226
6745,1825750.391294
6746,49527589.51616539
6747,7084143.781256763
6748,424928.35077027325
6749,416158.1797782128
6750,2097653.2117342157
6751,4221816.86443942
6752,29386062.260297783
6753,3441114.208567735
6754,124523962.43863904
6755,1834537.9086293774
6756,172606275.02381027
6757,14152049.349270592
6758,5076160.243079575
6759,170477800.89112467
6760,6509955.016391423
6761,14186725.904262342
6762,4115031.8995504826
6763,19073386.142283052
6764,2943329.007258794
6765,118790123.01133834
6766,293758.31394332624
6767,7311276.121233382
6768,125951431.42632204
6769,27635783.748099696
6770,6429240.011593237
6771,4811514.448258299
6772,1706274.0238690905
6773,12415047.864182137
6774,446015155.9029906
6775,546046695.1966712
6776,1206385.3509808695
6777,8271954.15865983
6778,71080583.9195876
6779,13770875.135964854
6780,112494675.78029235
6781,90422.01357163847
